2	i [ l l -> r t ]	5.0	# [ v -> s d ] i [ r t -> l l ] i [ c -> n ] c h i u #
2	i [ r r -> c c i ]	3.0	# a c c i [ r r -> c c i ] a r i #
2	i [ c c i -> r r ]	3.0	# a c c i [ r r -> c c i ] a r i #
2	i [ p -> c h ]	3.0	# p i r [ 0 -> r ] i [ p -> c h ] i c c h i u #
2	i [ c h -> p ]	3.0	# p i r [ 0 -> r ] i [ p -> c h ] i c c h i u #
2	i [ n t -> u o l ]	6.0	# f [ 0 -> a c c ] i [ n t -> u o l ] u #
2	i [ u o l -> n t ]	6.0	# f [ 0 -> a c c ] i [ n t -> u o l ] u #
2	i [ l l i c u -> 0 ]	6.0	# p i [ l l i c u -> 0 ] s u [ 0 -> l i d d a ] #
2	i [ 0 -> l l i c u ]	6.0	# p i [ l l i c u -> 0 ] s u [ 0 -> l i d d a ] #
2	i [ j i -> ì ]	2.0	# a d d i [ j i -> ì ] r i #
2	i [ ì -> j i ]	2.0	# a d d i [ j i -> ì ] r i #
2	ì [ g a -> e ]	3.0	# [ a -> 0 ]r ì [ g a -> e ] n u #
2	ì [ e -> g a ]	3.0	# [ a -> 0 ]r ì [ g a -> e ] n u #
2	i [ g -> n ]	1.0	# a s s i [ g -> n ] n a r i #
2	i [ n -> g ]	1.0	# a s s i [ g -> n ] n a r i #
2	ì [ g -> c ]	4.0	# [ a g -> 0 ]g [ h -> 0 ] ì [ g -> c ] a r u #
2	ì [ c -> g ]	4.0	# [ a g -> 0 ]g [ h -> 0 ] ì [ g -> c ] a r u #
2	i [ è -> e ]	3.0	# n u v i [ è -> e ] m [ m a -> b ] r u #
2	i [ e -> è ]	3.0	# n u v i [ è -> e ] m [ m a -> b ] r u #
2	i [ d d -> g g h i ]	4.0	# n c h i r c h i [ d d -> g g h i ] a r i #
2	i [ g g h i -> d d ]	4.0	# n c h i r c h i [ d d -> g g h i ] a r i #
2	i [ c -> n ]	5.0	# [ v -> s d ] i [ r t -> l l ] i [ c -> n ] c h i u #
2	i [ n -> c ]	5.0	# [ v -> s d ] i [ r t -> l l ] i [ c -> n ] c h i u #
2	i [ c -> g n ]	2.0	# c i r i [ c -> g n ] ò c c u l u #
2	i [ g n -> c ]	2.0	# c i r i [ c -> g n ] ò c c u l u #
2	i [ c -> g g ]	3.0	# [ c -> g ] i [ c -> g g ] i u l e n a #
2	i [ g g -> c ]	3.0	# [ c -> g ] i [ c -> g g ] i u l e n a #
2	i [ a z z u -> o ]	4.0	# s c a s c i [ a z z u -> o ] #
2	i [ o -> a z z u ]	4.0	# s c a s c i [ a z z u -> o ] #
2	i [ a z z -> 0 ]	3.0	# s c a s c i [ a z z -> 0 ] u #
2	i [ 0 -> a z z ]	3.0	# s c a s c i [ a z z -> 0 ] u #
2	i [ a -> à n ]	3.0	# a g g h i [ a -> à n ] n [ d -> a ] r a #
2	i [ à n -> a ]	3.0	# a g g h i [ a -> à n ] n [ d -> a ] r a #
2	i [ 0 -> p i ]	2.0	# p i [ p i -> 0 ] r i [ 0 -> p i ] c c h i u #
2	i [ p i -> 0 ]	2.0	# p i [ p i -> 0 ] r i [ 0 -> p i ] c c h i u #
2	i [ 0 -> ò f ]	4.0	# c a r c [ ò c c -> 0 ] i [ 0 -> ò f ] u l u #
2	i [ ò f -> 0 ]	4.0	# c a r c [ ò c c -> 0 ] i [ 0 -> ò f ] u l u #
2	i [ 0 -> l e t ]	4.0	# [ a -> b ] i [ 0 -> l e t ] t a #
2	i [ l e t -> 0 ]	4.0	# [ a -> b ] i [ 0 -> l e t ] t a #
2	i [ 0 -> i ]	2.0	# [ 0 -> a ] l a p p i [ 0 -> i ] u #
2	i [ i -> 0 ]	2.0	# [ 0 -> a ] l a p p i [ 0 -> i ] u #
2	i [ 0 -> d d ì ]	4.0	# n t i n t [ u -> i ] r i [ 0 -> d d ì ] r i #
2	i [ d d ì -> 0 ]	4.0	# n t i n t [ u -> i ] r i [ 0 -> d d ì ] r i #
2	i [ 0 -> d d i ]	4.0	# n t i n t [ u -> i ] r i [ 0 -> d d i ] r i #
2	i [ d d i -> 0 ]	4.0	# n t i n t [ u -> i ] r i [ 0 -> d d i ] r i #
2	h [ i n i -> ì ]	3.0	# p i c c h [ i n i -> ì ] #
2	h [ ì -> i n i ]	3.0	# p i c c h [ i n i -> ì ] #
2	g [ u t t -> a r i ]	4.0	# [ 0 -> a ] n g [ u t t -> a r i ] a r i #
2	g [ a r i -> u t t ]	4.0	# [ 0 -> a ] n g [ u t t -> a r i ] a r i #
2	g [ u l -> h ]	2.0	# g a n g [ u l -> h ] i a r i #
2	g [ h -> u l ]	2.0	# g a n g [ u l -> h ] i a r i #
2	g [ u l -> a r ]	2.0	# m u t à n g [ u l -> a r ] u #
2	g [ a r -> u l ]	2.0	# m u t à n g [ u l -> a r ] u #
2	g [ h -> u ]	2.0	# [ 0 -> s ] g [ h -> u ] e r c i u #
2	g [ u -> h ]	2.0	# [ 0 -> s ] g [ h -> u ] e r c i u #
2	g [ g u -> o ]	2.0	# a b b e [ 0 -> r ] g [ g u -> o ] #
2	g [ o -> g u ]	2.0	# a b b e [ 0 -> r ] g [ g u -> o ] #
2	g [ g ì -> i ]	2.0	# e t i m u l u g [ g ì -> i ] a #
2	g [ i -> g ì ]	2.0	# e t i m u l u g [ g ì -> i ] a #
2	f [ u l -> f ]	2.0	# a c c u f [ u l -> f ] a r i #
2	f [ f -> u l ]	2.0	# a c c u f [ u l -> f ] a r i #
2	f [ i r r -> u l l ]	3.0	# f [ i r r -> u l l ] i z z u #
2	f [ u l l -> i r r ]	3.0	# f [ i r r -> u l l ] i z z u #
2	f [ e -> i ]	2.0	# f [ e -> i ] t [ u -> o ] #
2	f [ i -> e ]	2.0	# f [ e -> i ] t [ u -> o ] #
2	f [ a -> u l i à ]	4.0	# r u n f [ a -> u l i à ] r i #
2	f [ u l i à -> a ]	4.0	# r u n f [ a -> u l i à ] r i #
2	f [ 0 -> a c c ]	6.0	# f [ 0 -> a c c ] i [ n t -> u o l ] u #
2	f [ a c c -> 0 ]	6.0	# f [ 0 -> a c c ] i [ n t -> u o l ] u #
2	e [ u -> a ]	1.0	# b a b b a l e [ u -> a ] #
2	e [ a -> u ]	1.0	# b a b b a l e [ u -> a ] #
2	e [ r -> c ]	1.0	# s c a l e [ r -> c ] c i u #
2	e [ c -> r ]	1.0	# s c a l e [ r -> c ] c i u #
2	e [ d d -> n n ]	2.0	# a b b e c c e [ d d -> n n ] a r i u #
2	e [ n n -> d d ]	2.0	# a b b e c c e [ d d -> n n ] a r i u #
2	e [ 0 -> r ]	2.0	# a b b e [ 0 -> r ] g [ g u -> o ] #
2	e [ r -> 0 ]	2.0	# a b b e [ 0 -> r ] g [ g u -> o ] #
2	e [ 0 -> g i n a ]	4.0	# r e [ 0 -> g i n a ] #
2	e [ g i n a -> 0 ]	4.0	# r e [ 0 -> g i n a ] #
2	d [ i a -> à ]	2.0	# n c i m i d d [ i a -> à ] r i #
2	d [ à -> i a ]	2.0	# n c i m i d d [ i a -> à ] r i #
2	d [ 0 -> u z z ]	3.0	# a r r a d [ 0 -> u z z ] a r i #
2	d [ u z z -> 0 ]	3.0	# a r r a d [ 0 -> u z z ] a r i #
2	c [ u n j ù -> o ]	0.75	# c [ u n j ù -> o ] n [ c -> 0 ] i [ 0 -> u n g ì ] r i #
2	c [ o -> u n j ù ]	0.75	# c [ u n j ù -> o ] n [ c -> 0 ] i [ 0 -> u n g ì ] r i #
2	c [ u -> h i ]	0.875	# z ù c c [ u -> h i ] r u #
2	c [ h i -> u ]	0.875	# z ù c c [ u -> h i ] r u #
2	c [ u -> c o ]	2.0	# p o [ r -> 0 ] c [ u -> c o ] #
2	c [ c o -> u ]	2.0	# p o [ r -> 0 ] c [ u -> c o ] #
2	c [ i r -> a ]	2.0	# a c c [ i r -> a ] r [ 0 -> p ] a r i #
2	c [ a -> i r ]	2.0	# a c c [ i r -> a ] r [ 0 -> p ] a r i #
2	c [ i o -> e ]	2.0	# c [ i o -> e ] t t a #
2	c [ e -> i o ]	2.0	# c [ i o -> e ] t t a #
2	c [ ì m -> è ]	3.0	# c [ ì m -> è ] m [ 0 -> b ] a l [ u -> o ] #
2	c [ è -> ì m ]	3.0	# c [ ì m -> è ] m [ 0 -> b ] a l [ u -> o ] #
2	c [ i a v a -> 0 ]	6.0	# c [ i a v a -> 0 ] r [ 0 -> a p ] e [ d d -> t t ] u #
2	c [ 0 -> i a v a ]	6.0	# c [ i a v a -> 0 ] r [ 0 -> a p ] e [ d d -> t t ] u #
2	c [ i a v -> 0 ]	5.0	# c [ i a v -> 0 ] r [ 0 -> a p ] e [ d d -> t t ] u #
2	c [ 0 -> i a v ]	5.0	# c [ i a v -> 0 ] r [ 0 -> a p ] e [ d d -> t t ] u #
2	c [ ì -> è ]	2.0	# c [ ì -> è ] m m a l [ u -> o ] #
2	c [ è -> ì ]	2.0	# c [ ì -> è ] m m a l [ u -> o ] #
2	c [ ì -> c h i ]	3.0	# a r m a c [ ì -> c h i ] a #
2	c [ c h i -> ì ]	3.0	# a r m a c [ ì -> c h i ] a #
2	c [ i -> c ]	2.0	# b u [ s -> 0 ] c [ i -> c ] u l a r u #
2	c [ c -> i ]	2.0	# b u [ s -> 0 ] c [ i -> c ] u l a r u #
2	c [ e d d -> i a n ]	4.0	# a b b [ e -> a ] c c [ e d d -> i a n ] a r i u #
2	c [ i a n -> e d d ]	4.0	# a b b [ e -> a ] c c [ e d d -> i a n ] a r i u #
2	c [ e -> i ]	1.0	# c [ e -> i ] r t i f i c a t u #
2	c [ i -> e ]	1.0	# c [ e -> i ] r t i f i c a t u #
2	c [ c h -> 0 ]	2.0	# a r m a c [ c h -> 0 ] ì a #
2	c [ 0 -> c h ]	2.0	# a r m a c [ c h -> 0 ] ì a #
2	c [ c a -> à ]	4.0	# a [ d d -> n n ] i [ 0 -> s ] c [ c a -> à ] r i #
2	c [ à -> c a ]	4.0	# a [ d d -> n n ] i [ 0 -> s ] c [ c a -> à ] r i #
2	c [ à u -> a r ]	2.0	# c [ à u -> a r ] c i u #
2	c [ a r -> à u ]	2.0	# c [ à u -> a r ] c i u #
2	c [ a t -> u r v ]	8.0	# [ a n n a s -> 0 ]c [ a t -> u r v ] u #
2	c [ u r v -> a t ]	8.0	# [ a n n a s -> 0 ]c [ a t -> u r v ] u #
2	c [ 0 -> ò ]	5.0	# [ t -> b i ] r i c [ 0 -> ò ] c u [ o p -> l ] a #
2	c [ ò -> 0 ]	5.0	# [ t -> b i ] r i c [ 0 -> ò ] c u [ o p -> l ] a #
2	c [ 0 -> a m ]	4.0	# [ m a n -> 0 ]c [ 0 -> a m ] i [ 0 -> s ] a r i #
2	c [ a m -> 0 ]	4.0	# [ m a n -> 0 ]c [ 0 -> a m ] i [ 0 -> s ] a r i #
2	c [ 0 -> a g g ]	6.0	# [ m a c -> b u s ] c [ 0 -> a g g ] h i a #
2	c [ a g g -> 0 ]	6.0	# [ m a c -> b u s ] c [ 0 -> a g g ] h i a #
2	c [ ' -> i ]	1.0	# c [ ' -> i ] #
2	c [ i -> ' ]	1.0	# c [ ' -> i ] #
2	b [ u l -> b r ]	2.0	# d u b [ u l -> b r ] a r i #
2	b [ b r -> u l ]	2.0	# d u b [ u l -> b r ] a r i #
2	b [ u c -> 0 ]	4.0	# b [ u c -> 0 ] a [ l -> b b ] a [ 0 -> l u ] c i #
2	b [ 0 -> u c ]	4.0	# b [ u c -> 0 ] a [ l -> b b ] a [ 0 -> l u ] c i #
2	b [ r -> l ]	1.0	# b i b b [ r -> l ] i o t e c a #
2	b [ l -> r ]	1.0	# b i b b [ r -> l ] i o t e c a #
2	b [ r -> b l ]	2.0	# b i b [ r -> b l ] i o t e c a #
2	b [ b l -> r ]	2.0	# b i b [ r -> b l ] i o t e c a #
2	b [ e -> a ]	4.0	# a b b [ e -> a ] c c [ e d d -> i a n ] a r i u #
2	b [ a -> e ]	4.0	# a b b [ e -> a ] c c [ e d d -> i a n ] a r i u #
2	b [ a b b -> u c ]	4.0	# b [ a b b -> u c ] a l [ u -> a ] c i #
2	b [ u c -> a b b ]	4.0	# b [ a b b -> u c ] a l [ u -> a ] c i #
2	a [ z z u -> 0 ]	3.0	# s c a s c i a [ z z u -> 0 ] #
2	a [ 0 -> z z u ]	3.0	# s c a s c i a [ z z u -> 0 ] #
2	a [ z z -> t ]	4.0	# c a [ t -> z z ] i c a [ z z -> t ] ù m m u l a #
2	a [ t -> z z ]	4.0	# c a [ t -> z z ] i c a [ z z -> t ] ù m m u l a #
2	a [ z z -> c c i ]	4.0	# a g g h i a [ z z -> c c i ] a r [ i -> e ] #
2	a [ c c i -> z z ]	4.0	# a g g h i a [ z z -> c c i ] a r [ i -> e ] #
2	à [ v u -> i ]	2.0	# c i à [ v u -> i ] r u #
2	à [ i -> v u ]	2.0	# c i à [ v u -> i ] r u #
2	a [ v -> p ]	5.0	# c [ i a -> 0 ] r a [ v -> p ] e [ d d -> t t ] u #
2	a [ p -> v ]	5.0	# c [ i a -> 0 ] r a [ v -> p ] e [ d d -> t t ] u #
2	à [ v -> g ]	1.0	# c i à [ v -> g ] u r u #
2	à [ g -> v ]	1.0	# c i à [ v -> g ] u r u #
2	a [ u -> r ]	1.0	# a [ u -> r ] t a r u #
2	a [ r -> u ]	1.0	# a [ u -> r ] t a r u #
2	a [ u -> l ]	1.0	# a [ u -> l ] t a r u #
2	a [ l -> u ]	1.0	# a [ u -> l ] t a r u #
2	a [ t u r a -> 0 ]	4.0	# n c h i m a [ t u r a -> 0 ] #
2	a [ 0 -> t u r a ]	4.0	# n c h i m a [ t u r a -> 0 ] #
2	a [ t t e n -> b b a r a ]	5.0	# a [ t t e n -> b b a r a ] t u #
2	a [ b b a r a -> t t e n ]	5.0	# a [ t t e n -> b b a r a ] t u #
2	a [ t -> d ]	2.0	# a [ t -> d ] o r n [ u -> o ] #
2	a [ d -> t ]	2.0	# a [ t -> d ] o r n [ u -> o ] #
2	a [ s t r -> n g ]	8.0	# [ m -> g ] a [ s t r -> n g ] a [ m è u s -> t ] a #
2	a [ n g -> s t r ]	8.0	# [ m -> g ] a [ s t r -> n g ] a [ m è u s -> t ] a #
2	a [ s t -> p i d d a r ]	7.0	# c a [ s t -> p i d d a r ] a [ g n u -> 0 ] #
2	a [ p i d d a r -> s t ]	7.0	# c a [ s t -> p i d d a r ] a [ g n u -> 0 ] #
2	a [ s -> z z i ]	3.0	# c a [ s -> z z i ] c a t ù m m u l a #
2	a [ z z i -> s ]	3.0	# c a [ s -> z z i ] c a t ù m m u l a #
2	a [ s -> t t ]	4.0	# a [ r r -> p p ] a [ s -> t t ] a r i #
2	a [ t t -> s ]	4.0	# a [ r r -> p p ] a [ s -> t t ] a r i #
2	a [ r r i a -> l u m à ]	5.0	# [ 0 -> c ] a [ r r i a -> l u m à ] r i #
2	a [ l u m à -> r r i a ]	5.0	# [ 0 -> c ] a [ r r i a -> l u m à ] r i #
2	a [ r r i -> s ]	3.0	# a [ r r i -> s ] s a g g h i a r i #
2	a [ s -> r r i ]	3.0	# a [ r r i -> s ] s a g g h i a r i #
2	a [ r r i -> c c a l u m ]	6.0	# a [ r r i -> c c a l u m ] a r i #
2	a [ c c a l u m -> r r i ]	6.0	# a [ r r i -> c c a l u m ] a r i #
2	a [ r r a -> l l à ]	1.5	# p a [ r r a -> l l à ] r i #
2	a [ l l à -> r r a ]	1.5	# p a [ r r a -> l l à ] r i #
2	a [ r r -> p p ]	4.0	# a [ r r -> p p ] a [ s -> t t ] a r i #
2	a [ p p -> r r ]	4.0	# a [ r r -> p p ] a [ s -> t t ] a r i #
2	a [ r o -> 0 ]	1.5	# p a [ r o -> 0 ] l [ 0 -> o r ] a #
2	a [ 0 -> r o ]	1.5	# p a [ r o -> 0 ] l [ 0 -> o r ] a #
2	a [ r i è -> d e ]	3.0	# a c c a [ r i è -> d e ] m i c u #
2	a [ d e -> r i è ]	3.0	# a c c a [ r i è -> d e ] m i c u #
2	a [ r i -> d ]	2.0	# a c c a [ r i -> d ] è m i c u #
2	a [ d -> r i ]	2.0	# a c c a [ r i -> d ] è m i c u #
2	a [ r c ò -> 0 ]	5.0	# c a [ r c ò -> 0 ] c c i [ 0 -> ò f f ] u l u #
2	a [ 0 -> r c ò ]	5.0	# c a [ r c ò -> 0 ] c c i [ 0 -> ò f f ] u l u #
2	a [ r -> b ]	1.0	# a [ r -> b ] b i r g a t u r i #
2	a [ b -> r ]	1.0	# a [ r -> b ] b i r g a t u r i #
2	a [ n f -> m p ]	2.0	# c i a [ n f -> m p ] a #
2	a [ m p -> n f ]	2.0	# c i a [ n f -> m p ] a #
2	à [ n -> 0 ]	2.0	# f a r r à [ n -> 0 ] i [ 0 -> n ] a #
2	à [ 0 -> n ]	2.0	# f a r r à [ n -> 0 ] i [ 0 -> n ] a #
2	a [ m è u s -> t ]	8.0	# [ m -> g ] a [ s t r -> n g ] a [ m è u s -> t ] a #
2	a [ t -> m è u s ]	8.0	# [ m -> g ] a [ s t r -> n g ] a [ m è u s -> t ] a #
2	a [ m -> p ]	3.0	# [ z -> p ] a [ m -> p ] p a l [ e -> 0 ] u #
2	a [ p -> m ]	3.0	# [ z -> p ] a [ m -> p ] p a l [ e -> 0 ] u #
2	a [ l -> b b ]	4.0	# b [ u c -> 0 ] a [ l -> b b ] a [ 0 -> l u ] c i #
2	a [ b b -> l ]	4.0	# b [ u c -> 0 ] a [ l -> b b ] a [ 0 -> l u ] c i #
2	a [ j a -> i à ]	0.0	# n t a [ j a -> i à ] r i #
2	a [ i à -> j a ]	0.0	# n t a [ j a -> i à ] r i #
2	a [ i -> ì ]	0.0	# l a [ i -> ì ] m a r i #
2	a [ ì -> i ]	0.0	# l a [ i -> ì ] m a r i #
2	à [ i -> 0 ]	2.0	# f a r r à [ i -> 0 ] n [ 0 -> i ] a #
2	à [ 0 -> i ]	2.0	# f a r r à [ i -> 0 ] n [ 0 -> i ] a #
2	a [ g u r -> v o ]	3.0	# a [ g u r -> v o ] r [ 0 -> n ] u #
2	a [ v o -> g u r ]	3.0	# a [ g u r -> v o ] r [ 0 -> n ] u #
2	a [ g u -> v o ]	4.0	# a [ g u -> v o ] r [ r u -> n o ] #
2	a [ v o -> g u ]	4.0	# a [ g u -> v o ] r [ r u -> n o ] #
2	a [ g n u -> r o ]	7.0	# c a [ s t -> p i d d ] a [ g n u -> r o ] #
2	a [ r o -> g n u ]	7.0	# c a [ s t -> p i d d ] a [ g n u -> r o ] #
2	a [ g n u -> 0 ]	7.0	# c a [ s t -> p i d d a r ] a [ g n u -> 0 ] #
2	a [ 0 -> g n u ]	7.0	# c a [ s t -> p i d d a r ] a [ g n u -> 0 ] #
2	a [ g n -> r ]	6.0	# c a [ s t -> p i d d ] a [ g n -> r ] u #
2	a [ r -> g n ]	6.0	# c a [ s t -> p i d d ] a [ g n -> r ] u #
2	à [ g g h -> c ]	3.3125	# à [ g g h -> c ] i [ a -> 0 ] r u #
2	à [ c -> g g h ]	3.3125	# à [ g g h -> c ] i [ a -> 0 ] r u #
2	a [ g a -> à ]	0.0	# a m m a [ g a -> à ] r i #
2	a [ à -> g a ]	0.0	# a m m a [ g a -> à ] r i #
2	a [ g -> j ]	1.0	# f r a [ g -> j ] a r i #
2	a [ j -> g ]	1.0	# f r a [ g -> j ] a r i #
2	a [ g -> i ]	1.0	# f r a [ g -> i ] a r i #
2	a [ i -> g ]	1.0	# f r a [ g -> i ] a r i #
2	a [ f f -> b b ]	2.0	# c a r r a [ f f -> b b ] a #
2	a [ b b -> f f ]	2.0	# c a r r a [ f f -> b b ] a #
2	a [ f -> v ]	2.0	# s c [ a -> 0 ] r a [ f -> v ] a g g h i u #
2	a [ v -> f ]	2.0	# s c [ a -> 0 ] r a [ f -> v ] a g g h i u #
2	a [ f -> b b ]	3.0	# [ f -> b ] a [ f -> b b ] a l u c i #
2	a [ b b -> f ]	3.0	# [ f -> b ] a [ f -> b b ] a l u c i #
2	a [ è -> p p a ]	7.0	# a [ è -> p p a ] r [ 0 -> e c c h ] i u #
2	a [ p p a -> è ]	7.0	# a [ è -> p p a ] r [ 0 -> e c c h ] i u #
2	a [ d d i c -> n n a s ]	4.0	# a [ d d i c -> n n a s ] c a r i #
2	a [ n n a s -> d d i c ]	4.0	# a [ d d i c -> n n a s ] c a r i #
2	a [ d d -> z z ]	2.0	# s t r a [ d d -> z z ] a r i #
2	a [ z z -> d d ]	2.0	# s t r a [ d d -> z z ] a r i #
2	a [ d d -> r ]	6.0	# a [ d d -> r ] r i [ v -> s b ] i g [ l -> g h ] i a r i #
2	a [ r -> d d ]	6.0	# a [ d d -> r ] r i [ v -> s b ] i g [ l -> g h ] i a r i #
2	a [ c c -> k k ]	0.0	# a [ c c -> k k ] à d i c u #
2	a [ k k -> c c ]	0.0	# a [ c c -> k k ] à d i c u #
2	a [ c -> 0 ]	1.0	# b a [ c -> 0 ] i o c c u #
2	a [ 0 -> c ]	1.0	# b a [ c -> 0 ] i o c c u #
2	a [ 0 -> s t a ]	4.0	# a c c [ i r -> 0 ] r a [ 0 -> s t a ] r i #
2	a [ s t a -> 0 ]	4.0	# a c c [ i r -> 0 ] r a [ 0 -> s t a ] r i #
2	a [ 0 -> s s i ]	4.0	# a [ 0 -> s s i ] d d i [ j -> 0 ] i r i #
2	a [ s s i -> 0 ]	4.0	# a [ 0 -> s s i ] d d i [ j -> 0 ] i r i #
2	a [ 0 -> r r ]	3.0	# a b b a [ 0 -> r r ] u [ t t -> 0 ] i r i #
2	a [ r r -> 0 ]	3.0	# a b b a [ 0 -> r r ] u [ t t -> 0 ] i r i #
2	a [ 0 -> p p i ]	5.0	# [ f i r r -> 0 ]a [ 0 -> p p i ] g g h i u #
2	a [ p p i -> 0 ]	5.0	# [ f i r r -> 0 ]a [ 0 -> p p i ] g g h i u #
2	a [ 0 -> p p a ]	4.0	# a c c [ i r -> 0 ] r a [ 0 -> p p a ] r i #
2	a [ p p a -> 0 ]	4.0	# a c c [ i r -> 0 ] r a [ 0 -> p p a ] r i #
2	a [ 0 -> p à ]	4.0	# [ n -> a t ] t [ u p p -> 0 ] a [ 0 -> p à ] r i #
2	a [ p à -> 0 ]	4.0	# [ n -> a t ] t [ u p p -> 0 ] a [ 0 -> p à ] r i #
2	a [ 0 -> n à ]	6.0	# n [ c -> g ] a [ s t -> 0 ] r [ 0 -> g ] a [ 0 -> n à ] r i #
2	a [ n à -> 0 ]	6.0	# n [ c -> g ] a [ s t -> 0 ] r [ 0 -> g ] a [ 0 -> n à ] r i #
2	a [ 0 -> l u ]	4.0	# b [ u c -> 0 ] a [ l -> b b ] a [ 0 -> l u ] c i #
2	a [ l u -> 0 ]	4.0	# b [ u c -> 0 ] a [ l -> b b ] a [ 0 -> l u ] c i #
2	a [ 0 -> g u ]	4.0	# [ 0 -> f ] a [ 0 -> g u ] r [ r i -> 0 ] i r i #
2	a [ g u -> 0 ]	4.0	# [ 0 -> f ] a [ 0 -> g u ] r [ r i -> 0 ] i r i #
2	a [ 0 -> c i ]	2.0	# f a [ 0 -> c i ] r i #
2	a [ c i -> 0 ]	2.0	# f a [ 0 -> c i ] r i #
2	a [ 0 -> a ]	2.0	# c [ 0 -> h ] i a n t a [ 0 -> a ] #
2	a [ a -> 0 ]	2.0	# c [ 0 -> h ] i a n t a [ 0 -> a ] #
2	# [ v u c -> g r ]	4.0	# [ v u c -> g r ] i [ 0 -> d ] a r i #
2	# [ g r -> v u c ]	4.0	# [ v u c -> g r ] i [ 0 -> d ] a r i #
2	# [ v a r v -> c ]	6.0	# [ v a r v -> c ] a r o [ t t -> z z ] u #
2	# [ c -> v a r v ]	6.0	# [ v a r v -> c ] a r o [ t t -> z z ] u #
2	# [ v -> s d ]	5.0	# [ v -> s d ] i [ r t -> l l ] i [ c -> n ] c h i u #
2	# [ s d -> v ]	5.0	# [ v -> s d ] i [ r t -> l l ] i [ c -> n ] c h i u #
2	# [ v -> m m ]	2.0	# [ v -> m m ] i n n i t t a #
2	# [ m m -> v ]	2.0	# [ v -> m m ] i n n i t t a #
2	# [ v -> f ]	1.0	# [ v -> f ] a s c e d d u #
2	# [ f -> v ]	1.0	# [ v -> f ] a s c e d d u #
2	# [ v -> c ]	4.0	# [ v -> c ] a v a l [ u c -> a g g ] i u #
2	# [ c -> v ]	4.0	# [ v -> c ] a v a l [ u c -> a g g ] i u #
2	# [ v -> a b b ]	3.0	# [ v -> a b b ] a g n a t a #
2	# [ a b b -> v ]	3.0	# [ v -> a b b ] a g n a t a #
2	# [ v -> a ]	1.0	# [ v -> a ] u g g h i a #
2	# [ a -> v ]	1.0	# [ v -> a ] u g g h i a #
2	# [ u -> ù ]	0.0	# [ u -> ù ] r v i c a r i #
2	# [ ù -> u ]	0.0	# [ u -> ù ] r v i c a r i #
2	# [ t i n t -> m a l ]	4.0	# [ t i n t -> m a l ] u #
2	# [ m a l -> t i n t ]	4.0	# [ t i n t -> m a l ] u #
2	# [ t -> b i ]	5.0	# [ t -> b i ] r i c [ 0 -> ò ] c u [ o p -> l ] a #
2	# [ b i -> t ]	5.0	# [ t -> b i ] r i c [ 0 -> ò ] c u [ o p -> l ] a #
2	# [ s t -> n z u r ]	6.0	# [ s t -> n z u r ] r [ i t t -> 0 ] u #
2	# [ n z u r -> s t ]	6.0	# [ s t -> n z u r ] r [ i t t -> 0 ] u #
2	# [ s d -> a r ]	3.0	# [ s d -> a r ] r i [ 0 -> s ] v i g g h i a r i #
2	# [ a r -> s d ]	3.0	# [ s d -> a r ] r i [ 0 -> s ] v i g g h i a r i #
2	# [ r a -> s t i ]	3.0	# [ r a -> s t i ] c c h i u #
2	# [ s t i -> r a ]	3.0	# [ r a -> s t i ] c c h i u #
2	# [ r -> n ]	2.0	# [ r -> n ] i [ g -> c ] u l i z i a #
2	# [ n -> r ]	2.0	# [ r -> n ] i [ g -> c ] u l i z i a #
2	# [ q u -> c ]	2.0	# [ q u -> c ] a g g h i a r i #
2	# [ c -> q u ]	2.0	# [ q u -> c ] a g g h i a r i #
2	# [ p i -> v a ]	3.0	# [ p i -> v a ] r c o c [ u -> o ] #
2	# [ v a -> p i ]	3.0	# [ p i -> v a ] r c o c [ u -> o ] #
2	# [ p i -> f u r ]	3.0	# [ p i -> f u r ] r i a r i #
2	# [ f u r -> p i ]	3.0	# [ p i -> f u r ] r i a r i #
2	# [ p i -> f ]	4.0	# [ p i -> f ] r [ 0 -> a c ] c o c u #
2	# [ f -> p i ]	4.0	# [ p i -> f ] r [ 0 -> a c ] c o c u #
2	# [ p i -> b a ]	3.0	# [ p i -> b a ] r c o c [ u -> o ] #
2	# [ b a -> p i ]	3.0	# [ p i -> b a ] r c o c [ u -> o ] #
2	# [ p i -> b ]	5.0	# [ p i -> b ] r [ 0 -> a c ] c o c [ 0 -> c ] u #
2	# [ b -> p i ]	5.0	# [ p i -> b ] r [ 0 -> a c ] c o c [ 0 -> c ] u #
2	# [ p -> f ]	0.5625	# [ p -> f ] a s t u c a #
2	# [ f -> p ]	0.5625	# [ p -> f ] a s t u c a #
2	# [ o v -> 0 ]	1.5	# [ o v -> 0 ]u [ 0 -> v i ] #
2	# [ 0 -> o v ]	1.5	# [ o v -> 0 ]u [ 0 -> v i ] #
2	# [ ò -> o ]	0.0	# [ ò -> o ] m u n u #
2	# [ o -> ò ]	0.0	# [ ò -> o ] m u n u #
2	# [ n t -> f ]	3.0	# [ n t -> f ] a r [ t -> f ] a g g h i a r i #
2	# [ f -> n t ]	3.0	# [ n t -> f ] a r [ t -> f ] a g g h i a r i #
2	# [ n è -> e ]	2.0	# [ n è -> e ] s c i r i #
2	# [ e -> n è ]	2.0	# [ n è -> e ] s c i r i #
2	# [ n -> i ]	1.0	# [ n -> i ] g n u r a n t i #
