w o r d [ 1 -> 2 ] 	fast_levenshtein_distance	weighted_feature_edit_distance
a [ c c i -> g g a ] r r [ a -> à ] r i 	4	22.375
a c c i [ u -> 0 ] r r a r i 	1	0.875
a c c o r d i [ u -> o ] 	1	8.5625
a c c o r d [ i -> 0 ] u 	1	7.25
a c c o r d [ u -> i o ] 	2	14.625
a c c o r d [ 0 -> i ] u 	1	7.25
a c c o r d [ u -> o ] 	1	7.25
a c c [ o -> u ] r d [ u -> o ] 	2	1.125
a c c [ o -> u ] r d u 	1	0.625
[ a c -> 0 ][ 0 -> n ] c o s t u 	2	8.625
a c c [ r -> 0 ] u [ c -> r ] c h i t t a r i 	2	9.9375
a c c r [ u -> ù ] n c h i a r i 	1	2.25
a c c [ u -> ù ] c c h i a r i 	1	0.0
[ a c -> 0 ][ 0 -> n ] c u c c h i a r i 	2	8.625
a c c u c c i a r [ i -> e ] 	1	14.75
a c c u c c i [ a -> à ] r i 	1	0.0
a [ c c -> g g ] u c c i a r [ i -> e ] 	3	35.1875
a [ c c -> g g ] u c c i a r i 	2	14.5
a [ c c -> g g ] u c c i [ a -> à ] r i 	3	14.5
[ a c -> 0 ][ 0 -> n ] c u c u c c i a r i 	2	8.625
[ a c -> 0 ]c u d i a r i 	2	14.5
a c c u f [ u l -> f ] a r [ i -> e ] 	3	10.5
a c c u f [ u l -> f ] a r i 	2	9.25
a c c u f [ u l a -> f à ] r i 	3	9.25
a c c u f u l a r [ i -> e ] 	1	22.0
a c c u f [ u -> ù ] l a r [ i -> e ] 	2	7.5
a c c u f u l [ a -> à ] r i 	1	0.0
a c c u f [ u -> ù ] l a r i 	1	0.0
a c c u l a z z a r [ i -> e ] 	1	14.75
a c c u l [ a -> à ] z z a r [ i -> e ] 	2	14.75
a c c u l a z z [ a -> à ] r i 	1	0.0
a c c u l [ a -> à ] z z a r i 	1	0.0
a c c u l a z z a t [ u -> a ] 	1	1.25
a c c u l a z z a t [ u -> o ] 	1	0.0
a c c u m [ 0 -> m ] i n z a g g h i a 	1	7.25
a c c u n z a r [ i -> e ] 	1	29.25
a c c u n z [ a -> à ] r i 	1	0.0
a c c u p a r [ i -> e ] 	1	14.75
[ a -> 0 ][ 0 -> à ] c c u p a r [ i -> e ] 	2	14.75
a c c u p [ a -> à ] r i 	1	0.0
[ a -> 0 ][ 0 -> à ] c c u p a r i 	1	0.0
[ a -> 0 ][ 0 -> o ] c c u p a r i 	1	8.125
a c c [ u -> 0 ] r [ 0 -> u c ] c h i t t a r [ i -> e ] 	3	24.8125
a c c [ u -> 0 ] r [ 0 -> u c ] c h i t t a r i 	2	15.4375
a c c [ u -> 0 ] r [ 0 -> u c ] c h i t t [ a -> à ] r i 	3	9.9375
a c c u r c h i t t a r [ i -> e ] 	1	15.875
a c c u r c h [ i -> ì ] t t a r [ i -> e ] 	2	23.8125
a c c u r c h i t t [ a -> à ] r i 	1	0.0
a c c u r c h [ i -> ì ] t t a r i 	1	0.125
a c c u s s [ i n i -> ì ] 	3	14.5
a c [ c -> 0 ] u s s ì 	1	18.6875
a c c u s s [ ì -> i n i ] 	3	14.5
[ a -> 0 ]c c u s s ì 	1	7.25
[ a c -> 0 ]c u s s ì 	2	14.5
[ a c -> 0 ]c u s s [ ì -> i n i ] 	5	20.8125
a c c u s t a m e n t [ u -> o ] 	1	0.0
a c c u s t a m e n t [ u -> o ] 	1	0.125
a c c u s t a m e n t [ u -> o ] 	1	0.375
a c c u s t a m e n t [ u -> o ] 	1	0.5
[ a c -> 0 ][ 0 -> n ] c u s t u r a r i 	2	8.625
a c c u t t u f a r [ i -> e ] 	1	22.0
a c c u t t u f [ a -> à ] r i 	1	0.0
a c c u t [ t -> 0 ] u f a r [ i -> e ] 	2	34.25
a c c u t [ t -> 0 ] u f a r i 	1	7.25
a c c u t [ t -> 0 ] u f [ a -> à ] r i 	2	7.25
a c c u t [ 0 -> t ] u f a r i 	1	7.25
a c e d d [ u -> o ] 	1	0.0
a c [ 0 -> i ] e d d u 	1	7.25
a c i d d i t t [ u -> o ] 	1	0.0
a c [ i -> 0 ] e d d [ u -> o ] 	2	7.25
a c [ i -> 0 ] e d d u 	1	7.25
a c i e d d [ u -> o ] 	1	0.0
a [ 0 -> n ] c i e d d [ u -> o ] 	2	20.8125
a [ 0 -> n ] c i e d d u 	1	15.25
a [ 0 -> u ] c [ i -> 0 ] e d d [ u -> o ] 	3	7.3125
a [ 0 -> u ] c [ i -> 0 ] e d d u 	2	7.3125
[ a -> 0 ][ 0 -> o ] c [ i -> 0 ] e d d [ u -> o ] 	3	17.875
[ a -> 0 ][ 0 -> o ] c [ i -> 0 ] e d d u 	2	17.875
à [ c -> g g h ] i [ 0 -> a ] r u 	4	4.5
[ a -> 0 ]c i t a l e n a 	1	8.625
a c i t [ u -> o ] 	1	0.375
à c i t [ u -> o ] 	1	0.125
a c i [ u -> o ] 	1	15.75
a [ c -> g ] i [ u -> i o ] 	3	29.875
a [ c -> g i ] i u 	2	21.875
a c q u [ a -> à ] r i a r i 	1	0.0
[ a -> 0 ][ 0 -> à ] c q u a 	1	0.0
[ 0 -> i ] a c q u a 	1	7.25
a c r [ ò -> o ] n i m [ u -> o ] 	2	0.0
a c r ò n i m [ u -> o ] 	1	0.0
a c r [ ò -> o ] n i m u 	1	0.0
a c r [ ò -> u ] n i m [ u -> o ] 	2	9.8125
a c r [ ò -> u ] n i m u 	1	0.75
[ à -> 0 ][ 0 -> a i ] c u l a 	2	7.25
[ 0 -> i ] à c u l a 	1	7.25
[ 0 -> j ] à c u l a 	1	7.25
a c u l o t t [ u -> o ] 	1	0.375
a d d à i n [ u -> o ] 	1	9.5
a d d à n i [ u -> o ] 	1	9.25
a d d a u r u f o g g h i [ u -> o ] 	1	40.4375
a d d à u r [ u -> o ] 	1	0.625
[ a d d -> 0 ][ 0 -> l ] à u r [ u -> o ] 	4	17.125
[ a d d -> 0 ][ 0 -> l ] à u r u 	3	16.5
a d d a z z a r [ i -> e ] 	1	15.25
a d d [ a -> à ] z z a r [ i -> e ] 	2	15.25
a d d a z z [ a -> à ] r i 	1	0.5
a d d [ a -> à ] z z a r i 	1	0.5
a [ d d -> l l ] a z z a r [ i -> e ] 	3	18.75
a [ d d -> l l ] a z z a r i 	2	4.0
a [ d d -> l l ] a z z [ a -> à ] r i 	3	4.0
a d d e l f i n a r [ i -> e ] 	1	16.5
a d d e l f i n [ a -> à ] r i 	1	0.0
a d d e v [ u -> o ] 	1	7.25
a d d [ 0 -> i ] e v [ u -> o ] 	2	7.875
a d d [ 0 -> i ] e v u 	1	7.25
a d d i c a r [ i -> e ] 	1	29.25
a d d i c [ a -> à ] r i 	1	0.75
a d d i c c a r [ i -> e ] 	1	36.5
a d d [ i -> ì ] c c a r [ i -> e ] 	2	36.5
a d d i c c [ a -> à ] r i 	1	0.0
a d d [ i -> ì ] c c a r i 	1	0.125
a [ d d -> l l ] i c c a r [ i -> e ] 	3	40.5
a [ d d -> l l ] i c c a r i 	2	4.0
a [ d d -> l l ] i c c [ a -> à ] r i 	3	4.0
a [ d d i c -> n n a s ] c a r [ i -> e ] 	5	19.5625
a [ d d i c -> n n a s ] c a r i 	4	5.1875
a [ d d i c c -> n n ] a [ 0 -> s c à ] r i 	5	4.9375
a [ d d -> n n ] i [ c -> s ] c a r [ i -> e ] 	4	40.8125
a [ d d -> n n ] i [ c -> s ] c a r i 	3	4.5625
a [ d d -> n n ] i [ 0 -> s ] c [ c a -> à ] r i 	4	4.5625
[ a d d -> 0 ][ 0 -> g n ] i [ c -> s ] c a r [ i -> e ] 	5	30.5
[ a d d -> 0 ][ 0 -> g n ] i [ c -> s ] c a r i 	4	12.4375
[ a d d -> 0 ][ 0 -> g n ] i [ 0 -> s ] c [ c a -> à ] r i 	5	12.4375
[ a d -> 0 ]d i c ì d i r i 	2	16.125
a d d [ i -> 0 ] e v u 	1	7.25
a d d i [ i -> ì ] r i 	1	1.0
[ a -> 0 ][ 0 -> à ] d d i i r i 	1	0.75
a d d i [ 0 -> j ] i r i 	1	8.125
a d d i [ j -> 0 ] i r i 	1	8.0
a d d i [ j i -> ì ] r i 	2	8.25
a d d i j [ i -> ì ] r i 	1	0.75
a d d [ i -> ì ] j i r i 	1	0.75
a [ 0 -> s s i ] d d i [ j -> 0 ] i r i 	4	11.8125
a [ 0 -> s s i ] d d i [ j i -> ì ] r i 	5	24.4375
[ a d -> 0 ]d i [ j -> 0 ] i t t a r i 	3	24.5625
[ a d -> 0 ]d [ i -> u ] m a n n a r i 	3	18.6875
[ a d d -> 0 ][ 0 -> m i n ] i m i n a g g h i a 	3	9.0625
[ a d -> 0 ]d i [ m -> v ] i n a r i 	3	17.0625
a d d i [ m -> v ] i n a t u r i 	1	1.8125
a d d i m u r a r [ i -> e ] 	1	66.125
a d d i m [ u -> ù ] r a r [ i -> e ] 	2	29.75
a d d i m u r [ a -> à ] r i 	1	0.75
a d d i m [ u -> ù ] r a r i 	1	0.75
[ 0 -> i ] a d d i n a 	1	7.25
[ a d -> 0 ][ 0 -> n ] d i n g a r i 	2	8.625
[ a d -> 0 ]d i s i c c a r i 	2	15.25
a d d i s i r t a r [ i -> e ] 	1	14.75
a d d i s [ i -> ì ] r t a r [ i -> e ] 	2	15.5
a d d i s i r t [ a -> à ] r i 	1	0.75
a d d i s [ i -> ì ] r t a r i 	1	0.75
[ a d -> 0 ]d i v e r t i m e n t u 	2	24.25
[ a d -> 0 ]d i v e r t i m e n t u 	2	24.375
a d d i [ v -> m ] i n a t u r i 	1	1.8125
[ a d -> 0 ]d i v [ i -> e ] r t i m e n t u 	3	24.25
[ a d -> 0 ]d i v [ i -> e ] r t i m e n t u 	3	24.375
a d d o r f [ u -> o ] 	1	0.625
a d d [ o r f -> 0 ] u [ 0 -> f f o ] 	3	3.5
a d d [ o r -> u f ] f u 	2	2.875
a d d [ 0 -> u ] o r f [ u -> o ] 	2	17.5
a d d [ 0 -> u ] o r f u 	1	7.25
[ 0 -> g ] a d d o r f [ u -> o ] 	2	0.625
[ 0 -> g ] a d d o r f u 	1	0.0
[ 0 -> g ] a d d [ o r f -> 0 ] u [ 0 -> f f o ] 	4	4.125
[ 0 -> g ] a d d [ o r -> u f ] f u 	3	2.875
[ 0 -> g ] a d d [ 0 -> u ] o r f [ u -> o ] 	3	7.875
[ 0 -> g ] a d d [ 0 -> u ] o r f u 	2	7.25
[ 0 -> i ] a d d [ o r f -> 0 ] u [ 0 -> f f o ] 	4	31.875
[ 0 -> i ] a d d [ o r -> u f ] f u 	3	10.125
[ 0 -> i ] a d d [ 0 -> u ] o r f [ u -> o ] 	3	14.3125
[ 0 -> i ] a d d [ 0 -> u ] o r f u 	2	14.5
[ 0 -> j ] a d d [ o r f -> 0 ] u [ 0 -> f f o ] 	4	24.625
[ 0 -> j ] a d d [ o r -> u f ] f u 	3	10.125
[ 0 -> j ] a d d [ 0 -> u ] o r f [ u -> o ] 	3	25.625
[ 0 -> j ] a d d [ 0 -> u ] o r f u 	2	14.5
[ a d -> 0 ]d r a [ 0 -> g ] u n a r a 	3	14.5
[ a d -> 0 ]d r a [ 0 -> g ] u n a r a 	3	16.5
a [ d d -> r ] r i [ v -> s b ] i g [ l -> g h ] i a r i 	6	19.25
a [ d d -> r ] r i [ v -> s b ] i g [ l -> g h ] i a r i 	6	19.875
a d d r i z z [ u -> o ] 	1	0.0
a d d r i z z [ u -> o ] 	1	2.0
a d d r u m m [ ì -> i ] s c i r i 	1	0.0
a d d r u m m [ ì -> i ] s c [ i -> ì ] r i 	2	0.125
a d d [ r -> 0 ] u [ 0 -> r ] m [ m ì -> i ] s c i r i 	3	9.3125
a d d [ r -> 0 ] u [ 0 -> r ] m [ m ì -> i ] s c [ i -> ì ] r i 	4	9.3125
a d d [ r -> 0 ] u [ m -> r ] m ì s c i r i 	2	9.0625
a d d r u m m [ ì -> i ] s c i r i 	1	2.0
a d d r u m m [ ì -> i ] s c [ i -> ì ] r i 	2	2.125
a d d [ r -> 0 ] u [ 0 -> r ] m [ m ì -> i ] s c i r i 	3	9.3125
a d d [ r -> 0 ] u [ 0 -> r ] m [ m ì -> i ] s c [ i -> ì ] r i 	4	9.3125
a d d [ r -> 0 ] u [ m -> r ] m ì s c i r i 	2	9.0625
a d d u a r [ i -> e ] 	1	22.0
[ a -> 0 ][ 0 -> à ] d d u a r [ i -> e ] 	2	15.8125
a d d u [ a -> à ] r i 	1	0.0
[ a -> 0 ][ 0 -> à ] d d u a r i 	1	0.0
a d d u [ 0 -> g ] a r i 	1	0.0
a d d u b b u l a r [ i -> e ] 	1	44.5
a d d u b b [ u -> ù ] l a r [ i -> e ] 	2	44.5
a d d u b b u l [ a -> à ] r i 	1	0.75
a d d u b b [ u -> ù ] l a r i 	1	0.75
a d d u b [ b -> 0 ] u l a r [ i -> e ] 	2	22.5
a d d u b [ b -> 0 ] u l a r i 	1	0.75
a d d u b [ b -> 0 ] u l [ a -> à ] r i 	2	0.75
a d d u b [ 0 -> b ] u l a r i 	1	0.75
a d d [ u f -> o r ] f u 	2	2.875
a d d u [ g -> 0 ] a r [ i -> e ] 	2	22.0
a d d u [ g -> 0 ] a r i 	1	0.0
a d d u [ g a -> à ] r i 	2	0.0
a d d u g a r [ i -> e ] 	1	51.0
a d d [ u -> ù ] g a r [ i -> e ] 	2	29.25
a d d u g [ a -> à ] r i 	1	0.0
a d d [ u -> ù ] g a r i 	1	0.0
a d d u m a n n a r [ i -> e ] 	1	22.75
[ a -> 0 ][ 0 -> à ] d d u m a n n a r [ i -> e ] 	2	30.625
a d d u m a n n [ a -> à ] r i 	1	0.0
[ a -> 0 ][ 0 -> à ] d d u m a n n a r i 	1	1.375
[ a d -> 0 ]d u m a n n a r i 	2	19.1875
a d d u m a r [ i -> e ] 	1	36.5
a d d [ u -> ù ] m a r [ i -> e ] 	2	36.5
a d d u m [ a -> à ] r i 	1	0.0
a d d [ u -> ù ] m a r i 	1	0.0
a d d u n a r [ i -> e ] 	1	14.75
a d d [ u -> ù ] n a r [ i -> e ] 	2	22.75
a d d u n [ a -> à ] r i 	1	0.75
a d d [ u -> ù ] n a r i 	1	0.75
[ a d -> 0 ]d u n c a 	2	15.8125
a d d [ u -> 0 ] o r f u 	1	7.25
a d d u p i r [ à -> a ] r i 	1	1.25
a d d [ u -> 0 ] r [ 0 -> u m ] m ì s c i r i 	2	9.8125
a d d u t t a r [ i -> e ] 	1	29.25
[ a d -> 0 ]d u t t a r [ i -> e ] 	3	22.875
[ a d -> 0 ]d u t t a r i 	2	15.375
a [ d -> r ] e n z a 	1	2.125
a [ 0 -> u ] d e n z a 	1	7.25
a [ d -> u r ] e n z a 	2	9.375
[ a -> 0 ]d e n z a 	1	5.125
a [ d -> r ] e n z i a 	1	2.125
a [ d -> t ] o r n u 	1	0.125
a d u l a t r a r [ i -> e ] 	1	22.0
a d u l [ a -> à ] t r a r [ i -> e ] 	2	14.75
a d u l a t r [ a -> à ] r i 	1	0.0
a d u l [ a -> à ] t r a r i 	1	0.0
[ a -> 0 ][ 0 -> i ] d u l a t r a r [ i -> e ] 	2	22.625
[ a -> 0 ][ 0 -> i ] d u l a t r a r i 	1	0.625
[ a -> 0 ][ 0 -> i ] d u l a t r [ a -> à ] r i 	2	0.625
a d u l a t r a r [ i -> e ] 	1	24.0
a d u l [ a -> à ] t r a r [ i -> e ] 	2	16.75
a d u l a t r [ a -> à ] r i 	1	2.0
a d u l [ a -> à ] t r a r i 	1	2.0
[ a -> 0 ][ 0 -> i ] d u l a t r a r [ i -> e ] 	2	24.625
[ a -> 0 ][ 0 -> i ] d u l a t r a r i 	1	2.625
[ a -> 0 ][ 0 -> i ] d u l a t r [ a -> à ] r i 	2	2.625
a d u l a t r [ ì -> i ] a 	1	0.0
[ a -> 0 ][ 0 -> i ] d u l a t r [ ì -> i ] a 	2	0.625
[ a -> 0 ][ 0 -> i ] d u l a t r ì a 	1	0.625
a d u l a t r [ ì -> i ] a 	1	2.0
[ a -> 0 ][ 0 -> i ] d u l a t r [ ì -> i ] a 	2	2.625
[ a -> 0 ][ 0 -> i ] d u l a t r ì a 	1	2.625
a d u l t [ u -> a ] 	1	1.25
a d u l t [ u -> o ] 	1	1.25
a d u [ l -> r ] t [ u -> a ] 	2	2.0
a d u [ l -> r ] t [ u -> o ] 	2	2.0
a d u [ l -> r ] t u 	1	0.75
a d u [ r -> l ] t u 	1	0.75
a d u v a r [ i -> e ] 	1	22.0
a d [ u -> ù ] v a r [ i -> e ] 	2	22.0
a d u v [ a -> à ] r i 	1	0.25
a d [ u -> ù ] v a r i 	1	0.25
a è r i [ u -> o ] 	1	8.625
a [ è -> p p a ] r [ 0 -> e c c h ] i [ u -> o ] 	8	36.875
a [ è -> p p a ] r [ 0 -> e c c h ] i u 	7	36.875
[ 0 -> c ] a [ f -> r a r ] a 	4	24.0
a [ f f -> b b r ] a m o r i a 	3	8.625
[ a f f -> 0 ][ 0 -> b r ] a m o r i a 	3	10.1875
a f f i [ b b -> g g h ] i a r i 	3	14.5
a f f i [ g g h -> b b ] i a r i 	3	14.5
a f f [ i -> ì ] g g h i a r i 	1	0.0
a f f i r r [ a -> à ] g g h i a r i 	1	0.0
a f f i r r [ a -> à ] g g h i a r i 	1	3.5
a [ f f -> p p ] i [ r r a -> 0 ] g g h i u 	5	23.0
a [ f f -> p p ] i [ r r a -> 0 ] g g h i u 	5	23.0
a f f i s s [ u -> o ] 	1	1.375
a f f i t t a t [ a -> u ] 	1	1.25
a f f r a t t a r i a t [ u -> a ] 	1	1.25
a f f r a t t a r i a t [ u -> o ] 	1	8.5
a f f r a t t [ a r -> 0 ] i [ 0 -> d d ] a t [ u -> a ] 	4	8.375
a f f r a t t [ a r -> 0 ] i [ 0 -> d d ] a t [ u -> o ] 	4	7.125
a f f r a t t [ a r -> 0 ] i [ 0 -> d d ] a t u 	3	7.125
a f f r a t t [ 0 -> a r ] i [ d d -> 0 ] a t u 	3	7.125
a f f r i v [ i -> u ] g g h i a r i 	1	0.875
a f f r i v [ u -> i ] g g h i a r i 	1	0.875
a f f r i v [ u -> ù ] g g h i a r i 	1	0.0
a f f r u n t [ u -> o ] 	1	0.5
a f f r u n t [ u -> o ] 	1	0.625
[ a g -> 0 ][ 0 -> n ] g a g g h i a r i 	2	3.6875
a g g a n g u l a t [ u -> a ] 	1	1.25
a g g a n g u l a t [ u -> o ] 	1	0.0
a [ g g a -> c c i ] r r a r i 	3	22.375
a g g a r r a r [ i -> e ] 	1	29.25
a g g [ a -> à ] r r a r [ i -> e ] 	2	0.25
a g g a r r [ a -> à ] r i 	1	0.0
a g g [ a -> à ] r r a r i 	1	0.0
a [ g g a -> c c i ] r r a r i 	3	25.875
a g g a r r a r [ i -> e ] 	1	32.75
a g g [ a -> à ] r r a r [ i -> e ] 	2	3.75
a g g a r r [ a -> à ] r i 	1	3.5
a g g [ a -> à ] r r a r i 	1	3.5
[ a g -> 0 ][ 0 -> n ] g a t t a r i 	2	3.6875
a g g e n t [ u -> o ] 	1	0.0
a [ g -> r ] g e n t [ u -> o ] 	2	2.0
a [ g -> r ] g e n t u 	1	2.0
a g g e n t [ u -> o ] 	1	0.125
a [ g -> r ] g e n t [ u -> o ] 	2	2.125
a [ g -> r ] g e n t u 	1	2.125
a [ g g -> c c ] h i a c c a r [ i -> e ] 	3	29.25
a [ g g -> c c ] h i a c c a r i 	2	14.5
a [ g g -> c c ] h i a c c [ a -> à ] r i 	3	14.5
a g g h i a c c a r [ i -> e ] 	1	22.0
a g g h i a c c [ a -> à ] r i 	1	0.0
a g g h i a [ c c i -> z z ] a r i 	3	0.375
a g g h i a l o r [ u -> o ] 	1	7.25
a g g h i [ a -> à n ] n [ d -> a ] r a 	3	13.6875
a g g h i [ a -> à n ] n [ d -> a ] r a 	3	15.1875
a g g h i [ à n n -> 0 ] a [ 0 -> n d ] r a 	3	9.0
a g g h i [ à -> a ] n n a [ r a -> 0 ] 	3	14.5
a g g h i à n n [ a -> i ] r a 	1	5.1875
[ a g -> 0 ]g h i [ à -> a ] n n a [ r a -> 0 ] 	5	21.75
[ a g -> 0 ]g h i à n n a r a 	2	7.25
a g g h i [ a -> à ] n n a [ 0 -> r a ] 	3	19.1875
a g g h i à n n [ i -> a ] r a 	1	5.3125
[ a g -> 0 ]g h i a r a 	2	7.25
[ a g -> 0 ]g h i a r [ 0 -> e t t ] a 	5	19.0625
[ 0 -> g ] a g g h i a r e d d a 	1	0.0
[ a g -> 0 ]g h i a r e [ d d -> t t ] a 	4	8.0
à [ g g h -> c ] i [ a -> 0 ] r [ u -> o ] 	5	4.5625
à [ g g h -> c ] i [ a -> 0 ] r u 	4	3.3125
à g g h i a r [ u -> o ] 	1	10.6875
a g g h i a s t r [ u -> o ] 	1	10.1875
a g g h i a s t r [ u -> o ] 	1	12.1875
a g [ g h -> l ] i a 	2	8.9375
a g g h i a [ z z -> c c i ] a r [ i -> e ] 	4	15.125
a g g h i a [ z z -> c c i ] a r i 	3	0.375
a g g h i a [ z z a -> c c i à ] r i 	4	0.375
a g g h i a z z a r [ i -> e ] 	1	36.25
a g g h i [ a -> à ] z z a r [ i -> e ] 	2	36.25
a g g h i a z z [ a -> à ] r i 	1	0.0
a g g h i [ a -> à ] z z a r i 	1	0.0
a g g h i f a r u n a t [ u -> a ] 	1	1.25
a g g h i f a r u n a t [ u -> o ] 	1	0.0
a g g h ì g a r [ u -> o ] 	1	0.875
[ a g -> 0 ]g [ h -> 0 ] ì [ g -> c ] a r [ u -> o ] 	5	19.25
[ a g -> 0 ]g [ h -> 0 ] ì [ g -> c ] a r u 	4	18.375
a g g h i r [ u -> o ] 	1	1.375
[ a g -> 0 ]g h i r [ u -> o ] 	3	6.875
[ a g -> 0 ]g h i r u 	2	7.25
a g g [ h -> 0 ] i u c c a r i 	1	17.0625
a g g h i [ u -> o ] 	1	4.9375
a g [ g h -> l ] i u 	2	8.9375
a g g i b b a r [ i -> e ] 	1	14.625
[ a -> 0 ][ 0 -> à ] g g i b b a r [ i -> e ] 	2	14.625
a g g i b b [ a -> à ] r i 	1	0.0
[ a -> 0 ][ 0 -> à ] g g i b b a r i 	1	0.0
[ a g -> 0 ]g i b b a r i 	2	14.5
a g g i [ 0 -> u ] m m a t u 	1	0.875
a [ g -> r ] g i n t i n u 	1	2.0
a [ g -> r ] g i n t i n u 	1	2.125
a [ g -> r ] g i [ r -> b ] b a r i 	2	4.5625
a g g i r b a t [ u -> a ] 	1	1.25
a g g i r b a t [ u -> o ] 	1	0.0
a [ g -> r ] g i [ r -> b ] b a t [ u -> a ] 	3	5.8125
a [ g -> r ] g i [ r -> b ] b a t [ u -> o ] 	3	4.5625
a [ g -> r ] g i [ r -> b ] b a t u 	2	4.5625
a g g i t [ t -> 0 ] i v u 	1	7.375
a g g [ 0 -> h ] i u c c a r [ i -> e ] 	2	32.625
a g g [ 0 -> h ] i u c c a r i 	1	17.0625
a g g [ 0 -> h ] i u c c [ a -> à ] r i 	2	17.0625
a g g i u c c a r [ i -> e ] 	1	36.5
a g g i u c c [ a -> à ] r i 	1	0.0
a g g i [ u -> 0 ] m m a t [ u -> a ] 	2	2.125
a g g i [ u -> 0 ] m m a t [ u -> o ] 	2	0.875
a g g i [ u -> 0 ] m m a t u 	1	0.875
a g g i u m m a t [ u -> a ] 	1	1.5
a g g i u m m a t [ u -> o ] 	1	7.25
a g g [ l -> r ] a s s a r i 	1	0.75
[ a g -> 0 ][ 0 -> n ] g r a m a g g h i a r i 	2	3.6875
a g g r a n c a r [ i -> e ] 	1	14.75
a g g r [ a -> à ] n c a r [ i -> e ] 	2	29.25
a g g r a n c [ a -> à ] r i 	1	0.0
a g g r [ a -> à ] n c a r i 	1	0.0
[ a g -> 0 ]g r a n c a r [ i -> e ] 	3	20.625
[ a g -> 0 ]g r a n c a r i 	2	7.25
[ a g -> 0 ]g r a n c [ a -> à ] r i 	3	7.25
[ a g -> 0 ][ 0 -> n ] g r a n c a r [ i -> e ] 	3	32.9375
[ a g -> 0 ][ 0 -> n ] g r a n c a r i 	2	3.6875
[ a g -> 0 ][ 0 -> n ] g r a n c [ a -> à ] r i 	3	3.6875
a g g r a n c i a r [ i -> e ] 	1	22.0
a g g r a n c i [ a -> à ] r i 	1	0.0
a g g r a n c [ i -> ì ] a r i 	1	7.25
a [ g g -> r ] r a n c i a r [ i -> e ] 	3	29.25
a [ g g -> r ] r a n c i a r i 	2	7.25
a [ g g -> r ] r a n c i [ a -> à ] r i 	3	7.25
[ a g -> 0 ][ 0 -> n ] g r a n c i a r [ i -> e ] 	3	25.5
[ a g -> 0 ][ 0 -> n ] g r a n c i a r i 	2	3.6875
[ a g -> 0 ][ 0 -> n ] g r a n c i [ a -> à ] r i 	3	3.6875
a g g r a n c i c a r [ i -> e ] 	1	16.5625
a g g r a n c i c [ a -> à ] r i 	1	0.0
a g g r a n f a r [ i -> e ] 	1	36.5
a g g r [ a -> à ] n f a r [ i -> e ] 	2	15.8125
a g g r a n f [ a -> à ] r i 	1	0.0
a g g r [ a -> à ] n f a r i 	1	1.0625
[ a g -> 0 ][ 0 -> s ] g r a n f u g n a r i 	2	3.875
a g g [ r -> l ] a s s a r [ i -> e ] 	2	22.75
a g g [ r -> l ] a s s a r i 	1	0.75
a g g [ r -> l ] a s s [ a -> à ] r i 	2	0.75
a g g r a s s a r [ i -> e ] 	1	36.5
a g g r a s s [ a -> à ] r i 	1	0.0
a g g r i [ c -> g ] a z [ 0 -> z ] i o n i 	2	7.25
a g g r i [ c -> g ] a z z i o n i 	1	7.25
a g g r [ 0 -> a m ] i [ f -> g n ] a r i 	4	24.3125
a g g r i g a z [ 0 -> z ] i o n i 	1	0.0
a g g r i [ g -> c ] a [ z z -> 0 ] i o n [ i -> e ] 	4	23.9375
a g g r i [ g -> c ] a [ z z -> 0 ] i o n i 	3	22.9375
a g g r i [ g -> c ] a [ z z -> 0 ] i [ o -> u ] n i 	4	22.125
a g g r i [ g -> c ] a z [ z -> 0 ] i o n [ i -> e ] 	3	13.25
a g g r i [ g -> c ] a z [ z -> 0 ] i o n i 	2	7.25
a g g r i [ g -> c ] a z [ z -> 0 ] i [ o -> u ] n [ i -> a ] 	4	7.875
a g g r i [ g -> c ] a z [ z -> 0 ] i [ o -> u ] n i 	3	7.25
a g g r i [ g -> c ] a z z i o n [ i -> e ] 	2	37.6875
a g g r i [ g -> c ] a z z i o n i 	1	7.25
a g g r i [ g -> c ] a z z i [ o -> u ] n [ i -> a ] 	3	7.875
a g g r i [ g -> c ] a z z i [ o -> u ] n i 	2	7.25
a g g r i g a [ z z -> 0 ] i o n [ i -> e ] 	3	25.1875
a g g r i g a [ z z -> 0 ] i o n i 	2	22.9375
a g g r i g a [ z z -> 0 ] i [ o -> u ] n i 	3	25.875
a g g r i g a z [ z -> 0 ] i o n [ i -> e ] 	2	8.125
a g g r i g a z [ z -> 0 ] i o n i 	1	0.0
a g g r i g a z [ z -> 0 ] i [ o -> u ] n [ i -> a ] 	3	0.625
a g g r i g a z [ z -> 0 ] i [ o -> u ] n i 	2	0.0
a g g r i g a z z i o n [ i -> e ] 	1	66.0625
a g g r i g a z z i [ o -> u ] n [ i -> a ] 	2	0.625
a g g r i g a z z i [ o -> u ] n i 	1	0.0
a g g r i s [ 0 -> s ] a r i 	1	7.25
a g g r i s [ s -> 0 ] a r [ i -> e ] 	2	30.625
a g g r i s [ s -> 0 ] a r i 	1	7.25
a g g r i s [ s a -> à ] r i 	2	7.25
a g g r i s s a r [ i -> e ] 	1	36.25
a g g r [ i -> ì ] s s a r [ i -> e ] 	2	22.0
a g g r i s s [ a -> à ] r i 	1	0.0
a g g r [ i -> ì ] s s a r i 	1	0.0
a g g r u g n [ 0 -> u n ] a r i 	2	14.5
