nfilatari	nfɪlaˈt̪aɾɪ
nfinniari	nfɪnnɪˈaɾɪ
nfuciu	'ŋfuɕu
nfurrari	nfurˈraɾɪ
nfurrari	nfuʐˈʐaɾɪ
nfutari	nfuˈt̪aɾɪ
ngaddari	ŋgaɖˈɖaɾɪ
ngaddari	ŋŋaɖˈɖaɾɪ
ngadduliari	ŋgaɖɖulɪˈaɾɪ
ngadduliari	ŋŋaɖɖulɪˈaɾɪ
ngagghiari	ŋgag'gjaɾɪ
ngagghia	'ŋgaggja
ngagghiunatu	ŋgaggju'nat̪u
ngaggiuttari	ŋgaddʒut̪'t̪aɾɪ
ngaggiuttari	ŋŋaddʒut̪'t̪aɾɪ
ngagriri	ŋgaˈgɾiɾɪ
ngagriri	ŋŋaˈgɾiɾɪ
ngaliari	ŋgalɪ'aɾɪ
ngannari	ŋŋan'naɾɪ
ngarau	ŋga'ɾau
ngarganari	ŋgaɾgaˈnaɾɪ
ngarganari	ŋŋaɾgaˈnaɾɪ
ngargiulari	ŋgaɾdʒuˈlaɾɪ
ngargiulari	ŋŋaɾdʒuˈlaɾɪ
ngarrunari	ŋgarruˈnaɾɪ
ngarrunariŋgaʐʐuˈnaɾɪ
ngarrunari	ŋŋarruˈnaɾɪ
ngarrunari	ŋŋaʐʐuˈnaɾɪ
ngarzari	ŋgaɾˈdzaɾɪ
ngarzari	ŋŋaɾˈdzaɾɪ
ngarziddari	ŋgaɾdzɪɖ'ɖaɾɪ
ngaspari	ŋgasˈpaɾɪ
ngaspariŋgaʃˈpaɾɪ
ngaspari	ŋŋasˈpaɾɪ
ngaspari	ŋŋaʃˈpaɾɪ
ngassa	'ŋgassa
ngassinari	ŋgassɪˈnaɾɪ
ngassinari	ŋŋassɪˈnaɾɪ
ngattari	ŋgat̪'t̪aɾɪ
ngattunari	ŋgat̪t̪uˈnaɾɪ
ngattunari	ŋŋat̪t̪uˈnaɾɪ
ngautiri	ŋgauˈt̪iɾɪ
ngautiri	ŋŋauˈt̪iɾɪ
ngaviari	ŋga'vjaɾɪ
ngaviatu	ŋga'vjat̪u
ngazzarari	ŋgattsa'ɾaɾɪ
ngazzariatu	ŋgattsaɾɪ'aɾɪ
nghiaccari	ŋgjak'kaɾɪ
nghibbisiri	ŋgɪbbɪˈsiɾɪ
nghibbisiri	ŋŋɪbbɪˈsiɾɪ
nghimari	ŋgɪ'maɾɪ
nghiòngaru	'ŋgjɔŋ̩gaɾu
nghirriari	ŋgɪrrɪˈaɾɪ
nghirriariŋgɪʐʐɪˈaɾɪ
nghirriari	ŋŋɪrrɪˈaɾɪ
nghirriari	ŋŋɪʐʐɪˈaɾɪ
nghisi	'ŋgisɪ
nghiutticari	ŋgjut̪t̪ɪ'kaɾɪ
ngilippari	ndʒɪlɪp'paɾɪ
ngirfiri	ndʒɪɾˈfiɾɪ
ngistusu	
nglisi	'ŋglisɪ
ngnuranti	ɲuˈɾand̪ɪ
ngnuranti	ɲuˈɾant̪ɪ
ngradigghiari	ŋgɾad̪ɪg'gjaɾɪ
ngramagghiari	ŋgɾamag'gjaɾɪ
ngranari	ŋgɾaˈnaɾɪ
ngrancari	ŋgɾaŋ'kaɾɪ
ngranciari	ŋgɾan'tʃaɾɪ
ngrasciari	ŋgɾaʃ'ʃaɾɪ
ngrasciurari	ŋgɾaʃʃuˈɾaɾɪ
ngravusiri	ŋgɾavu'siɾɪ
ngriciari	ŋgɾɪ'ɕaɾɪ
ngriddiri	ŋgɾɪɖ'ɖiɾɪ
ngrifari	ŋgɾɪ'faɾɪ
ngrignari	ŋgɾɪɲ'ɲaɾɪ
ngrinfari	ŋgɾɪn'faɾɪ
ngrinzari	ŋgɾɪn'tsaɾɪ
ngrisciari	ŋgɾɪʃ'ʃaɾɪ
ngrisi	'ŋgɾisɪ
ngrispari	ŋgɾɪsˈpaɾɪ
ngrispari	ŋgɾɪʃˈpaɾɪ
ngrizzari	ŋgɾɪt'tsaɾɪ
ngrugnari	ŋgɾuɲˈɲaɾɪ
nguaggiari	ŋgwadˈdʒaɾɪ
nguaggiari	ŋŋwadˈdʒaɾɪ
nguliari	ŋgulɪ'aɾɪ
ngurdu	'ŋguɾd̪u
ngurgiari	ŋguɾˈdʒaɾɪ
ngurgiari	ŋŋuɾˈdʒaɾɪ
ngurgiari	ŋŋuɾdʒɪˈaɾɪ
ngurgiario_ŋguɾdʒɪˈaɾɪ
ngusciari	ŋguʃ'ʃaɾɪ
ngusciari	ŋŋuʃ'ʃaɾɪ
ngusciri	ŋguʃ'ʃiɾɪ
ngusciri	ŋŋuʃ'ʃiɾɪ
nguttari	ŋgut̪ˈt̪aɾɪ
nguttari	ŋŋut̪ˈt̪aɾɪ
nguttumari	ŋgut̪t̪uˈmaɾɪ
nguttumari	ŋŋut̪t̪uˈmaɾɪ
niardinari	njaɾd̪ɪ'naɾɪ
niardinari	ɲɲaɾd̪ɪ'naɾɪ
nichiari	nɪkɪˈaɾɪ
niculizia	nɪku'littsja
niculizzia	nɪku'littsja
nièmmula	'njɛmmula
nièsciri	'njɛʃʃɪɾɪ
nigricari	nɪgɾɪ'kaɾɪ
nigru	ˈnigɾu
nìguru	ˈniguɾu
niminagghia	nɪmɪˈnaggja
nìmulu	'nimulu
ninnaredda	nɪnna'ɾɛɖɖa
niricari	nɪɾɪ'kaɾɪ
niru	ˈniɾu
nìuru	ˈniuɾu
nivalora	nɪva'lɔɾa
nivi	ˈnivɪ
nìvuru	ˈnivuɾu
njardinari	njaɾd̪ɪ'naɾɪ
njardinari	ɲɲaɾd̪ɪ'naɾɪ
njissari	njɪs'saɾɪ
njissari	ɲɲɪs'saɾɪ
njugnu	'ɲuɲɲu
nnappa	'nnappa
nnautari	nnau't̪aɾɪ
nnicca	'nnikka
nniminagghia	nnɪmɪˈnaggja
nniminaglia	nnɪmɪˈnaʎʎa
nniminari	nnɪmɪ'naɾɪ
nningari	nnɪŋˈŋaɾɪ
nnirizzari	nnɪɾɪt'tsaɾɪ
nni	'nni
nnivinari	nnɪvɪ'naɾɪ
nnulicenza	nnulɪ'ɕɛntsa
nnulicenzia	nnulɪ'ɕɛntsja
nnuminagghia	nnumɪˈnaggja
nnuminari	nnumɪ'naɾɪ
nomi	ˈnɔmɪ
nommu	ˈnɔmmu
nomu	ˈnɔmu
nota	ˈnɔt̪a
no	'nɔ
notti	ˈnɔt̪t̪ɪ
nova	'nɔva
novu	ˈnɔvu
nquacinari	ŋkwaɕɪˈnaɾɪ
nquitari	ŋkwɪ't̪aɾɪ
nsaiari	nsaˈjaɾɪ
nsajari	nsaˈjaɾɪ
nsalata	nsaˈlat̪a
nsalata	ntsaˈlat̪a
nsardari	nsaɾˈdaɾɪ
nsavaniri	ntsava'niɾɪ
nsiccumari	nsɪkkuˈmaɾɪ
nsimmulari	nsɪmmuˈlaɾɪ
nsinutu	ntsɪ'nut̪u
nsipalari	ntsɪpa'laɾɪ
nsira	ˈntsiɾa
nsiringanti	
nsiringari	nsɪɾɪŋˈgaɾɪ
nsiringari	nsɪɾɪŋˈŋaɾɪ
nsirtari	ntsɪɾ't̪aɾɪ
nsiru	ˈntsiɾu
nsunsari	nsunˈsaɾɪ
nsuvariri	ntsuva'ɾiɾɪ
ntabbariniri	nd̪abbaɾɪˈniɾɪ
ntabbariniri	nt̪abbaɾɪˈniɾɪ
ntacciari	nd̪atˈtʃaɾɪ
ntacciari	nt̪atˈtʃaɾɪ
ntaddari	nd̪aɖˈɖaɾɪ
ntaddari	nt̪aɖˈɖaɾɪ
ntaddiri	nd̪aɖˈɖiɾɪ
ntaddiri	nt̪aɖˈɖiɾɪ
ntaiari	nd̪aˈjaɾɪ
ntaiari	nt̪aˈjaɾɪ
ntajari	nd̪aˈjaɾɪ
ntajari	nt̪aˈjaɾɪ
ntamari	nd̪aˈmaɾɪ
ntamari	nt̪aˈmaɾɪ
ntampariniri	nd̪ampaɾɪˈniɾɪ
ntampariniri	nt̪ampaɾɪˈniɾɪ
ntapazzari	nd̪apat'tsaɾɪ
ntapazzari	nt̪apat'tsaɾɪ
ntappari	nd̪apˈpaɾɪ
ntappari	nt̪apˈpaɾɪ
ntaraddari	nd̪aɾaɖˈɖaɾɪ
ntaraddari	nt̪aɾaɖˈɖaɾɪ
ntargiari	nd̪aɾ'dʒaɾɪ
ntargiari	nt̪aɾ'dʒaɾɪ
ntartagghiari	nd̪aɾt̪ag'gjaɾɪ
ntartagghiari	nt̪aɾt̪ag'gjaɾɪ
nterfissu	ndeɾˈfissu
nterfissu	nteɾˈfissu
nternu	ˈnd̪ɛɾnu
nternu	ˈnt̪ɛɾnu
ntimiari	nd̪ɪmɪ'aɾɪ
ntimiari	nt̪ɪmɪ'aɾɪ
ntimugnari	nd̪ɪmuɲ'ɲaɾɪ
ntimugnari	nt̪ɪmuɲ'ɲaɾɪ
ntiniari	nd̪ɪnɪ'aɾɪ
ntiniari	nt̪ɪnɪ'aɾɪ
ntinniari	nd̪ɪnnɪˈaɾɪ
ntinniari	nt̪ɪnnɪˈaɾɪ
ntintiri	nd̪ɪn'd̪iɾɪ
ntintiri	nt̪ɪn't̪iɾɪ
ntinturiri	nd̪ɪnd̪u'ɾiɾɪ
ntinturiri	nt̪ɪnt̪u'ɾiɾɪ
ntirpritari	nd̪ɪɾpɾɪˈt̪aɾɪ
ntirpritari	nt̪ɪɾpɾɪˈt̪aɾɪ
ntirrurari	nd̪ɪrruˈɾaɾɪ
ntirrurari	nd̪ɪʐʐuˈɾaɾɪ
ntirrurari	nt̪ɪrruˈɾaɾɪ
ntirrurarint̪ɪʐʐuˈɾaɾɪ
ntrallazzari	nʈɹallat'tsaɾɪ
ntrallazzari	nʈɽallat'tsaɾɪ
ntransitivu	nʈɹantsɪˈt̪ivu
ntransitivu	nʈɽantsɪˈt̪ivu
ntranzitivu	nʈɹantsɪˈt̪ivu
ntranzitivu	nʈɽantsɪˈt̪ivu
ntra	ˈnʈɹa
ntra	ˈnʈɽa
ntrillazzari	nʈɹɪllat'tsaɾɪ
ntrillazzari	nʈɽɪllat'tsaɾɪ
ntrippitari	nʈɹɪppɪˈt̪aɾɪ
ntrippitari	nʈɽɪppɪˈt̪aɾɪ
ntrubbulari	nʈɹubbuˈlaɾɪ
ntrubbulari	nʈɽubbuˈlaɾɪ
ntrubbuliari	nʈɹubbulɪˈaɾɪ
ntrubbuliari	nʈɽubbulɪˈaɾɪ
ntrubulari	nʈɹubbuˈlaɾɪ
ntrubulari	nʈɽubbuˈlaɾɪ
ntrubuliari	nʈɹubbulɪˈaɾɪ
ntrubuliari	nʈɽubbulɪˈaɾɪ
ntruffari	nʈɹufˈfaɾɪ
ntruffari	nʈɽufˈfaɾɪ
ntrummari	nʈɹum'maɾɪ
ntrummari	nʈɽum'maɾɪ
ntrunari	nʈɹuˈnaɾɪ
ntrunari	nʈɽuˈnaɾɪ
ntrupiddari	nʈɹupɪɖˈɖaɾɪ
ntrupiddari	nʈɽupɪɖˈɖaɾɪ
ntruppiddari	nʈɹuppɪɖˈɖaɾɪ
ntruppiddari	nʈɽuppɪɖˈɖaɾɪ
ntrusciari	nʈɹuʃˈʃaɾɪ
ntrusciari	nʈɽuʃˈʃaɾɪ
ntuffari	nd̪ufˈfaɾɪ
ntuffari	nt̪ufˈfaɾɪ
ntunnari	nd̪unˈnaɾɪ
ntunnari	nt̪unˈnaɾɪ
ntuntari	nd̪unˈd̪aɾɪ
ntuntari	nt̪unˈt̪aɾɪ
ntuppari	nd̪upˈpaɾɪ
ntuppari	nt̪upˈpaɾɪ
nucàtula	nu'kat̪ula
nudu	ˈnud̪u
nuena	nu'ɛna
nugghiu	'nuggju
numinagghia	numɪˈnaggja
nunnu	ˈnunnu
nun	ˈnun
nuomi	ˈnwɔmɪ
nurmannu	nuɾˈmannu
nuru	ˈnuɾu
nu	ˈnu
nuvembri	nuˈvɛmbɾɪ
nuvembri	nuˈvɛmmɾɪ
nuvembru	nuˈvɛmbɾu
nuvembru	nuˈvɛmmɾu
nuvèmmiru	nuˈvɛmmɪɾu
nuvèmmuru	nuˈvɛmmuɾu
nuvena	nu'vɛna
nuviembri	nuˈvjɛmbɾɪ
nuviembri	nuˈvjɛmmɾɪ
nuviembru	nuˈvjɛmbɾu
nuviembru	nuˈvjɛmmɾu
nuvièmmaru	nuˈvjɛmmaɾu
nuvièmmiri	nuˈvjɛmmɪɾɪ
nuvièmmiru	nuˈvjɛmmɪɾu
nuvièmmuru	nuˈvjɛmmuɾu
nùvula	'nuvula
nvaddunari	nvaɖɖu'naɾɪ
nviari	nvɪ'aɾɪ
nvignari	nvɪɲ'ɲaɾɪ
nvircignari	nvɪɾtʃɪɲˈɲaɾɪ
nvucculari	nvukkuˈlaɾɪ
nzaiari	ntsaˈjaɾɪ
nzajari	ntsaˈjaɾɪ
nzalata	ntsaˈlat̪a
nzardari	ntsaɾˈdaɾɪ
nzavanari	ntsava'naɾɪ
nzavaniri	ntsava'niɾɪ
nzavarari	ntsava'ɾaɾɪ
nzavaratu	ntsava'ɾat̪u
nziccumari	ntsɪkkuˈmaɾɪ
nzilla	'ntsilla
nzimmulari	ntsɪmmuˈlaɾɪ
nzinutu	ntsɪ'nut̪u
nzipalari	ntsɪpa'laɾɪ
nzira	ˈntsiɾa
nziringari	ntsɪɾɪŋˈgaɾɪ
nziringari	ntsɪɾɪŋˈŋaɾɪ
nzirtari	ntsɪɾ't̪aɾɪ
nziru	ˈntsiɾu
nzittari	[nt̪͡s̪iˈt̪t̪ari]
nzunzari	ntsunˈtsaɾɪ
nzurru	'ntsurru
nzuvariri	ntsuva'ɾiɾɪ
nzuvarutu	ntsuva'ɾut̪u
occasioni	okkaˈsjɔnɪ
occhialoru	okkjaˈlɔɾu
occhiu	ˈɔkkju
occiu	ˈɔttʃu
oceddu	oˈɕɛɖɖu
ogghiu	'ɔggju
oliri	oˈliɾɪ
oliva	o'liva
oltraggiari	olʈɹad'dʒaɾɪ
oltraggiari	olʈɽad'dʒaɾɪ
òminu	ˈɔmɪnu
ommu	ˈɔmmu
òmunu	ˈɔmunu
omu	ˈɔmu
opa	ˈɔpa
orali	oˈɾalɪ
ora	ˈɔɾa
orbu	ˈɔɾbu
orlu	ˈɔɾlu
ortu	ˈɔɾt̪u
oru	ˈɔɾu
orvu	ˈɔɾvu
ossu	ˈɔssu
otu	ˈɔt̪u
ovu	ˈɔvu
ozziu	ˈɔttsju
paccariari	pakkaɾɪ'aɾɪ
paccariatu	pakkaɾɪ'at̪u
paci	'paɕɪ
pagghiari	paggɪˈaɾɪ
pagghia	ˈpaggja
pagodu	pa'gɔd̪u
pàguru	'paguɾu
palàmitu	paˈlamitu
palàura	paˈlauɾa
pallari	palˈlaɾɪ
palmiari	palmɪ'aɾɪ
palora	paˈlɔɾa
palpiari	palpɪ'aɾɪ
pàmpana	'pampana
pàmpina	'pampina
panarizzu	pana'ɾittsu
pani	ˈpanɪ
pannarizzu	panna'ɾittsu
panniari	pannɪˈaɾɪ
pantaciari	pand̪a'ʃaɾɪ
pantaciari	pant̪a'ʃaɾɪ
pantaciata	pand̪a'ʃat̪a
pantaciata	pant̪a'ʃat̪a
pantaciatu	pand̪a'ʃat̪u
pantaciatu	pant̪a'ʃat̪u
pantaci	pan'd̪aʃɪ
pantaci	pan't̪aʃɪ
pantaciu	pan'd̪aʃu
pantaciu	pan't̪aʃu
pantanu	pan'd̪anu
pantanu	pan't̪anu
pantasciari	pand̪aʃ'ʃaɾɪ
pantasciari	pant̪aʃ'ʃaɾɪ
pantasciata	pand̪aʃ'ʃat̪a
pantasciata	pant̪aʃ'ʃat̪a
pantasciatu	pand̪aʃ'ʃat̪u
pantasciatu	pant̪aʃ'ʃat̪u
pantasci	pan'd̪aʃʃɪ
pantasci	pan't̪aʃʃɪ
pantasciu	pan'd̪aʃʃu
pantasciu	pan't̪aʃʃu
pantòticu	pan'd̪ɔt̪ɪku
pantòticu	pan't̪ɔt̪ɪku
panturru	pan'd̪urru
panturru	pan't̪urru
panza	ˈpantsa
papaianni	papa'jannɪ
papajanni	papa'jannɪ
papaleu	papa'lɛu
papanzìcula	papan'tsikula
papanzicu	papan'tsiku
paparanzìcula	papaɾan'tsikula
paparina	papaˈɾina
papa	'papa
pappalu	pap'palu
parata	pa'ɾat̪a
paràula	paˈɾaula
pariri	pa'ɾɪɾɪ
pàriri	'paɾɪɾɪ
parlari	paɾˈlaɾɪ
parmiari	paɾmɪ'aɾɪ
parola	paˈɾɔla
parpagghiari	paɾpagˈgjaɾɪ
parpagnu	paɾˈpaɲɲu
parpiari	paɾpɪ'aɾɪ
parraciari	parraɕɪˈaɾɪ
parrari	parˈraɾɪ
parrari	paʐˈʐaɾɪ
partita	paɾˈt̪it̪a
pàrula	'paɾula
paruliari	paɾulɪˈaɾɪ
passannaieri	pasˈsannaˈjɛɾɪ
passatu	pasˈsat̪u
passiari	passɪˈaɾɪ
passuluni	passu'lunɪ
pastasciutta	'past̪aʃ'ʃut̪t̪a
pastasciutta	'paʃt̪aʃ'ʃut̪t̪a
pastazzu	pas't̪attsu
pastiari	past̪ɪˈaɾɪ
pastuca	pasˈtuka
pastuca	paʃˈtuka
patacia	pa't̪aʃa
patanzarìa	pat̪antsa'ɾia
patascia	pa't̪aʃʃa
patataccu	pat̪a't̪akku
patata	pa't̪at̪a
patatuccu	pat̪a't̪ukku
patriari	paʈɹɪˈaɾɪ
patriari	paʈɽɪˈaɾɪ
pàuru	'pauɾu
peddi	ˈpɛɖɖɪ
peddi	;_ˈpeɖɖi
peddi	ˈpɛɖɖɪ
pedi	ˈpɛd̪ɪ
peggiu	'pɛddʒu
peiu	'pɛju
peltru	'pɛlʈɹu
peltru	'pɛlʈɽu
pèndulu	'pɛndulu
pènnulu	'pɛnnulu
pentàgunu	pen'd̪agunu
pentàgunu	pen't̪agunu
perculari	peɾku'laɾɪ
perfilari	peɾfɪ'laɾɪ
pergiu	'pɛɾdʒu
peri	ˈpɛɾɪ
pernu	'pɛɾnu
perru	'pɛrru
perru	'pɛʐʐu
pèsami	'pɛsamɪ
petra	ˈpɛʈɹa
petra	ˈpɛʈɽa
petrusinu	peʈɹu'sinu
petrusinu	peʈɽu'sinu
pèttini	pɛːttini
pettu	ˈpɛt̪t̪u
pèutru	'pɛuʈɹu
pèutru	'pɛuʈɽu
piaciri	pja'ɕiɾɪ
piàciri	'pjaɕɪɾɪ
piatiari	pjat̪ɪˈaɾɪ
piattiari	pjat̪t̪ɪˈaɾɪ
picari	pɪˈkaɾɪ
pìcaru	'pikaɾu
piccatu	pɪkˈkat̪u
picchiari	pɪkkɪˈaɾɪ
picchini	pɪk'kinɪ
picchì	pɪk'ki
picchiuliari	pɪkkjulɪˈaɾɪ
piccilidda	pɪttʃɪˈliɖɖa
picciliddi	pɪttʃɪˈliɖɖɪ
picciliddu	pɪttʃɪˈliɖɖu
picciotta	pɪtˈtʃɔt̪t̪a
picciottu	pɪtˈtʃɔt̪t̪u
picciridda	pɪttʃɪˈɾiɖɖa
picciriddi	pɪttʃɪˈɾiɖɖɪ
picciriddu	pɪttʃɪˈɾiɖɖu
picundrìa	pɪkun'ɖɹia
picundrìa	pɪkun'ɖɽia
picuntrìa	pɪkun'ʈɹia
picuntrìa	pɪkun'ʈɽia
pidalinu	pɪd̪a'linu
pidamintari	pɪd̪amɪnˈd̪aɾɪ
pidamintari	pɪd̪amɪnˈt̪aɾɪ
piddunchia	pɪɖ'ɖuŋkja
piddusinu	pɪɖɖu'sinu
pidiari	pɪd̪ɪˈaɾɪ
pidicari	pɪd̪ɪ'kaɾɪ
piditari	pɪd̪ɪˈt̪aɾɪ
piditòzzulu	pɪd̪ɪ't̪ɔttsulu
piditozzu	pɪd̪ɪ't̪ɔttsu
pigghiari	pɪgˈgjaɾɪ
pìgghiula	'piggjula
pigliari	pɪʎˈʎaɾɪ
pignu	piːɲɲu
piguliari	pɪgulɪˈaɾɪ
pìgulu	'pigulu
pilaia	pɪ'laja
pilaja	pɪ'laja
piliari	pɪlɪˈaɾɪ
pilichiari	pɪlɪˈkjaɾɪ
pilinguedda	pɪlɪnˈgwɛɖɖa
pillicari	pɪllɪ'kaɾɪ
pillicusu	pɪllɪ'kusu
piniari	pɪnɪˈaɾɪ
pinnata	pɪn'nat̪a
pinnuliari	pɪnnulɪ'aɾɪ
pinseri	pɪnˈtsɛɾɪ
pinseru	pɪnˈtsɛɾu
pinsiunariu	pɪntsjuˈnarju
pintàgunu	pɪn'd̪agunu
pintàgunu	pɪn't̪agunu
pintari	pɪn'd̪aɾɪ
pintari	pɪn't̪aɾɪ
pinta	'pind̪a
pinta	'pint̪a
pintuliari	pɪnd̪ulɪˈaɾɪ
pintuliari	pɪnt̪ulɪˈaɾɪ
pinzeri	pɪnˈtsɛɾɪ
pinzeru	pɪnˈtsɛɾu
pinziunariu	pɪntsjuˈnarju
pipari	pɪ'paɾɪ
pipa	ˈpipa
pipiari	pɪpɪ'aɾɪ
pipiricchiu	pɪpɪ'ɾikkju
pipitari	pɪpɪ't̪aɾɪ
pirari	pɪˈɾaɾɪ
pircacciari	pɪɾkatˈtʃaɾɪ
pircantari	pɪɾkanˈd̪aɾɪ
pircantari	pɪɾkanˈt̪aɾɪ
pirchini	pɪɾ'kinɪ
pirchì	pɪɾ'ki
pirciatu	pɪɾˈtɕat̪u
pircocu	pɪɾˈkɔku
pircopu	pɪɾˈkɔpu
pirculari	pɪɾku'laɾɪ
pirfilari	pɪɾfɪ'laɾɪ
piriari	pɪɾɪˈaɾɪ
piricocu	pɪɾɪˈkɔku
piripicchiu	pɪɾɪ'pikkju
piritòzzulu	pɪɾɪ't̪ɔttsulu
piritozzu	pɪɾɪ't̪ɔttsu
pirnicheia	pɪɾnɪ'kɛja
pirnicheja	pɪɾnɪ'kɛja
pirrarìa	pɪrraˈɾia
pirriari	pɪrrɪ'aɾɪ
pirrichettu	pɪɾɪ'kɛt̪t̪u
pirrichicchiu	pɪɾɪ'kikkju
pirru	ˈpirru
pirtusari	pɪɾt̪u'saɾɪ
piruni	pɪˈɾunɪ
pisantuni	pisaˈntuni
pisari	pɪˈsaɾɪ
pisciteddu	pɪʃʃɪˈt̪ɛɖɖu
piscitieddu	pɪʃʃɪˈt̪jɛɖɖu
pisci	'piʃʃɪ
pisciuni	pɪʃ'ʃuːnɪ
pisirinu	pɪsɪ'ɾinu
pisola	pɪˈsɔla
pisolu	pɪˈsɔlʊ
pistari	pɪsˈt̪aɾɪ
pistiari	pɪst̪ɪˈaɾɪ
pistidda	pɪs't̪iɖɖa
pistuniari	pɪst̪unɪˈaɾɪ
pistusu	pɪs't̪usu
pisuliari	pɪsulɪˈaɾɪ
pitarru	pɪ't̪arru
pitarru	pɪ't̪aʐʐu
pitazzu	pɪ't̪attsu
pitigghiu	pɪ't̪iggju
pitittiari	pɪt̪ɪt̪t̪ɪˈaɾɪ
pitittoria	pɪt̪ɪt̪'t̪ɔrja
pitriari	pɪʈɹɪ'aɾɪ
pitriari	pɪʈɽɪ'aɾɪ
pitruliari	pɪʈɹulɪˈaɾɪ
pitruliari	pɪʈɽulɪˈaɾɪ
pitrusinu	pɪʈɹu'sinu
pitrusinu	pɪʈɽu'sinu
pittedda	pɪt̪'t̪ɛɖɖa
pittimusu	pɪt̪t̪ɪ'musu
pìula	piːula
pìulu	'piulu
pìutru	'piuʈɹu
pìutru	'piuʈɽu
pizziari	pɪttsɪˈaɾɪ
pizzicari	pɪttsɪˈkaɾɪ
pizzichiddiari	pɪttsɪkɪɖɖɪˈaɾɪ
pizzinu	pɪt'tsinu
pizzipinturru	pɪttsɪpɪn'd̪urru
pizzipinturru	pɪttsɪpɪn't̪urru
pizzipiturru	pɪttsɪpɪ't̪urru
pizzuliari	pɪttsulɪˈaɾɪ
pizzutu	pɪt̪͡s̪ː'ut̪u
placiri	pla'ɕiɾɪ
plaia	'plaja
plaja	'plaja
plattiari	plat̪t̪ɪ'aɾɪ
pleggiu	'plɛddʒu
plurali	pluˈɾalɪ
poccu	ˈpɔkku
policamu	polɪ'kamu
polirimàtica	polɪɾɪˈmat̪ɪka
polirrimàtica	polɪrrɪˈmat̪ɪka
pomeriggiu	pomeˈɾiddʒu
pomiriggiu	pomɪˈɾiddʒu
ponchiu	ˈpɔŋkju
ponti	ˈpɔnd̪ɪ
ponti	ˈpɔnt̪ɪ
porcu	ˈpɔɾku
porta	ˈpɔɾt̪a
portu	ˈpɔɾt̪u
posentari	posen'd̪aɾɪ
posentari	posen't̪aɾɪ
posentu	poˈsɛnd̪u
posentu	poˈsɛnt̪u
postu	ˈpɔst̪u
postu	ˈpɔʃt̪u
ppilari	ppɪ'laɾɪ
ppilatu	ppɪ'lat̪u
praciri	pɾa'ɕiɾɪ
praia	'pɾaja
praja	'pɾaja
pràtica	'pɾatɪka
prattiari	pɾat̪t̪ɪ'aɾɪ
pràttica	'pɾat̪tɪka
pratu	ˈpɾat̪u
preggiu	'pɾɛddʒu
pricocu	pɾɪˈkɔku
prifissu	pɾɪˈfissu
priggiuni	pɾɪdˈdʒunɪ
prigiuni	pɾɪdˈdʒunɪ
prima	'pɾima
primura	prɪˈmuɾa
principali	prɪntʃɪˈpalɪ
pripusizioni	prɪpusɪt'tsjɔnɪ
pripusizzioni	prɪpusɪt'tsjɔnɪ
prisuttu	pɾɪ'sut̪t̪u
profùttiri	pɾoˈfut̪t̪ɪɾɪ
proiettu	pɾo'jɛt̪t̪u
projettu	pɾo'jɛt̪t̪u
prontu	ˈpɾɔnd̪u
prontu	ˈpɾɔnt̪u
prosciuttu	pɾoʃ'ʃut̪t̪u
prua	'pɾua
pruda	'pɾud̪a
prudintolu	pɾud̪ɪn'd̪ɔlu
prudintolu	pɾud̪ɪn't̪ɔlu
prunomi	pɾuˈnɔmɪ
prunomu	pɾuˈnɔmu
pruntari	pɾun'd̪aɾɪ
pruntiscu	pɾun'd̪isku
pruntiscu	pɾun't̪isku
prupurzioni	pɾupuɾ'tsjɔnɪ
prusciuttu	pɾuʃ'ʃut̪t̪u
prusuttu	pɾu'sut̪t̪u
pruvenda	pɾu'vɛnd̪a
pruvenna	pɾu'vɛnna
pruvenza	pɾu'vɛntsa
pruverbiu	pɾu'vɛɾbju
pruvinzata	pɾuvɪn'tsat̪a
puddari	puɖ'ɖaɾɪ
pùddira	'puɖɖɪɾa
pudditricao_puɖɖɪ'ʈɽika
pudditrica	puɖ'ɖiʈɹɪka
pudditrica	puɖ'ɖiʈɽɪka
pudditrica	puɖɖɪ'ʈɹika
puddusinu	puɖɖu'sinu
pugnu	ˈpuɲɲu
puleu	pu'lɛu
pulicara	pulikaːra
pulica	pu'lika
pumeriggiu	pumeˈɾiddʒu
pumettu	pu'mɛt̪t̪u
pumiriggiu	pumɪˈɾiddʒu
punizioni	punɪt'tsjɔnɪ
punizzioni	punɪt'tsjɔnɪ
puntareddu	pund̪a'ɾɛɖɖu
puntareddu	punt̪a'ɾɛɖɖu
puntarigghia	pund̪a'ɾiggja
puntarigghia	punt̪a'ɾiggja
punta	'pund̪a
punta	'punt̪a
puntiari	pund̪ɪˈaɾɪ
puntiari	punt̪ɪˈaɾɪ
purceddu	puɾ'tʃɛɖɖu
purchiari	puɾkɪˈaɾɪ
purcili	puɾˈtʃilɪ
puriggiari	puɾɪd'dʒaɾɪ
purpagnu	puɾˈpaɲɲu
purpainari	puɾpaɪˈnaɾɪ
purpàina	puɾ'paɪna
purpaniari	puɾpanɪˈaɾɪ
purpània	puɾ'panɪa
purrettu	pur'rɛt̪t̪u
purtusari	puɾt̪u'saɾɪ
pusentu	puˈsɛnd̪u
pusentu	puˈsɛnt̪u
pusintari	pusɪn'd̪aɾɪ
pusintari	pusɪn't̪aɾɪ
pustiari	pust̪ɪˈaɾɪ
pusuni	pusuːni
putrusinu	puʈɹu'sinu
