e s c l a m a z i o n i ||| e ʃ k l a m a t t s j ɔ n ɪ
e s c l a m a z z i o n i ||| e s k l a m a t t s j ɔ n ɪ
e s c l a m a z z i o n i ||| e ʃ k l a m a t t s j ɔ n ɪ
e s e m p i u ||| e s ɛ m p j u
è s s i r i ||| ɛ s s ɪ ɾ ɪ
e s t e r n u ||| e s t̪ ɛ ɾ n u
e s t e r n u ||| e ʃ t̪ ɛ ɾ n u
e s t r e m a r i ||| e ʃ ɹ e m a ɾ ɪ
e s t r e m a r i ||| e ʃ ɽ e m a ɾ ɪ
e t i m o l u g g ì a ||| e t̪ ɪ m o l u d ʤ i a
e t i m o l u g ì a ||| e t̪ ɪ m o l u d ʤ i a
e t i m u l u g g ì a ||| e t̪ ɪ m u l u d ʤ i a
e t i m u l u g ì a ||| e t̪ ɪ m u l u d ʤ i a
f a c c i a l a t a ||| f a t t ʃ a l a t̪ a
f a c c i a r i ||| f a t t ʃ a ɾ ɪ
f a c c i ||| f a t t ʃ ɪ
f à c i l i ||| f a ɕ ɪ l ɪ
f a c i o l a ||| f a ɕ ɔ l a
f à c i r i ||| f a ɕ ɪ ɾ ɪ
f a f a l u c i ||| f a f a l u ɕ ɪ
f a g u r i r i ||| f a g u ɾ i ɾ ɪ
f a g u ||| f a g u
f a i d d u n i ||| f a ɪ ɖ ɖ u n ɪ
f a l a n c a ||| f a l a ŋ k a
f a l a n g a ||| f a l aː ŋ g a
f a l a n g a ||| f a l a ŋ g a
f a l a n g a ||| f a l a ŋ ŋ a
f a l a n g a ||| f a l a ŋ g a
f a l a n g a ||| f a l a ŋ ŋ a
f a l l a ||| f a l l a
f a l l o p p i u ||| f a l l ɔ p p j u
f a l s u ||| f a l s u
f a m i ||| f a m ɪ
f a n a r a ||| f a n a ɾ a
f a n c i ||| f a n t ʃ ɪ
f a n g h i a r i ||| f a ŋ ŋ ɪ a ɾ ɪ
f a n g o t t u ||| f a ŋ g ɔ t̪ t̪ u
f a n g o t t u ||| f a ŋ ŋ ɔ t̪ t̪ u
f a n u ||| f a n u
f a r a c i c u ||| f a ɾ a ɕ i k u
f a r a c i ||| f a ɾ a ɕ ɪ
f a r d a ||| f a ɾ d̪ a
f a r f a g g h i a r i ||| f a ɾ f a g g j a ɾ ɪ
f a r f a r e d d u ||| f a ɾ f a ɾ ɛ ɖ ɖ u
f a r i n a ||| f a ɾ i n a
f a r i ||| f a ɾ ɪ
f a r r à i n a ||| f a r r a ɪ n a
f a r r à n i a ||| f a r r a n ɪ a
f a r s u ||| f a ɾ s u
f a s c e d d u ||| f a ʃ ʃ ɛ ɖ ɖ u
f a s c i u c a r ì a ||| f a ʃ ʃ u k a ɾ i a
f a s e s u ||| f a s ɛ s u
f a s o l a ||| f a s ɔ l a
f a s t i d d i a r i ||| f a s t̪ ɪ d̪ d̪ j a ɾ ɪ
f a s t i d i a r i ||| f a s t̪ ɪ d̪ j a ɾ ɪ
f a s t u c a ||| f a s t u k a
f a s t u c a ||| f a ʃ t u k a
f a t t a ||| f a t̪ t̪ a
f a t t i a r i ||| f a t̪ t̪ ɪ a ɾ ɪ
f a t t ò t i c u ||| f a t̪ t̪ ɔ t̪ ɪ k u
f a t t u r ì a ||| f a t̪ t̪ u ɾ i a
f a t t u ||| f a t̪ t̪ u
f à u c i ||| f a u ɕ ɪ
f à u d a ||| f a u d̪ a
f a u d i a r i ||| f a u d̪ ɪ a ɾ ɪ
f à u s u ||| f a u s u
f a v i a r i ||| f a v ɪ a ɾ ɪ
f à v u c i ||| f a v u ɕ ɪ
f a v u r i r i ||| f a v u ɾ i ɾ ɪ
f à v u s u ||| f a v u s u
f a z z o l u ||| f a t t s ɔ l u
f e l t r u ||| f ɛ l ʈ ɹ u
f e l t r u ||| f ɛ l ʈ ɽ u
f e n t a ||| f ɛ n d̪ a
f e n t a ||| f ɛ n t̪ a
f è t i r i ||| f ɛ t̪ ɪ ɾ ɪ
f e t u ||| f ɛ t̪ ʊ
f e u ||| f ɛ u
f è u t r u ||| f ɛ u ʈ ɹ u
f è u t r u ||| f ɛ u ʈ ɽ u
f i a c c a ||| f j a k k a
f i a c c u ||| f j a k k u
f i c a r a ||| f i k aː r a
f ì c a t u ||| f i k a t̪ u
f i c c a r i ||| f ɪ k k a ɾ ɪ
f i c c i c h i a r i ||| f ɪ t t ʃ ɪ k j a ɾ ɪ
f i c u ||| f i k u
f ì c u t u ||| f i k u t̪ u
f i d d a r i ||| f ɪ ɖ ɖ a ɾ ɪ
f i d d u l i a r i ||| f ɪ ɖ ɖ u l ɪ a ɾ ɪ
f i g g h i a r i ||| f ɪ g g j a ɾ ɪ
f i g g h i a ||| f i g g j a
f i g g h i t t u ||| f ɪ g g i t̪ t̪ u
f i g g h i u ||| f i g g j u
f i g l i a ||| f i ʎ ʎ a
f i g n u ||| f i ɲ ɲ u
f i l a t u ||| f ɪ l a t̪ u
f i l i c c i a r i ||| f ɪ l ɪ t t ʃ a ɾ ɪ
f i l i c i c c h i a ||| f ɪ l ɪ ɕ i k k j a
f i l l a s t r i n u ||| f ɪ l l a ʃ ɹ i n u
f i l l a s t r i n u ||| f ɪ l l a ʃ ɽ i n u
f i l l a z z a ||| f ɪ l l a t t s a
f i l l a z z e d d a ||| f ɪ l l a t t s ɛ ɖ ɖ a
f i l l u ||| f i l l u
f i l ò s u f u ||| f ɪ l ɔ s u f u
f i l t r u ||| f i l t r u
f i l t r u ||| f i l ʈ ɹ u
f i l t r u ||| f i l ʈ ɽ u
f i l t r u ||| f i l ʈ ɹ u
f i l t r u ||| f i l ʈ ɽ u
f i m m i n i n u ||| f i m m i n iː n u
f i n e s t r a ||| f ɪ n ɛ ʃ ɹ a
f i n e s t r a ||| f ɪ n ɛ ʃ ɽ a
f i n t i a r i ||| f ɪ n d̪ ɪ a ɾ ɪ
f i n t i a r i ||| f ɪ n t̪ ɪ a ɾ ɪ
f i n t u ||| f i n d̪ u
f i n t u ||| f i n t̪ u
f i r m a r i ||| f ɪ ɾ m a ɾ ɪ
f i r r a g g h i u ||| f ɪ r r a g g j u
f i r r a g g h i u ||| f ɪ ʐ ʐ a g g j u
f i r r i a r i ||| f ɪ r r ɪ a ɾ ɪ
f i r r i n c h i d d u ||| f ɪ r r ɪ ŋ̩ k i ɖ ɖ u
f i r r i n g h i d d u ||| f ɪ r r ɪ ŋ g i ɖ ɖ u
f i r r i z z u ||| f ɪ r r i t t s u
f i r r u n ì a ||| f ɪ r r u n i a
f i s c a r i ||| f ɪ s k a ɾ ɪ
f i s s i a r i ||| f ɪ s s ɪ a ɾ ɪ
f i t i n z ì a ||| f ɪ t̪ ɪ n t s i a
f i t u ||| f i t̪ ʊ
f i u ||| f i u
f l a c c u ||| f l a k k u
f l u s c i a r i ||| f l u ʃ ʃ a ɾ ɪ
f o c u ||| f ɔ k u
f ò d d i r a ||| f ɔ ɖː ɪ ɾ a
f o d d i ||| f ɔ ɖ ɖ ɪ
f o g g h i a ||| f ɔ g g j a
f o g l i a ||| f ɔ ʎ ʎ a
f o l i a r i ||| f o l ɪ a ɾ ɪ
f o r m a ||| f ɔ ɾ m a
f o r t i ||| f ɔ ɾ t̪ ɪ
f r a a r i ||| f ɾ a a ɾ ɪ
f r a c a s s a r i ||| f ɾ a k a s s a ɾ ɪ
f r a c c a ||| f ɾ a k k a
f r a c c h e c u ||| f ɾ a k k ɛ k u
f r a c c h i a r i ||| f ɾ a k k ɪ a ɾ ɪ
f r a c c o c u ||| f ɾ a k k ɔ k u
f r a c c u ||| f ɾ a k k u
f r a g a r i ||| f ɾ a g a ɾ ɪ
f r a i a r i ||| f ɾ a j a ɾ ɪ
f r a j a r i ||| f ɾ a j a ɾ ɪ
f r a n c a v i g g h i a ||| f ɾ a ŋ k a v i g g j a
f r a n c i s i ||| f ɾ a n t ʃ i s ɪ
f r a p p a r i ||| f ɾ a p p a ɾ ɪ
f r a p p a ||| f ɾ a p p a
f r a p p u l i a r i ||| f ɾ a p p u l ɪ a ɾ ɪ
f r a s c à t u l a ||| f ɾ a s k a t̪ u l a
f r a s c h i a r i ||| f ɾ a s k ɪ a ɾ ɪ
f r a s c u l i a r i ||| f ɾ a s k u l ɪ a ɾ ɪ
f r a s t u c a ||| f ɾ a s t u k a
f r a s t u c a ||| f ɾ a ʃ t u k a
f r a t e r n a ||| f ɾ a t̪ ɛ ɾ n a
f r a t t a r ì a ||| f ɾ a t̪ t̪ a ɾ i a
f r a t t a r i d d u s u ||| f ɾ a t̪ t̪ a ɾ ɪ ɖ ɖ u s u
f r a t t a r i u s u ||| f ɾ a t̪ t̪ a ɾ ɪ u s u
f r a t u ||| f ɾ a t̪ u
f r à u l u ||| f ɾ a u l u
f r i c a r i ||| f ɾ ɪ k a ɾ ɪ
f r i c c i c a r i ||| f ɾ ɪ t t ʃ ɪ k a ɾ ɪ
f r i d d u ||| f ɾ i d̪ d̪ u
f r i g g i d e r i ||| f ɾ ɪ d d ʒ ɪ d̪ ɛ ɾ ɪ
f r i g u l i a r i ||| f ɾ ɪ g u l ɪ a ɾ ɪ
f r i s a r i ||| f ɾ ɪ s a ɾ ɪ
f r i s a r i ||| f ɾ ɪ z a ɾ ɪ
f r i s c a r i ||| f ɾ ɪ s k a ɾ ɪ
f r i s c h i a r i ||| f ɾ ɪ s k ɪ a ɾ ɪ
f r i s c i a r i ||| f ɾ ɪ ʃ ʃ a ɾ ɪ
f r i s c u l i a r i ||| f ɾ ɪ s k u l ɪ a ɾ ɪ
f r i s c u ||| f ɾ i s k u
f r i s c u ||| f ɾ i ʃ k u
f r i t t u l i a r i ||| f ɾ ɪ t̪ t̪ u l ɪ a ɾ ɪ
f r i z z i a r i ||| f ɾ ɪ t t s ɪ a ɾ ɪ
f r i z z u s u ||| f ɾ ɪ t t s u s u
f r u a l o r u ||| f ɾ u a l ɔ ɾ u
f r u a r e d d u ||| f ɾ u a ɾ ɛ ɖ ɖ u
f r u a r u ||| f ɾ u a ɾ u
f r u c i a r i ||| f ɾ u ɕ a ɾ ɪ
f r u g a r e d d u ||| f ɾ u g a ɾ ɛ ɖ ɖ u
f r u g a r u ||| f ɾ u g a ɾ u
f r u i r i ||| f ɾ u i ɾ ɪ
f r ù s c u l a ||| f ɾ u s k u l a
f r ù s c u l a ||| f ɾ u ʃ k u l a
f r u s c u l i a r i ||| f ɾ u s k u l ɪ a ɾ ɪ
f r ù s c u l u ||| f ɾ u s k u l u
f r ù s c u l u ||| f ɾ u ʃ k u l u
f u a r e d d u ||| f u a ɾ ɛ ɖ ɖ u
f u a r u ||| f u a ɾ u
f u a t t i a r i ||| f u a t̪ t̪ ɪ a ɾ ɪ
f u d d a r i ||| f u ɖ ɖ a ɾ ɪ
f u d d a ||| f u ɖ ɖ a
f u g a t t i a r i ||| f u g a t̪ t̪ ɪ a ɾ ɪ
f u i t t i a r i ||| f u ɪ t̪ t̪ ɪ a ɾ ɪ
f u l l i z z u ||| f u l l i t t s u
f u m a r i ||| f u m a ɾ ɪ
f u m i r i a r i ||| f u m ɪ ɾ ɪ a ɾ ɪ
f u m m ì c u l a ||| f ʊ m m i k ʊ l a
f u m u l i a r i ||| f u m u l ɪ a ɾ ɪ
f u n c i a r i ||| f u n t ʃ a ɾ ɪ
f u n c i a ||| f u n t ʃ a
f u n g i a ||| f u n d ʒ a
f ù n n a c u ||| f u n n a k u
f ù n n i c u ||| f u n n ɪ k u
f ù n n u c u ||| f u n n u k u
f u n t a n a ||| f u n d̪ a n a
f u n t a n a ||| f u n t̪ a n a
f u o c u ||| f w ɔ k u
f u r a n a ||| f u ɾ a n a
f u r e s t a ||| f u ɾ ɛ s t̪ a
f u r e s t a ||| f u ɾ ɛ ʃ t̪ a
f u r f i c i a r i ||| f u ɾ f ɪ ɕ a ɾ ɪ
f u r f u r i n u ||| f u ɾ f u ɾ i n u
f u r g a l o r u ||| f u ɾ g a l ɔ ɾ u
f u r g a r e d d u ||| f u ɾ g a ɾ ɛ ɖ ɖ u
f u r m a ||| f u ɾ m a
f u r m ì c u l a ||| f ʊ ɾ m i k ʊ l a
f u r r i a r i ||| f u r r ɪ a ɾ ɪ
f u r r i z z u ||| f u r r i t t s u
f u t t a r r u ||| f u t̪ t̪ a r r u
f u t t e r i ||| f u t̪ t̪ ɛ ɾ ɪ
f ù t t i r i ||| f u t̪ t̪ ɪ ɾ ɪ
g a b b a r i ||| g a b b a ɾ ɪ
g a b b i a n u ||| g a b b j a n u
g a d d a r i a r i ||| g a ɖ ɖ a ɾ ɪ a ɾ ɪ
g a d d a r i ||| g a ɖ ɖ a ɾ ɪ
g a d d i a r i ||| g a ɖ ɖ ɪ a ɾ ɪ
g a d d i n a ||| g a ɖ ɖ i n a
g a d d o r f u ||| g a ɖ ɖ ɔ ɾ f u
g a d d u f f u ||| g a ɖ ɖ u f f u
g a d d u o r f u ||| g a ɖ ɖ w ɔ ɾ f u
g a d d u ||| g a ɖ ɖ u
g a g g h i a r e d d a ||| g a g g j a ɾ ɛ ɖ ɖ a
g a g g h i e r i ||| g a g g j ɛ ɾ ɪ
g a g g i a r i ||| g a d d ʒ ɪ a ɾ ɪ
g a g n u n i ||| g a ɲ ɲ u n ɪ
g a i n u ||| g a i n u
g à i p a ||| g a ɪ p a
g a l i m e n u ||| g a l ɪ m ɛ n u
g a l l i t t a ||| g a l l i t̪ t̪ a
g a l u m a r i ||| g a l u m a ɾ ɪ
g a m m a r i a r i ||| g a m m a ɾ ɪ a ɾ ɪ
g a m m a ||| g a m m a
g a m m i a r i ||| g a m m ɪ a ɾ ɪ
g a n a r i ||| g a n a ɾ ɪ
g a n d u s c i u ||| g a n d̪ u ʃ ʃ u
g a n g h i a r i ||| g a ŋ g ɪ a ɾ ɪ
g a n g h i a r i ||| g a ŋ ŋ ɪ a ɾ ɪ
g a n g u l i a r i ||| g a ŋ g u l ɪ a ɾ ɪ
g a n g u l i a r i ||| g a ŋ ŋ u l ɪ a ɾ ɪ
g a r a m e d d a ||| g a ɾ a m ɛ ɖ ɖ a
g a r f a t a ||| g a ɾ f a t̪ a
g a r f a ||| g a ɾ f a
g a r g a n a ||| g a ɾ g a n a
g a r g a r i a r i ||| g a ɾ g a ɾ ɪ a ɾ ɪ
g a r g i u l i a r i ||| g a ɾ d ʒ u l ɪ a ɾ ɪ
g a r i t t a ||| g a ɾ i t̪ t̪ a
g a r r a f f u ||| g a r r a f f u
g a r r a f f u ||| g a ʐ ʐ a f f u
g a r r i a r i ||| g a r r ɪ a ɾ ɪ
g à s i n u ||| g a s ɪ n u
g a s p a ||| g a s p a
g a s p a ||| g a ʃ p a
g a s p u ||| g a s p u
g a s p u ||| g a ʃ p u
g a s s a ||| g a s s a
g a t t i a r i ||| g a t̪ t̪ ɪ a ɾ ɪ
g a t t i g g h i a r i ||| g a t̪ t̪ ɪ g g j a ɾ ɪ
g a t t u n i ||| g a t̪ t̪ u n ɪ
g a t t u ||| g a t̪ t̪ u
g à u t u ||| g a u t̪ u
g a v i t a r i ||| g a v ɪ t̪ a ɾ ɪ
g à v i t a ||| g a v ɪ t̪ a
g a v i u n i ||| g a v j u n ɪ
g a v i u s u ||| g a v j u s u
g a z z a ||| g a t t s a
g e b b i a ||| ʤ ɛ b b j a
g e l u ||| ʤ ɛ l u
g e m m u ||| d ʒ ɛ m m u
g e n t i ||| d ʒ ɛ n d̪ ɪ
g e n t i ||| d ʒ ɛ n t̪ ɪ
g e n u ||| d ʒ ɛ n u
g e r b u ||| d ʒ ɛ ɾ b u
g e r f u ||| d ʒ ɛ ɾ f u
g h e r c i u ||| g ɛ ɾ t ʃ u
g h i a n c a ||| g j a ŋ k a
g h i à n g u l a ||| g j a ŋ g u l a
g h i à n g u l a ||| g j a ŋ ŋ u l a
g h i a n g u l i a r i ||| g j a ŋ g u l ɪ a ɾ ɪ
g h i a n g u l i a r i ||| g j a ŋ ŋ u l ɪ a ɾ ɪ
g h i à n n a r a ||| g j a n n a ɾ a
g h i a n n a ||| g j a n n a
g h i a r a ||| g j a ɾ a
g h i a r e t t a ||| g j a ɾ ɛ t t a
g h i a t r a t u ||| g j a ʈ ɹ a t̪ u
g h i a t r a t u ||| g j a ʈ ɽ a t̪ u
g h i g l i o l a ||| g ɪ ʎ ʎ ɔ l a
g h i o r n u ||| g j ɔ r n u
g h i r u ||| g i ɾ u
g h i u c c u ||| g j u k k u
g h i u r n u ||| g j u r n u
g i a c a l u n i ||| d ʒ a k a l u n ɪ
g i a l l u ||| d ʒ a l l u
g i a n f a g g h i u n i ||| d ʒ a ŋ f a g g j u n ɪ
g i a n g u l i a r i ||| d ʒ a ŋ ŋ u l ɪ a ɾ ɪ
g i a r a f f a ||| d ʒ a ɾ a f f a
g i a r r a ||| d ʒ a r r a
g i a r r a ||| d ʒ a ʐ ʐ a
g i a r s u m i n u ||| d ʒ a ɾ s u m i n u
g i à ||| d ʒ a
g i b b a r i ||| d ʒ ɪ b b a ɾ ɪ
g ì c a r u ||| d ʒ i k a ɾ u
g i g a r i ||| d ʒ ɪ g a ɾ ɪ
g i g g i u l e n a ||| d ʒ ɪ d d ʒ ʊ l ɛ n a
g i l e p p u ||| d ʒ ɪ l ɛ p p u
g i m i a r i ||| d ʒ ɪ m ɪ a ɾ ɪ
g i n e s t r a ||| ʤ ɪ n ɛ ʃ ɹ a
g i n e s t r a ||| ʤ ɪ n ɛ ʃ ɽ a
g i o c u ||| d ʒ ɔ k u
g i o d a ||| d ʒ ɔ d̪ a
g i o r n u ||| d ʒ ɔ r n u
g i r a f f a ||| d ʒ ɪ ɾ a f f a
g i r a n a ||| d ʒ ɪ ɾ a n a
g i r b i g g h i u n i ||| d ʒ ɪ ɾ b ɪ g g j u n ɪ
g i r i ||| d ʒ i ɾ ɪ
g i r s u m i n u ||| d ʒ ɪ ɾ s u m i n u
g i s i r a ||| d ʒ ɪ s i ɾ a
g i s i r a ||| d ʒ ɪ z i ɾ a
g i u b b a ||| d ʒ u b b a
g i u c c a ||| d ʒ u k k a
g i u c c u ||| d ʒ u k k u
g i u g g i u l e n a ||| d ʒ ʊ d d d ʒ ʊ l ɛ n a
g i u g n u ||| d ʒ u ɲ ɲ u
g i u i t t u ||| d ʒ u i t̪ t̪ u
g i u l e p p u ||| d ʒ u l ɛ p p u
g i u r a n a ||| d ʒ u ɾ a n a
g i u r a n n a ||| d ʒ u ɾ a n n a
g i u r a n n i a r i ||| d ʒ u ɾ a n n ɪ a ɾ ɪ
g i u r g i u l e n a ||| d ʒ ʊ ɾ d ʒ ʊ l ɛ n a
g i u r n u ||| d ʒ u r n u
g i u s t u ||| d ʒ u s t̪ u
g i u s t u ||| d ʒ u ʃ t̪ u
g i u v a r i ||| d͡ʒː u v a r i
g n a c c a r i ||| ɲ a k k a ɾ ɪ
g n a r d i n a r i ||| ɲ ɲ a ɾ d̪ ɪ n a ɾ ɪ
g n a v i a t u ||| ɲ ɲ a v j a t̪ u
g n i g n u l i a r i ||| ɲ ɪ ɲ ɲ u l ɪ a ɾ ɪ
g n ì g n u l u ||| ɲ i ɲ ɲ u l u
g n i m i d d a r i ||| ɲ ɪ m ɪ ɖ ɖ a ɾ ɪ
g n i s c a r i ||| ɲ ɪ s k a ɾ ɪ
g n i s s a r i ||| ɲ ɲ ɪ s s a ɾ ɪ
g n ò c c u l u ||| ɲ ɔ k k u l u
g n o c c u ||| ɲ ɔ k k u
g n ò g n a r u ||| ɲ ɔ ɲ ɲ a ɾ u
g n o g n u ||| ɲ ɔ ɲ ɲ u
g n u c c u l i a r i ||| ɲ u k k u l ɪ a ɾ ɪ
g n u c c u l u n i ||| ɲ u k k u l u n ɪ
g n ù g n u l u ||| ɲ u ɲ ɲ u l u
g n u g n u ||| ɲ u ɲ ɲ u
g n u r a n t i ||| ɲ u ɾ a n d̪ ɪ
g n u r a n t i ||| ɲ u ɾ a n t̪ ɪ
g n u t t i c a r i ||| ɲ u t̪ t̪ ɪ k a ɾ ɪ
g o l a ||| g ɔ l a
g o n n a ||| g ɔ n n a
g o t t u ||| g ɔ t̪ t̪ u
g r a c c i a r i ||| g ɾ a ç ç a ɾ ɪ
g r a d a ||| g ɾ a d̪ a
g r a d u n i ||| g ɾ a d̪ u n ɪ
g r a g n u n i ||| g ɾ a ɲ ɲ u n ɪ
g r à l l u r u ||| g ɾ a l l u ɾ u
g r a m a g g h i a ||| g ɾ a m a g g j a
g r a m a z z a ||| g ɾ a m a t t s a
g r a m m u ||| g ɾ a m m u
g r a m p a ||| g ɾ a m p a
g r a n a t e r a ||| g ɾ a n a t̪ ɛ ɾ a
g r a n c a r i ||| g ɾ a ŋ k a ɾ ɪ
g r a n c i u l i a r i ||| g ɾ a n t ʃ u l ɪ a ɾ ɪ
g r a n f a ||| g ɾ a ŋ f a
g r a n n ì a ||| g ɾ a n n i a
g r a n u ||| g ɾ a n u
g r a n z a ||| g ɾ a n t s a
g r a n z u d d a ||| g ɾ a n t s u ɖ ɖ a
g r à p i r i ||| g ɾ a p ɾ ɪ ɾ ɪ
g r a r a ||| g ɾ a ɾ a
g r a r u n i ||| g ɾ a ɾ u n ɪ
g r a s s o t t a ||| g ɾ a s s ɔ t̪ t̪ a
g r a s s ò t t u l a ||| g ɾ a s s ɔ t̪ t̪ u l a
g r a s s o t t u ||| g ɾ a s s ɔ t̪ t̪ u
g r a s s u ||| g ɾ a s s u
g r a s t a ||| g ɾ a s t̪ a
g r a s t a ||| g ɾ a ʃ t̪ a
g r a t t a l o r a ||| g ɾ a t̪ t̪ a l ɔ ɾ a
g r à t t u l u ||| g ɾ a t̪ t̪ u l u
g r a z i a ||| g ɾ a t t s j a
g r a z z i a ||| g ɾ a t t s j a
g r i c i u ||| g ɾ i ɕ u
g r i d d u ||| g ɾ i ɖː ʊ
g r i d d u ||| g ɾ ɪ ɖː ʊ
g r i g g i u ||| g ɾ i d d ʒ u
g r i g i u ||| g ɾ i d d ʒ u
g r i g n a r i ||| g ɾ ɪ ɲ ɲ a ɾ ɪ
g r o i ||| g ɾ ɔ j
g r o s s u ||| g ɾ ɔ s s u
g r u p p u ||| g ɾ u p p u
g u a i a n a ||| g w a j a n a
g u a j a n a ||| g w a j a n a
g u a n c i u ||| g w a n t ʃ ʊ
g u a r d a r i ||| g w a ɾ d a ɾ ɪ
g u e r c i u ||| g w ɛ ɾ t ʃ u
g u g g h i a ||| g u ɡː j a
g u g g h i a ||| g u ɟː j a
g u i n c i u ||| g w i n t ʃ u
g u l a ||| g u l a
g u r g u ||| g u ɾ g u
g u v e r n u ||| g u v ɛ ɾ n u
g u v i e r n u ||| g u v j ɛ ɾ n u
g u z z u ||| g u t t s u
i a c q u a ||| j a k k w a
i à c u l a ||| j a k u l a
i a d d i n a ||| j a ɖ ɖ i n a
i a d d u f f u ||| j a ɖ ɖ u f f u
i a d d u o r f u ||| j a ɖ ɖ w ɔ ɾ f u
i a d d u ||| j a ɖ ɖ u
i a m m a ||| j a m m a
i a n c u ||| j a ŋ k u
i à p r i r i ||| j a p ɾ ɪ ɾ ɪ
i a s s a ||| j a s s a
i a ||| i a
i a ||| j a
i a t t u ||| j a t̪ t̪ u
i à u t u ||| j a u t̪ u
i à v u t u ||| j a v u t̪ u
ì d i t u ||| i d̪ ɪ t̪ u
i d u l a t r a r i ||| ɪ d̪ u l a ʈ ɹ a ɾ ɪ
i d u l a t r a r i ||| ɪ d̪ u l a ʈ ɽ a ɾ ɪ
i d u l a t r ì a ||| ɪ d̪ u l a ʈ ɹ i a
i d u l a t r ì a ||| ɪ d̪ u l a ʈ ɽ i a
i e l u ||| j ɛ l u
i è r i v a ||| j ɛ ɾ ɪ v a
i è r r i m u ||| j ɛ r r ɪ m u
i è r r i m u ||| j ɛ ʐ ʐ ɪ m u
i e r v a ||| j ɛ ɾ v a
i g n u r a n t i ||| ɪ ɲ ɲ u ɾ a n d̪ ɪ
i g n u r a n t i ||| ɪ ɲ ɲ u ɾ a n t̪ ɪ
ì l i c i ||| iː l i t͡ʃ i
i n c i g n a r i ||| ɪ n t ʃ ɪ ɲ ɲ a ɾ ɪ
i n g a ||| i ŋ g a
i n g n u r a n t i ||| ɪ ɲ ɲ u ɾ a n d̪ ɪ
i n g n u r a n t i ||| ɪ ɲ ɲ u ɾ a n t̪ ɪ
i n g r a m a g g h i a r i ||| ɪ ŋ g ɾ a m a g g j a ɾ ɪ
i n n a r i a r i ||| ɪ n n a ɾ ɪ a ɾ ɪ
i n n a r u ||| ɪ n n a ɾ u
i n t e r n u ||| ɪ n d̪ ɛ ɾ n u
i n t e r n u ||| ɪ n t̪ ɛ ɾ n u
i n t r a ||| i n ʈ ɹ a
i n t r a ||| i n ʈ ɽ a
i o c u ||| j ɔ k u
i o n i ||| j ɔ n ɪ
i o n n u ||| j ɔ n n u
i o n n u ||| ɟ ɔ n n u
i o r n u ||| j ɔ r n u
i o r n u ||| ɟ ɔ r n u
i r à s c i r i ||| ɪ ɾ a ʃ ʃ ɪ ɾ ɪ
i r b i c e d d a ||| ɪ ɾ b ɪ ɕ ɛ ɖ ɖ a
i r g h i r i ||| ɪ ɾ g i ɾ ɪ
i r i ||| i ɾ ɪ
ì r i t u ||| i ɾ ɪ t̪ u
i r r i g u l a r i ||| ɪ r r ɪ g u l a ɾ ɪ
i r u ||| i ɾ u
i r v i c e d d a ||| ɪ ɾ v ɪ ɕ ɛ ɖ ɖ a
i s e m p i u ||| ɪ s ɛ m p j u
i s i a r i ||| ɪ s ɪ a ɾ ɪ
i s s i a r i ||| ɪ s s ɪ a ɾ ɪ
i t e r a r i ||| ɪ t̪ e ɾ a ɾ ɪ
i t u ||| i t̪ u
i u g n u ||| j u ɲ ɲ u
i u n c a r i ||| j u ŋ k a ɾ ɪ
j a c q u a ||| j a k k w a
j à c u l a ||| j a k u l a
j a d d i n a ||| j a ɖ ɖ i n a
j a d d u f f u ||| j a ɖ ɖ u f f u
j a d d u o r f u ||| j a ɖ ɖ w ɔ ɾ f u
j a d d u ||| j a ɖ ɖ u
j a m m a ||| j a m m a
j a n c u ||| j a ŋ k u
j a r d a ||| j a ɾ d a
j a s s a ||| j a s s a
j a t t u ||| j a t̪ t̪ u
j à u t u ||| j a u t̪ u
j à v u t u ||| j a v u t̪ u
j e l u ||| j ɛ l u
j e n c u ||| j ɛː ŋ k u
j e r b i ||| d ʒ ɛ ɾ b ɪ
j è r i v a ||| j ɛ ɾ ɪ v a
j è r r i m u ||| j ɛ r r ɪ m u
j è r r i m u ||| j ɛ ʐ ʐ ɪ m u
j e r v a ||| j ɛ ɾ v a
j ì d i t u ||| j i d̪ ɪ t̪ u
j i n n a r i a r i ||| j ɪ n n a ɾ ɪ a ɾ ɪ
j i n n a r u ||| j ɪ n n a ɾ u
j i r i ||| j i ɾ ɪ
j ì r i t u ||| j i ɾ ɪ t̪ u
j i r v i c e d d a ||| j ɪ ɾ v ɪ ɕ ɛ ɖ ɖ a
j i ||| j i
j i t u ||| j i t̪ u
j o c u ||| j ɔ k u
j o n n u ||| j ɔ n n u
j o n n u ||| ɟ ɔ n n u
j o r n u ||| j ɔ r n u
j o r n u ||| ɟ ɔ r n u
j u g n u ||| j u ɲ ɲ u
j ù i r i ||| j u ɪ ɾ ɪ
j u n c a r i ||| j u ŋ k a ɾ ɪ
l a b b e r i n t u ||| l a b b e ɾ i n d̪ u
l a b b e r i n t u ||| l a b b e ɾ i n t̪ u
l a b b i r i n t u ||| l a b b ɪ ɾ i n d̪ u
l a b b i r i n t u ||| l a b b ɪ ɾ i n t̪ u
l à b b i s i ||| l a b b ɪ s ɪ
l a b b r u ||| l a b b r u
l a b b r u t u ||| l a b b ɾ u t̪ u
l a b e r i n t u ||| l a b b e ɾ i n d̪ u
l a b e r i n t u ||| l a b b e ɾ i n t̪ u
l a b i r i n t u ||| l a b b ɪ ɾ i n d̪ u
