word1	ipa1	word2	ipa2	fast_levenshtein_distance	dogol_prime_distance	feature_edit_distance	hamming_feature_edit_distance	weighted_feature_edit_distance
abbicchiarinatu	abbɪkkjaɾɪˈnat̪u	abbicchiarrunutu	abbɪkkjarrunit̪u	4	1	1.1363636363636362	1.2727272727272727	8.625
abbicchiarrinatu	abbɪkkjarrɪˈnat̪u	abbicchiarrinatu	abbɪklɪʎʐanat̪u	7	2	1.8409090909090908	2.090909090909091	13.3125
abbicchiarrinatu	abbɪkkjarrɪˈnat̪u	abbicchiarrunutu	abbɪkkjarrunit̪u	3	0	0.2727272727272727	0.2727272727272727	1.375
abbicchiarrunutu	abbɪkkjarruˈnut̪u	abbicchiarinata	abbɪklɪɾanat̪a	9	2	2.863636363636363	3.0909090909090904	20.9375
abbicchiarrunutu	abbɪkkjarruˈnut̪u	abbicchiarinato	abbɪkkjaɾɪnat̪u	5	1	1.2727272727272727	1.4090909090909092	9.375
abbicchiarrunutu	abbɪkkjarruˈnut̪u	abbicchiarinatu	abbɪkkjaɾɪnat̪u	5	1	1.2727272727272727	1.4090909090909092	9.375
abbicchiarrunutu	abbɪkkjarruˈnut̪u	abbicchiarrinata	abbɪklɪʎʐanat̪a	9	2	2.386363636363636	2.636363636363636	16.4375
abbicchiarrunutu	abbɪkkjarruˈnut̪u	abbicchiarrinato	abbɪkkjarrɪat̪u	4	1	1.3636363636363638	1.4090909090909092	9.375
abbicchiarrunutu	abbɪkkjarruˈnut̪u	abbicchiarrinatu	abbɪklɪʎʐanat̪u	8	2	2.1590909090909087	2.4090909090909087	15.1875
abbicchiarrunutu	abbɪkkjarruˈnut̪u	abbicchiarrunuta	abbɪklɪttsjwɔt̪t̪a	11	6	3.25	3.681818181818181	26.625
abbicchiarrunutu	abbɪkkjarruˈnut̪u	abbicchiarrunuto	abbɪkkjarrulɔt̪u	3	1	0.2727272727272727	0.2727272727272727	1.625
abbicchiarrunutu	abbɪkkjarruˈnut̪u	abbicchiarrunutu	abbɪkkjarrunit̪u	2	0	0.13636363636363635	0.13636363636363635	0.75
abbicinamentu	abbɪɕɪnaˈmɛnt̪u	abbicinamento	abbɪɕɪnamɛnt̪u	1	0	0.0	0.0	0.0
abbicinamentu	abbɪɕɪnaˈmɛnt̪u	abbicinamentu	abbɪɕɪnamɛnt̪u	1	0	0.0	0.0	0.0
abbicinamentu	abbɪɕɪnaˈmɛnt̪u	avvicinamentu	avvɪɕɪnamɛnd̪u	4	0	0.18181818181818182	0.2272727272727273	1.25
abbicinamentu	abbɪɕɪnaˈmɛnd̪u	abbicinamento	abbɪɕɪnamɛnt̪u	2	0	0.045454545454545456	0.045454545454545456	0.125
abbicinamentu	abbɪɕɪnaˈmɛnd̪u	abbicinamentu	abbɪɕɪnamɛnt̪u	2	0	0.045454545454545456	0.045454545454545456	0.125
abbicinamentu	abbɪɕɪnaˈmɛnd̪u	avvicinamentu	avvɪɕɪnamɛnd̪u	3	0	0.13636363636363635	0.18181818181818182	1.125
abbiddiri	abbɪɖˈɖiɾɪ	abbiddiri	abbɪɪɖɖiɾɪ	2	1	0.9318181818181818	1.0	7.25
abbiddiri	abbɪɖˈɖiɾɪ	abbiddìri	abbɪsd̪ɪɾɪ	4	0	0.2727272727272727	0.2727272727272727	1.375
abbientu	abˈbjɛnt̪u	abbentu	abbɛnnu	4	2	1.1136363636363635	1.1818181818181819	8.75
abbientu	abˈbjɛnt̪u	abbientu	abbjjɛnt̪u	2	1	0.9318181818181818	1.0	7.25
abbientu	abˈbjɛnd̪u	abbentu	abbɛnnu	4	2	1.0681818181818181	1.1363636363636362	8.625
abbientu	abˈbjɛnd̪u	abbientu	abbjjɛnt̪u	3	1	0.9772727272727272	1.0454545454545454	7.375
abbiggiariu	abbɪddʒɪˈaɾju	abbiggiario	abbɪddʒɪɾat̪u	3	3	0.9318181818181819	1.2727272727272727	9.4375
abbiggiariu	abbɪddʒɪˈaɾju	abbiggiariu	abbɪsbɪarriu	7	3	1.0227272727272727	1.3181818181818183	9.75
abbiggiaru	abbɪddʒɪˈaɾu	abbiggiaro	abbɪddʒɪaɾwa	3	1	1.0227272727272727	1.1363636363636362	8.4375
abbiggiaru	abbɪddʒɪˈaɾu	abbiggiaru	abbɪsdʒɪaɾu	2	0	0.09090909090909091	0.09090909090909091	0.625
abbilimentu	abbɪlɪˈmɛnt̪u	abbilimento	abbɪlɪmɛnt̪ɪlu	3	2	1.8863636363636362	2.0	14.5
abbilimentu	abbɪlɪˈmɛnt̪u	abbilimentu	abbɪlɪmɛndʒu	3	1	1.0454545454545454	1.0909090909090908	7.5
abbilimentu	abbɪlɪˈmɛnt̪u	avvilimento	avvɪlɪmɛnt̪u	3	0	0.13636363636363635	0.18181818181818182	1.125
abbilimentu	abbɪlɪˈmɛnt̪u	avvilimentu	avvɪlɪmɛnt̪u	3	0	0.13636363636363635	0.18181818181818182	1.125
abbilimentu	abbɪlɪˈmɛnd̪u	abbilimento	abbɪlɪmɛnt̪ɪlu	4	2	1.9318181818181817	2.0454545454545454	14.625
abbilimentu	abbɪlɪˈmɛnd̪u	abbilimentu	abbɪlɪmɛndʒu	2	1	1.0	1.0454545454545454	7.375
abbilimentu	abbɪlɪˈmɛnd̪u	avvilimento	avvɪlɪmɛnt̪u	4	0	0.18181818181818182	0.2272727272727273	1.25
abbilimentu	abbɪlɪˈmɛnd̪u	avvilimentu	avvɪlɪmɛnt̪u	4	0	0.18181818181818182	0.2272727272727273	1.25
abbilitati	abbɪlɪˈt̪at̪ɪ	abbilità	abbɪjʊla	8	3	2.4545454545454546	2.590909090909091	19.0625
abbilitati	abbɪlɪˈt̪at̪ɪ	abbilitati	abbɪjʊlat̪ɪ	5	1	0.5681818181818182	0.5909090909090909	4.5625
abbilitati	abbɪlɪˈt̪at̪ɪ	abilità	abbɪlɪt̪a	4	2	1.8863636363636362	2.0	14.5
abbilitati	abbɪlɪˈt̪at̪ɪ	abilitati	abbɪlɪt̪at̪ɪ	1	0	0.0	0.0	0.0
abbilità	abbɪlɪˈt̪a	abbilità	abbɪjʊla	5	1	0.5681818181818182	0.5909090909090909	4.5625
abbilità	abbɪlɪˈt̪a	abbilitati	abbɪjʊlat̪ɪ	5	2	2.1363636363636362	2.2727272727272725	15.75
abbili	abˈbilɪ	abbile	abbɪjat̪u	7	2	2.318181818181818	2.454545454545454	17.3125
abbili	abˈbilɪ	abbili	abbili	2	0	0.045454545454545456	0.045454545454545456	0.125
abbili	abˈbilɪ	abbuli	abbulɪ	2	0	0.13636363636363635	0.13636363636363635	0.75
abbili	abˈbilɪ	abile	abbɪlɛ	3	0	0.09090909090909091	0.09090909090909091	0.375
abbili	abˈbilɪ	abili	abbilɪ	1	0	0.0	0.0	0.0
abbili	abˈbilɪ	abuli	abbulɪ	2	0	0.13636363636363635	0.13636363636363635	0.75
abbiniri	abbɪˈniɾɪ	abbiniri	abbɪsiɾɪ	2	1	0.18181818181818182	0.18181818181818182	1.875
abbiniri	abbɪˈniɾɪ	avvèniri	avvɛnɪɾɪ	5	0	0.2272727272727273	0.27272727272727276	1.5
abbirgaturi	abbɪɾgaˈt̪uɾɪ	abbirgaturi	abbɪɾgat̪uɾɪ	1	0	0.0	0.0	0.0
abbirgaturi	abbɪɾgaˈt̪uɾɪ	albirgaturi	albɪɾgat̪uɾɪ	2	1	0.25	0.2727272727272727	2.3125
abbirgaturi	abbɪɾgaˈt̪uɾɪ	arbirgaturi	aɾbɪɾgat̪uɾɪ	2	1	0.29545454545454547	0.4090909090909091	2.5625
abbirintu	abbɪ'ɾint̪u	abbirintu	abbɪɾiʃd̪u	3	1	0.3181818181818182	0.3181818181818182	2.375
abbirintu	abbɪ'ɾint̪u	labbirintu	labbɪɾiʃd̪u	4	2	1.2727272727272727	1.3181818181818181	9.625
abbirintu	abbɪ'ɾind̪u	abbirintu	abbɪɾiʃd̪u	2	1	0.2727272727272727	0.2727272727272727	2.25
abbirintu	abbɪ'ɾind̪u	labbirintu	labbɪɾiʃd̪u	3	2	1.2272727272727273	1.2727272727272727	9.5
àbbisi	'abbɪsɪ	àbbisi	abbɪssɪ	2	1	0.9545454545454546	1.0	7.25
àbbisi	'abbɪsɪ	làbbisi	labbɪsɪ	1	1	0.9545454545454546	1.0	7.25
abbissu	abˈbissu	abbisso	abbɪssia	4	1	1.1136363636363635	1.1818181818181819	8.125
abbissu	abˈbissu	abbissu	abbissu	1	0	0.0	0.0	0.0
abbissu	abˈbissu	abissu	abbissu	1	0	0.0	0.0	0.0
abbitanti	abbɪˈt̪ant̪ɪ	abbitanti	abbɪjant̪iɾɪ	5	3	2.1363636363636362	2.3636363636363638	17.9375
abbitanti	abbɪˈt̪and̪ɪ	abbitanti	abbɪjant̪iɾɪ	6	3	2.1818181818181817	2.409090909090909	18.0625
abbitazioni	abbɪt̪atˈtsjɔnɪ	abbitaione	abbɪt̪aɪnɛggjaŋgjanɪ	10	6	3.7499999999999996	4.045454545454545	30.375
abbitazioni	abbɪt̪atˈtsjɔnɪ	abbitaioni	abbɪt̪amani	7	4	3.318181818181818	3.4999999999999996	24.6875
abbitazioni	abbɪt̪atˈtsjɔnɪ	abbitaiuni	abbɪt̪ɪaunɪ	7	4	3.318181818181818	3.4999999999999996	24.6875
abbitazioni	abbɪt̪atˈtsjɔnɪ	abbitazione	abbɪt̪attsjɔɲɲa	4	1	1.227272727272727	1.3181818181818183	8.6875
abbitazioni	abbɪt̪atˈtsjɔnɪ	abbitazioni	abbɪt̪attsjɔnɪ	1	0	0.0	0.0	0.0
abbitazioni	abbɪt̪atˈtsjɔnɪ	abbitaziuna	abbɪt̪attsjuna	3	0	0.2727272727272727	0.2727272727272727	1.25
abbitazioni	abbɪt̪atˈtsjɔnɪ	abbitaziuni	abbɪt̪attsjuni	3	0	0.18181818181818182	0.18181818181818182	0.75
abbitazioni	abbɪt̪atˈtsjɔnɪ	abbitazzioni	abbɪt̪attsjɔnɪ	1	0	0.0	0.0	0.0
abbitazioni	abbɪt̪atˈtsjɔnɪ	abitazioni	abbɪt̪attsjɔnɪ	1	0	0.0	0.0	0.0
abbitazzioni	abbɪt̪atˈtsjɔnɪ	abbitazione	abbɪt̪attsjɔɲɲa	4	1	1.227272727272727	1.3181818181818183	8.6875
abbitazzioni	abbɪt̪atˈtsjɔnɪ	abbitazioni	abbɪt̪attsjɔnɪ	1	0	0.0	0.0	0.0
abbitazzioni	abbɪt̪atˈtsjɔnɪ	abbitaziuni	abbɪt̪attsjuni	3	0	0.18181818181818182	0.18181818181818182	0.75
abbitazzioni	abbɪt̪atˈtsjɔnɪ	abbitazzione	abbɪt̪attsjɔndʒu	4	2	2.090909090909091	2.1818181818181817	15.375
abbitazzioni	abbɪt̪atˈtsjɔnɪ	abbitazzioni	abbɪt̪attsjɔnɪ	1	0	0.0	0.0	0.0
abbitazzioni	abbɪt̪atˈtsjɔnɪ	abbitazziuna	abbɪt̪attsɪnuna	5	2	1.318181818181818	1.4090909090909087	9.6875
abbitazzioni	abbɪt̪atˈtsjɔnɪ	abbitazziuni	abbɪt̪attsjwɔnɪ	2	1	0.9318181818181818	1.0	7.25
abbitùdini	abbɪˈt̪ud̪ɪnɪ	abbitùdini	abbɪt̪ɪt̪ini	5	0	0.31818181818181823	0.31818181818181823	1.25
abbitùdini	abbɪˈt̪ud̪ɪnɪ	abbitùtini	abbɪlt̪ut̪ɪnɪ	2	1	1.0	1.0454545454545454	7.375
abbitùdini	abbɪˈt̪ud̪ɪnɪ	abitùdini	abbɪt̪ud̪ɪnɪ	1	0	0.0	0.0	0.0
abbitùdini	abbɪˈt̪ud̪ɪnɪ	abitùtini	abbɪt̪ut̪ɪnɪ	2	0	0.045454545454545456	0.045454545454545456	0.125
abbitùdini	abbɪˈt̪ud̪ɪnɪ	bitùdini	bɪt̪ud̪ɪnɪ	3	2	1.8636363636363635	2.0	14.5
abbitùtini	abbɪˈt̪ut̪ɪnɪ	abbitùdini	abbɪt̪ɪt̪ini	4	0	0.27272727272727276	0.27272727272727276	1.125
abbitùtini	abbɪˈt̪ut̪ɪnɪ	abbitùtini	abbɪlt̪ut̪ɪnɪ	1	1	0.9545454545454546	1.0	7.25
abbitu	abˈbit̪u	abbito	abbit̪l	2	1	0.4318181818181818	0.5	3.75
abbitu	abˈbit̪u	abbitu	abbɪt̪u	2	0	0.045454545454545456	0.045454545454545456	0.125
àbbitu	'abbɪt̪u	àbbito	abbit̪l	3	1	0.4772727272727273	0.5454545454545454	3.875
àbbitu	'abbɪt̪u	àbbitu	abbɪt̪u	1	0	0.0	0.0	0.0
àbbitu	'abbɪt̪u	àbito	abbit̪lu	3	1	1.0	1.0454545454545454	7.375
àbbitu	'abbɪt̪u	àbitu	abbɪt̪u	1	0	0.0	0.0	0.0
abbiuccari	abbjukˈkaɾɪ	abbiuccare	abbɪvakkjɛɾjamma	11	7	6.113636363636363	6.59090909090909	46.9375
abbiuccari	abbjukˈkaɾɪ	abbiùccare	abbɪvakkjɛɾjamma	11	7	6.113636363636363	6.59090909090909	46.9375
abbiuccari	abbjukˈkaɾɪ	abbiuccari	abbjukkaɾɪ	1	0	0.0	0.0	0.0
abbiuccari	abbjukˈkaɾɪ	abbiuccàri	abbjukkaɾɪ	1	0	0.0	0.0	0.0
abbiuccari	abbjukˈkaɾɪ	abbiùccari	abbɪvukaɾɪ	4	3	0.7954545454545454	0.9545454545454546	9.5
abbìu	abˈbiu	abbìo	abbiʃu	2	1	0.9545454545454546	1.0	7.25
abbìu	abˈbiu	abbìu	abbiɾu	2	1	0.8636363636363636	1.0	7.25
abbiviraiari	abbɪvɪɾa'jaɾɪ	abbiviraiari	abbɪvɪɾajaɾɪ	1	0	0.0	0.0	0.0
abbiviraiari	abbɪvɪɾa'jaɾɪ	abbiviràiari	abbɪvɪɾajaɾɪ	1	0	0.0	0.0	0.0
abbivirari	abbɪvɪˈɾaɾɪ	abbivirare	abbɪvɪɾaɾiɛ	3	1	0.9772727272727272	1.0454545454545454	7.375
abbivirari	abbɪvɪˈɾaɾɪ	abbivìrare	abbɪvɪɾaɾjɛɾi	5	3	2.7727272727272725	3.0454545454545454	21.875
abbivirari	abbɪvɪˈɾaɾɪ	abbivirari	abbɪvɪɾaɾɪ	1	0	0.0	0.0	0.0
abbivirari	abbɪvɪˈɾaɾɪ	abbiviràri	abbɪvɪɾaɾɪ	1	0	0.0	0.0	0.0
abbivirari	abbɪvɪˈɾaɾɪ	abbivìrari	abbɪvɪɾaɾɪ	1	0	0.0	0.0	0.0
abbivirari	abbɪvɪˈɾaɾɪ	abbrivirare	abbɾɪvɪɾaɾjɛɾaɾɪ	6	6	5.386363636363636	6.0	43.5
abbivirari	abbɪvɪˈɾaɾɪ	abbrivirari	abbɾɪvɪɾaɾɪ	2	1	0.8636363636363636	1.0	7.25
abbivirari	abbɪvɪˈɾaɾɪ	abbriviràri	abbɾɪvɪɾaɾɪ	2	1	0.8636363636363636	1.0	7.25
abbiviratura	abbɪvɪɾaˈt̪uɾa	abbiviratura	abbɪvɪɾat̪uɾa	1	0	0.0	0.0	0.0
abbiviratura	abbɪvɪɾaˈt̪uɾa	abbriviratura	abbɾɪvɪɾat̪uɾa	2	1	0.8636363636363636	1.0	7.25
abbonamentu	abbonaˈmɛnt̪u	abbonamento	abbonamɛnt̪l	2	1	0.4318181818181818	0.5	3.75
abbonamentu	abbonaˈmɛnt̪u	abbonamentu	abbonamɛnt̪u	1	0	0.0	0.0	0.0
abbonamentu	abbonaˈmɛnt̪u	abbunamento	abbunamɛnt̪u	2	0	0.09090909090909091	0.09090909090909091	0.5
abbonamentu	abbonaˈmɛnt̪u	abbunamentu	abbunamɛnt̪u	2	0	0.09090909090909091	0.09090909090909091	0.5
abbonamentu	abbonaˈmɛnd̪u	abbonamento	abbonamɛnt̪l	3	1	0.4772727272727273	0.5454545454545454	3.875
abbonamentu	abbonaˈmɛnd̪u	abbonamentu	abbonamɛnt̪u	2	0	0.045454545454545456	0.045454545454545456	0.125
abbonamentu	abbonaˈmɛnd̪u	abbunamento	abbunamɛnt̪u	3	0	0.13636363636363635	0.13636363636363635	0.625
abbonamentu	abbonaˈmɛnd̪u	abbunamentu	abbunamɛnt̪u	3	0	0.13636363636363635	0.13636363636363635	0.625
abbraamentu	abbɾaaˈmɛnt̪u	abbraamentu	abbɾaʃuɛɖɖu	6	3	0.9772727272727273	1.0909090909090908	9.5625
abbraamentu	abbɾaaˈmɛnt̪u	abbragamentu	abbɾaççjɛt̪t̪u	5	3	1.7045454545454546	1.8181818181818183	15.0625
abbraamentu	abbɾaaˈmɛnd̪u	abbraamentu	abbɾaʃuɛɖɖu	6	3	0.9318181818181819	1.0454545454545454	9.4375
abbraamentu	abbɾaaˈmɛnd̪u	abbragamentu	abbɾaççjɛt̪t̪u	6	3	1.75	1.8636363636363638	15.1875
abbraciu	abˈbɾaʃu	abbracio	abbɾaʃit̪u	4	2	1.8863636363636362	2.0	14.5
abbraciu	abˈbɾaʃu	abbraciu	abbɾaçju	3	1	1.0454545454545454	1.1363636363636362	7.8125
abbraciu	abˈbɾaʃu	avraciu	avɾaʃu	3	1	1.0	1.0909090909090908	7.8125
abbragamentu	abbɾagaˈmɛnt̪u	abbraamento	abbɾɪamɛnt̪lu	4	1	1.0909090909090908	1.1363636363636362	7.875
abbragamentu	abbɾagaˈmɛnt̪u	abbraamentu	abbɾaʃuɛɖɖu	7	3	0.9772727272727273	1.0909090909090908	9.5625
abbragamentu	abbɾagaˈmɛnt̪u	abbragamento	abbɾɪat̪mɛnt̪u	4	1	1.0909090909090908	1.1363636363636362	7.875
abbragamentu	abbɾagaˈmɛnt̪u	abbragamentu	abbɾaççjɛt̪t̪u	6	3	1.7045454545454546	1.8181818181818183	15.0625
abbragamentu	abbɾagaˈmɛnd̪u	abbraamento	abbɾɪamɛnt̪lu	5	1	1.1363636363636365	1.1818181818181819	8.0
abbragamentu	abbɾagaˈmɛnd̪u	abbraamentu	abbɾaʃuɛɖɖu	7	3	0.9318181818181819	1.0454545454545454	9.4375
abbragamentu	abbɾagaˈmɛnd̪u	abbragamento	abbɾɪat̪mɛnt̪u	5	1	1.1363636363636362	1.1818181818181817	8.0
abbragamentu	abbɾagaˈmɛnd̪u	abbragamentu	abbɾaççjɛt̪t̪u	7	3	1.75	1.8636363636363638	15.1875
abbràicu	abˈbɾajku	abbràicu	abbɾajt̪u	3	1	0.20454545454545456	0.22727272727272727	1.0625
abbràicu	abˈbɾajku	ebbràicu	ɛbbɾajku	2	0	0.09090909090909091	0.09090909090909091	0.375
abbràicu	abˈbɾaɪku	abbràicu	abbɾajt̪u	4	2	0.29545454545454547	0.36363636363636365	2.25
abbràicu	abˈbɾaɪku	ebbràicu	ɛbbɾajku	3	1	0.18181818181818182	0.22727272727272727	1.5625
abbramoria	abbɾaˈmɔɾja	abbramoria	abbɾamɔɾja	1	0	0.0	0.0	0.0
abbramoria	abbɾaˈmɔɾja	affamoria	affamɔɾja	4	1	1.0909090909090908	1.2727272727272727	8.625
abbramu	abˈbɾamu	abbramo	abbɾami	2	0	0.13636363636363635	0.13636363636363635	0.75
abbramu	abˈbɾamu	abbramu	abbɾamu	1	0	0.0	0.0	0.0
abbrazzari	abbɾatˈtsaɾɪ	abbrazzare	abbɾattsaɾɛmjaɾɪ	6	5	4.590909090909091	5.0	36.25
abbrazzari	abbɾatˈtsaɾɪ	abbràzzare	abbɾattsaɾɛɾaɾɪa	6	5	4.5227272727272725	5.0	36.25
abbrazzari	abbɾatˈtsaɾɪ	abbrazzari	abbɾɪattsaɾɪ	2	1	0.9318181818181818	1.0	7.25
abbrazzari	abbɾatˈtsaɾɪ	abbrazzàri	abbɾɪattsaɾɪ	2	1	0.9318181818181818	1.0	7.25
abbrazzari	abbɾatˈtsaɾɪ	abbràzzari	abbɾɪattsaɾɪ	2	1	0.9318181818181818	1.0	7.25
abbrazzari	abbɾatˈtsaɾɪ	avvrazzare	avvɾattsaɾɛmjat̪ɪ	9	5	4.818181818181818	5.181818181818182	37.375
abbrazzari	abbɾatˈtsaɾɪ	avvrazzari	avvɾattsaɾɪ	3	0	0.13636363636363635	0.18181818181818182	1.125
abbrazzari	abbɾatˈtsaɾɪ	avvrazzàri	avvɾattsaɾɪ	3	0	0.13636363636363635	0.18181818181818182	1.125
abbrazzari	abbɾatˈtsaɾɪ	mbrazzare	mbɾattsaɾɛɾtsaɾɪ	8	8	5.249999999999999	5.7727272727272725	40.125
abbrazzari	abbɾatˈtsaɾɪ	mbrazzari	mbɾattsaɾɪ	3	2	1.0227272727272727	1.0909090909090908	8.5
abbrazzari	abbɾatˈtsaɾɪ	mbrazzàri	mbɾattsaɾɪ	3	2	1.0227272727272727	1.0909090909090908	8.5
abbrazzu	abˈbɾattsu	abbrazzo	abbɾattsa	2	0	0.22727272727272727	0.22727272727272727	1.25
abbrazzu	abˈbɾattsu	abbrazzu	abbɾattsu	1	0	0.0	0.0	0.0
abbrìsciri	ab'bɾiʃʃɪɾɪ	abbrisciri	abbɾɪʃʃiɾɪ	3	0	0.09090909090909091	0.09090909090909091	0.25
abbrìsciri	ab'bɾiʃʃɪɾɪ	abbrìsciri	abbɾiʃʃɪɾɪ	1	0	0.0	0.0	0.0
abbriviazioni	abbɾɪvjatˈtsjɔnɪ	abbriviazioni	abbɾɪvjattsjɔnɪ	1	0	0.0	0.0	0.0
abbriviazioni	abbɾɪvjatˈtsjɔnɪ	abbriviazzioni	abbɾɪvjattsjɔnɪ	1	0	0.0	0.0	0.0
abbriviazzioni	abbɾɪvjatˈtsjɔnɪ	abbriviaione	abbɾɪvjanɔggju	7	5	3.454545454545454	3.6363636363636362	26.5625
abbriviazzioni	abbɾɪvjatˈtsjɔnɪ	abbriviaioni	abbɾɪjamjɔnɪ	5	4	3.1136363636363638	3.2727272727272725	23.6875
abbriviazzioni	abbɾɪvjatˈtsjɔnɪ	abbriviaiuni	abbɾɪvjajwɔnɪ	5	3	2.340909090909091	2.4545454545454546	18.1875
abbriviazzioni	abbɾɪvjatˈtsjɔnɪ	abbriviazione	abbɾɪvjattsuntsjamɛnɪ	7	6	5.75	6.090909090909091	44.0
abbriviazzioni	abbɾɪvjatˈtsjɔnɪ	abbriviazioni	abbɾɪvjattsjɔnɪ	1	0	0.0	0.0	0.0
abbriviazzioni	abbɾɪvjatˈtsjɔnɪ	abbriviaziuna	abbɾɪvjattsjɔna	2	0	0.13636363636363635	0.13636363636363635	0.625
abbriviazzioni	abbɾɪvjatˈtsjɔnɪ	abbriviaziuni	abbɾɪvjattsjɔnɪ	1	0	0.0	0.0	0.0
abbriviazzioni	abbɾɪvjatˈtsjɔnɪ	abbriviazzione	abbɾɪvjattsjɔnɪ	1	0	0.0	0.0	0.0
abbriviazzioni	abbɾɪvjatˈtsjɔnɪ	abbriviazzioni	abbɾɪvjattsjɔnɪ	1	0	0.0	0.0	0.0
abbriviazzioni	abbɾɪvjatˈtsjɔnɪ	abbriviazziuna	abbɾɪvjattsjɔna	2	0	0.13636363636363635	0.13636363636363635	0.625
abbriviazzioni	abbɾɪvjatˈtsjɔnɪ	abbriviazziuni	abbɾɪvjattsjɔnɪ	1	0	0.0	0.0	0.0
abbrivirari	abbɾɪvɪˈɾaɾɪ	abbivirari	abbɪvɪɾaɾɪ	2	1	0.8636363636363636	1.0	7.25
abbrivirari	abbɾɪvɪˈɾaɾɪ	abbrivirari	abbɾɪvɪɾaɾɪ	1	0	0.0	0.0	0.0
abbriviratura	abbɾɪvɪɾaˈt̪uɾa	abbiviratura	abbɪvɪɾat̪uɾa	2	1	0.8636363636363636	1.0	7.25
abbriviratura	abbɾɪvɪɾaˈt̪uɾa	abbriviratura	abbɾɪvɪɾat̪uɾa	1	0	0.0	0.0	0.0
abbrivìsciri	abbɾɪ'viʃʃɪɾɪ	abbrisciri	abbɾɪʃʃiɾɪ	4	2	1.9318181818181817	2.0454545454545454	14.625
abbrivìsciri	abbɾɪ'viʃʃɪɾɪ	abbrivìsciri	abbɾɪviʃʃɪɾɪ	1	0	0.0	0.0	0.0
abbruciareddu	abbɾuɕaˈɾɛɖɖu	abbruciareddo	abbɾuʃaɾɛɖɖu	2	1	0.09090909090909091	0.09090909090909091	0.5
abbruciareddu	abbɾuɕaˈɾɛɖɖu	abbruciareddu	abbɾuʃaɾɛɖɖu	2	1	0.09090909090909091	0.09090909090909091	0.5
abbruciareddu	abbɾuɕaˈɾɛɖɖu	abbruciarieddo	abbɾuʃaɾjɛɖɖu	3	2	1.0227272727272727	1.0909090909090908	7.75
abbruciareddu	abbɾuɕaˈɾɛɖɖu	abbruciarieddu	abbɾuʃaɾjɛɖɖu	3	2	1.0227272727272727	1.0909090909090908	7.75
abbruciareddu	abbɾuɕaˈɾɛɖɖu	bruciareddo	bɾuɕaɾɛɖɖ	4	3	2.7954545454545454	3.0	21.75
abbruciareddu	abbɾuɕaˈɾɛɖɖu	bruciareddu	bɾuɕaɾɛɖɖu	3	2	1.8636363636363635	2.0	14.5
abbruciareddu	abbɾuɕaˈɾɛɖɖu	bruciarieddo	bɾuɕarruɖɖɔlɪ	8	5	4.0227272727272725	4.863636363636362	37.0625
abbruciareddu	abbɾuɕaˈɾɛɖɖu	bruciarieddu	bɾuɕaɾjɛɖɖu	4	3	2.7954545454545454	3.0	21.75
abbruciarieddu	abbɾuɕaˈɾjɛɖɖu	abbruciareddu	abbɾuʃaɾɛɖɖu	3	2	1.0227272727272727	1.0909090909090908	7.75
abbruciarieddu	abbɾuɕaˈɾjɛɖɖu	abbruciarieddu	abbɾuʃaɾjɛɖɖu	2	1	0.09090909090909091	0.09090909090909091	0.5
abbruciari	abbɾu'ɕaɾɪ	abbruciare	abbɾuʃaɾɛmju	6	4	2.9318181818181817	3.1363636363636362	22.5
abbruciari	abbɾu'ɕaɾɪ	abbruciari	abbɾuʃaɾɪ	2	1	0.09090909090909091	0.09090909090909091	0.5
abbruciari	abbɾu'ɕaɾɪ	abbruciàri	abbɾuʃari	4	1	0.13636363636363635	0.13636363636363635	0.625
abbruciari	abbɾu'ɕaɾɪ	abbrucìari	abbɾuʃiaɾɪ	2	2	1.0227272727272727	1.0909090909090908	7.75
abbruciari	abbɾu'ɕaɾɪ	abbrusciare	abbɾuʃʃaɾimjat̪jɛɾɪ	11	10	8.454545454545453	9.09090909090909	65.75
abbruciari	abbɾu'ɕaɾɪ	abbrusciari	abbɾuʃʃaɾɪ	2	2	1.0454545454545454	1.0909090909090908	7.75
abbruciari	abbɾu'ɕaɾɪ	abbrusciàri	abbɾuʃʃaɾɪ	2	2	1.0454545454545454	1.0909090909090908	7.75
abbruciari	abbɾu'ɕaɾɪ	bruciare	bɾuɕaɾɛɖː	6	3	2.8636363636363633	3.0454545454545454	22.0
abbruciari	abbɾu'ɕaɾɪ	bruciari	bɾuɕɪaɾɪ	4	3	2.3863636363636367	2.7272727272727275	21.3125
abbruciari	abbɾu'ɕaɾɪ	bruciàri	bɾuɕɪaɾɪ	4	3	2.3863636363636367	2.7272727272727275	21.3125
abbruciari	abbɾu'ɕaɾɪ	brusciare	bɾuʃʃaɾɛu	6	5	2.9318181818181817	3.6363636363636362	25.9375
abbruciari	abbɾu'ɕaɾɪ	brusciari	bɾuʃʃaɾɪ	4	4	2.1818181818181817	2.590909090909091	18.4375
abbruciari	abbɾu'ɕaɾɪ	brusciàri	bɾuʃʃaɾɪ	4	4	2.1818181818181817	2.590909090909091	18.4375
abbrusciari	abbɾuʃ'ʃaɾɪ	abbruciari	abbɾuʃaɾɪ	2	1	0.9545454545454546	1.0	7.25
abbrusciari	abbɾuʃ'ʃaɾɪ	abbrusciari	abbɾuʃʃaɾɪ	1	0	0.0	0.0	0.0
