2	a [ 0 -> g ] n	1.0	# c a s t a [ 0 -> g ] n u #
2	a [ 0 -> c i ] r	2.0	# f a [ 0 -> c i ] r i #
2	a [ 0 -> a ] #	2.0	# c [ 0 -> h ] i a n t a [ 0 -> a ] #
2	# [ v u c -> 0 ] [	4.0	# [ v u c -> 0 ] [ 0 -> g r ] i [ 0 -> d ] a r i #
2	# [ v a r v -> 0 ] [	6.0	# [ v a r v -> 0 ] [ 0 -> c ] a r o [ t t -> z z ] u #
2	# [ t i n t -> 0 ] [	4.0	# [ t i n t -> 0 ] [ 0 -> m a l ] u #
2	# [ s t -> 0 ] [	6.0	# [ s t -> 0 ] [ 0 -> n z u r ] r [ i t t -> 0 ] u #
2	# [ r a -> 0 ] [	3.0	# [ r a -> 0 ] [ 0 -> s t i ] c c h i u #
2	# [ ò -> 0 ] [	0.0	# [ ò -> 0 ] [ 0 -> o ] m u n u #
2	# [ n t -> 0 ] [	3.0	# [ n t -> 0 ] [ 0 -> f ] a r [ t -> f ] a g g h i a r i #
2	# [ n è -> 0 ] [	2.0	# [ n è -> 0 ] [ 0 -> e ] s c i r i #
2	# [ m p -> 0 ] [	2.0	# [ m p -> 0 ] [ 0 -> n z ] i l l a #
2	# [ m b -> 0 ] [	4.0	# [ m b -> 0 ] [ 0 -> n s ] i [ z z -> g n ] a r i #
2	# [ m a c -> 0 ] [	6.0	# [ m a c -> 0 ] [ 0 -> b u s ] c [ 0 -> a g g ] h i a #
2	# [ j ì -> 0 ] [	2.0	# [ j ì -> 0 ] [ 0 -> i ] d i t u #
2	# [ g r -> 0 ] [	2.0	# [ g r -> 0 ] [ 0 -> c i ] a m p a #
2	# [ g n -> 0 ] [	4.0	# [ g n -> 0 ] [ 0 -> a d d ] i [ s -> c ] c a r i #
2	# [ g i o -> 0 ] [	3.0	# [ g i o -> 0 ] [ 0 -> j u ] r n u #
2	# [ f u r -> 0 ] [	3.0	# [ f u r -> 0 ] [ 0 -> g i ] r i a r i #
2	# [ b u c -> 0 ] [	4.0	# [ b u c -> 0 ] [ 0 -> g r ] i [ 0 -> d ] a r i #
2	# [ a p p -> 0 ] [	5.0	# [ a p p -> 0 ] [ 0 -> f ] i [ 0 -> r r a ] g g h i u #
2	# [ a n n -> 0 ] [	3.0	# [ a n n -> 0 ] [ 0 -> d ] i v i n a r i #
2	# [ à i p -> 0 ] [	5.0	# [ à i p -> 0 ] [ 0 -> o j e t r ] a #
2	# [ à -> 0 ] [	2.0	# [ à -> 0 ] [ 0 -> a i ] c u l a #
2	# [ 0 -> s ] p	1.0	# [ 0 -> s ] p u r t u s a r i #
2	# [ 0 -> n ] j	1.0	# [ 0 -> n ] j u g n u #
2	# [ 0 -> n ] f	1.0	# [ 0 -> n ] f e n t a #
2	# [ 0 -> m u ] n	2.0	# [ 0 -> m u ] n f u c i u #
2	# [ 0 -> j ] ì	1.0	# [ 0 -> j ] ì d i t u #
2	# [ 0 -> i n ] g	2.0	# [ 0 -> i n ] g n u r a n t i #
2	# [ 0 -> i ] g	1.0	# [ 0 -> i ] g n u r a n t i #
2	# [ 0 -> f ] a	4.0	# [ 0 -> f ] a [ 0 -> g u ] r [ r i -> 0 ] i r i #
2	# [ 0 -> e ] f	3.0	# [ 0 -> e ] f [ a -> f à ] r i #
2	# [ 0 -> a p ] p	4.0	# [ 0 -> a p ] p [ o -> u ] s [ e -> i ] n t a r i #
2	# [ 0 -> a ] u	1.0	# [ 0 -> a ] u g g h i a #
2	# [ 0 -> a ] c	1.0	# [ 0 -> a ] c c u s s ì #
1	z [ u -> ù ] l	1.0	# p i z z [ u -> ù ] l i a r i #
1	z [ i c a t -> 0 ] ù	6.0	# c a [ 0 -> t a ] z z [ i c a t -> 0 ] ù m m u l a #
1	z [ i a -> à ] r	2.0	# c a n z [ i a -> à ] r i #
1	z [ ì -> i ] a	1.0	# f i t i n z [ ì -> i ] a #
1	z [ i -> ì ] a	1.0	# r a z z [ i -> ì ] a #
1	z [ e d d -> 0 ] a	3.0	# f i l l a z z [ e d d -> 0 ] a #
1	z [ a -> u ] v	2.0	# n z [ a -> u ] v a r [ a -> u ] t u #
1	z [ 0 -> i c a t ] ù	6.0	# c a [ t a -> 0 ] z z [ 0 -> i c a t ] ù m m u l a #
1	z [ 0 -> e d d ] a	3.0	# f i l l a z z [ 0 -> e d d ] a #
1	z [ 0 -> a b b ] i	3.0	# [ b a z -> 0 ]z [ 0 -> a b b ] i n a #
1	v [ u d u -> i r o ] #	3.0	# c à v [ u d u -> i r o ] #
1	v [ u d u -> i r a ] #	3.0	# c à v [ u d u -> i r a ] #
1	v [ u d -> i r ] u	2.0	# c à v [ u d -> i r ] u #
1	v [ u -> ù ] s	1.0	# n g r a v [ u -> ù ] s i r i #
1	v [ u -> ù ] r	0.0	# f a v [ u -> ù ] r i r i #
1	v [ u -> i ] g	0.875	# a f f r i v [ u -> i ] g g h i a r i #
1	v [ l -> r ] a	0.75	# a v [ l -> r ] a c i u #
1	v [ i r -> u d ] u	2.0	# c à v [ i r -> u d ] u #
1	v [ i è m -> e ] m	4.0	# n u v [ i è m -> e ] m [ i -> b ] r i #
1	v [ i -> u ] g	0.875	# a f f r i v [ i -> u ] g g h i a r i #
1	v [ ì -> i ] v	0.25	# v [ ì -> i ] v i r i #
1	v [ ì -> i ] r	0.25	# v [ ì -> i ] r i r i #
1	v [ ì -> i ] d	0.25	# v [ ì -> i ] d i r i #
1	v [ i -> ì ] d	0.25	# v [ i -> ì ] d i r i #
1	v [ i -> è ] n	0.375	# a v v [ i -> è ] n i r i #
1	v [ a -> u ] #	1.0	# n o v [ a -> u ] #
1	v [ 0 -> u r r ] i	4.0	# [ b r u -> 0 ]v [ 0 -> u r r ] i c a r i #
1	u [ v -> p ] e	0.6875	# c u [ v -> p ] e r t a #
1	u [ v -> 0 ] e	1.0	# n u [ v -> 0 ] e n a #
1	u [ t t u n a -> p e r ] t	5.0	# c u [ t t u n a -> p e r ] t a #
1	u [ t t a -> f f à ] r	2.25	# a b b u [ t t a -> f f à ] r i #
1	u [ t -> c ] u	4.0	# [ a r r -> 0 ] [ 0 -> c ] u [ t -> c ] u l i a r i #
1	u [ s u -> 0 ] #	2.0	# m u d u r r u [ s u -> 0 ] #
1	u [ s c i -> z z ] a	4.0	# b u [ s c i -> z z ] a r [ r -> 0 ] a r i #
1	u [ s -> z z ] o	2.0	# b u [ s -> z z ] o l u #
1	u [ r r -> c c h ] i	4.0	# [ b -> 0 ] [ 0 -> l ] u [ r r -> c c h ] i a r i #
1	u [ r g -> 0 ] a	5.0	# f u [ r g -> 0 ] a r [ e d d -> 0 ] u #
1	u [ r -> m ] m	1.0	# f u [ r -> m ] m ì c u l a #
1	u [ r -> l ] u	0.75	# à r v u [ r -> l ] u #
1	u [ r -> l ] t	0.75	# a d u [ r -> l ] t u #
1	ù [ r -> l ] i	0.75	# s ù [ r -> l ] i c i #
1	u [ r -> d ] u	1.0	# c à v u [ r -> d ] u #
1	u [ p e r -> t t u n a ] t	5.0	# c u [ p e r -> t t u n a ] t a #
1	u [ p e r -> 0 ] t	6.0	# c u [ p e r -> 0 ] t [ 0 -> t u n i n ] a #
1	u [ p -> v ] e	0.6875	# c u [ p -> v ] e r t a #
1	u [ p -> m ] a	3.0	# a s s [ i -> a ] n [ c -> t ] u [ p -> m ] a r i #
1	u [ n i -> t ] u	7.0	# [ c a t -> 0 ] [ 0 -> s b ] u [ n i -> t ] u [ s -> r a t ] u #
1	u [ m a -> p à ] r	4.0	# a s s [ a -> i ] n [ t -> c ] u [ m a -> p à ] r i #
1	u [ m a -> l à ] r	5.0	# [ a m m -> 0 ] [ 0 -> b ] a t t u [ m a -> l à ] r i #
1	u [ m -> r ] m	1.0	# f u [ m -> r ] m ì c u l a #
1	u [ l u -> r o ] #	2.0	# à r v u [ l u -> r o ] #
1	u [ l -> r ] u	0.75	# à r v u [ l -> r ] u #
1	ù [ l -> r ] i	0.75	# s ù [ l -> r ] i c i #
1	u [ j a -> i à ] r	2.0	# a r r u [ j a -> i à ] r i #
1	u [ i n -> s s ] a	2.0	# a m m u [ i n -> s s ] a r i #
1	u [ i -> j ] a	0.0	# a r r u [ i -> j ] a r i #
1	u [ i -> ì ] r	0.125	# f r u [ i -> ì ] r i #
1	u [ i -> g a ] t	0.625	# f u [ i -> g a ] t t i a r i #
1	u [ g g -> s c ] i	2.0	# a r r u [ g g -> s c ] i a r i #
1	u [ g a -> i ] t	0.625	# f u [ g a -> i ] t t i a r i #
1	u [ g a -> à ] r	0.0	# a d d u [ g a -> à ] r i #
1	u [ f -> n ] f	1.0	# m u [ f -> n ] f u c i u #
1	u [ d -> t ] u	1.0	# a b b u [ d -> t ] u r a r i #
1	u [ c c h -> r r ] i	4.0	# [ l -> 0 ] [ 0 -> b ] u [ c c h -> r r ] i a r i #
1	ù [ c -> n ] c	1.0	# c ù [ c -> n ] c u m u #
1	u [ c -> n ] c	1.0	# c u [ c -> n ] c u m e d d u #
1	u [ a -> à ] t	1.0	# b u [ a -> à ] t t a #
1	u [ 0 -> v o ] #	0.625	# [ o v -> 0 ]u [ 0 -> v o ] #
1	u [ 0 -> v i ] #	1.5	# [ o v -> 0 ]u [ 0 -> v i ] #
1	u [ 0 -> v ] e	1.0	# n u [ 0 -> v ] e n a #
1	u [ 0 -> t u ] #	10.0	# [ p i -> 0 ] [ 0 -> a b b u ] r [ 0 -> d u n a ] r u [ 0 -> t u ] #
1	u [ 0 -> s u ] #	2.0	# m u d u r r u [ 0 -> s u ] #
1	u [ 0 -> s o ] #	2.0	# m u d u r r u [ 0 -> s o ] #
1	u [ 0 -> s a ] #	2.0	# m u d u r r u [ 0 -> s a ] #
1	u [ 0 -> r r i ] c	5.0	# [ b r u -> 0 ]v u [ 0 -> r r i ] c a r i #
1	u [ 0 -> o r f u ] #	4.0	# g a t t u [ 0 -> o r f u ] #
1	u [ 0 -> o r f o ] #	4.0	# g a t t u [ 0 -> o r f o ] #
1	u [ 0 -> o r f a ] #	4.0	# g a t t u [ 0 -> o r f a ] #
1	u [ 0 -> n i ] c	2.0	# [ ù n -> 0 ]u [ 0 -> n i ] c u #
1	ù [ 0 -> n ] c	1.0	# c ù [ 0 -> n ] c u m u #
1	u [ 0 -> m o ] #	2.0	# [ o m -> 0 ]u [ 0 -> m o ] #
1	u [ 0 -> m m ] a	5.0	# [ i a c q -> 0 ] [ 0 -> m ] u [ 0 -> m m ] a #
1	u [ 0 -> m b ] a	5.0	# [ i a c q -> 0 ] [ 0 -> m b ] u [ 0 -> m b ] a #
1	u [ 0 -> l o ] #	2.0	# p i s [ o l -> 0 ] u [ 0 -> l o ] #
1	u [ 0 -> l i d d o ] #	6.0	# p i [ l l i c u -> 0 ] s u [ 0 -> l i d d o ] #
1	u [ 0 -> l i d d a ] #	6.0	# p i [ l l i c u -> 0 ] s u [ 0 -> l i d d a ] #
1	u [ 0 -> g n o ] #	3.0	# [ j u -> 0 ]g n u [ 0 -> g n o ] #
1	t [ u r -> 0 ] i	7.0	# [ c u t -> 0 ] [ 0 -> n a n ] t [ u r -> 0 ] i [ u -> 0 ] s [ 0 -> t ] u #
1	t [ u l -> 0 ] a	3.0	# g r a s s [ ò -> o ] t t [ u l -> 0 ] a #
1	t [ u -> o r f o ] #	4.0	# g a t t [ u -> o r f o ] #
1	t [ u -> o r f a ] #	4.0	# g a t t [ u -> o r f a ] #
1	t [ u -> i v o ] #	3.0	# n c r i p a t [ u -> i v o ] #
1	t [ u -> i v a ] #	3.0	# n c r i p a t [ u -> i v a ] #
1	t [ t a -> à ] r	3.0	# n [ z -> s ] i [ 0 -> r ] t [ t a -> à ] r i #
1	t [ o -> e ] r	0.5	# l i t t [ o -> e ] r i #
1	t [ i v -> 0 ] u	2.0	# n c r i p a t [ i v -> 0 ] u #
1	t [ i t u -> o ] #	4.0	# a p p r [ è -> e ] t t [ i t u -> o ] #
1	t [ i t -> 0 ] u	3.0	# a p p r [ è -> e ] t t [ i t -> 0 ] u #
1	t [ i a -> à ] r	4.0	# [ 0 -> a c ] c h i a i t [ i a -> à ] r i #
1	t [ i -> ì ] c	0.0	# n a t [ i -> ì ] c h i a r i #
1	t [ ì -> i ] a	1.0	# m u s t [ ì -> i ] a #
1	t [ i -> e ] r	0.75	# l [ i -> e ] t t [ i -> e ] r a t u r a #
1	t [ e -> o ] r	0.5	# l i t t [ e -> o ] r i #
1	t [ a -> u p ] p	3.0	# [ a t -> 0 ] [ 0 -> n ] t [ a -> u p ] p a r i #
1	t [ a -> i à ] r	2.0	# s b a l l u t t [ a -> i à ] r i #
1	t [ 0 -> t ] u	1.0	# a c c u t [ 0 -> t ] u f a r i #
1	t [ 0 -> t ] ì	1.0	# m a l a t [ 0 -> t ] ì a #
1	t [ 0 -> r ] i	4.0	# [ g -> 0 ]a t t [ 0 -> r ] i [ 0 -> s a ] g g h i a r i #
1	t [ 0 -> o r f ] u	3.0	# g a t t [ 0 -> o r f ] u #
1	t [ 0 -> i v ] u	2.0	# n c r i p a t [ 0 -> i v ] u #
1	t [ 0 -> i t ] u	3.0	# a p p r [ e -> è ] t t [ 0 -> i t ] u #
1	t [ 0 -> ì m i d ] u	6.0	# [ g n a n a -> 0 ]t [ 0 -> ì m i d ] u #
1	t [ 0 -> i i ] e	2.0	# t [ 0 -> i i ] e m p u #
1	t [ 0 -> a r ] i	3.0	# a f f r a t t [ 0 -> a r ] i [ d d -> 0 ] a t u #
1	t [ 0 -> a m ] i	4.0	# [ z a -> 0 ]c a t [ 0 -> a m ] i [ 0 -> n ] a r i #
1	s [ u g g h -> 0 ] i	4.0	# a s s [ u g g h -> 0 ] i a r i #
1	s [ ù -> u ] r	2.0	# s [ ù -> u ] r [ i -> 0 ] c i #
1	s [ u -> ù ] r	2.0	# s [ u -> ù ] r [ 0 -> i ] c i #
1	s [ u -> t o ] #	8.0	# [ c u -> 0 ] [ 0 -> n a n ] t [ t u r -> 0 ] i [ u -> 0 ] s [ u -> t o ] #
1	s [ u -> t a ] #	8.0	# [ c u -> 0 ] [ 0 -> n a n ] t [ t u r -> 0 ] i [ u -> 0 ] s [ u -> t a ] #
1	s [ s a -> à ] r	2.0	# a g g r i s [ s a -> à ] r i #
1	s [ s -> 0 ] i	1.0	# i s [ s -> 0 ] i a r i #
1	s [ q u -> c ] a	2.0	# s [ q u -> c ] a l e r c i u #
1	s [ o l -> 0 ] u	2.0	# p i s [ o l -> 0 ] u [ 0 -> l o ] #
1	s [ o -> u ] l	1.0	# p i s [ o -> u ] l u #
1	s [ ò -> o ] t	3.0	# g r a s s [ ò -> o ] t t [ u l -> 0 ] a #
1	s [ o -> ò ] t	3.0	# g r a s s [ o -> ò ] t t [ 0 -> u l ] a #
1	s [ i a -> u s s à ] r	4.0	# a s s [ i a -> u s s à ] r i #
1	s [ ì -> i ] a	0.0	# a r g a s [ ì -> i ] a #
1	s [ i -> ì ] a	0.125	# p a s s [ i -> ì ] a r i #
1	s [ f -> t ] r	3.0	# s [ f -> t ] r a [ d d -> z z ] a r i #
1	s [ c -> t r u p p ] i	6.0	# s [ c -> t r u p p ] i a [ n c a -> 0 ] t u #
1	s [ c -> g ] r	1.0	# s [ c -> g ] r a c c a r i #
1	s [ a t t -> 0 ] u	6.0	# [ e -> 0 ] [ 0 -> p r i c i ] s [ a t t -> 0 ] u #
1	s [ a -> i ] c	0.625	# s [ a -> i ] c u n n u #
1	s [ a -> e ] c	0.25	# s [ a -> e ] c u n n u #
1	s [ à -> a i ] #	2.0	# a s s [ à -> a i ] #
1	s [ a -> à ] i	1.0	# n s [ a -> à ] i a r i #
1	s [ a -> 0 ] i	1.0	# a s s [ a -> 0 ] i a r i #
1	s [ 0 -> u g g h ] i	4.0	# a s s [ 0 -> u g g h ] i a r i #
1	s [ 0 -> t ] u	7.0	# [ c u t -> 0 ] [ 0 -> n a n ] t [ u r -> 0 ] i [ u -> 0 ] s [ 0 -> t ] u #
1	s [ 0 -> s ] i	1.0	# i s [ 0 -> s ] i a r i #
1	s [ 0 -> s ] a	1.0	# a g g r i s [ 0 -> s ] a r i #
1	s [ 0 -> d i ] s	3.0	# [ a -> 0 ]s [ 0 -> d i ] s i n n a t u #
1	s [ 0 -> c i ] u	2.0	# p r u s [ 0 -> c i ] u t t u #
1	s [ 0 -> a ] i	1.0	# a s s [ 0 -> a ] i a r i #
1	r [ v u l u -> b i r o ] #	4.0	# à r [ v u l u -> b i r o ] #
1	r [ v u l -> b i r ] u	2.1875	# à r [ v u l -> b i r ] u #
1	r [ v u l -> b ] u	3.0	# à r [ v u l -> b ] u [ 0 -> r o ] #
1	r [ v u -> b o ] #	2.0	# c o r [ v u -> b o ] #
1	r [ v a t -> b u s ] u	6.0	# [ a n n -> 0 ]i r [ v a t -> b u s ] u #
1	r [ u s c -> z ] i	4.0	# [ b -> 0 ] [ 0 -> a ] r [ u s c -> z ] i a r i #
1	r [ u s -> a t ] u	2.0	# l a c c a r [ u s -> a t ] u #
1	r [ u -> i ] m	1.0	# r [ u -> i ] m i t u #
1	r [ u -> a r o ] #	3.0	# n a d a r [ u -> a r o ] #
1	r [ u -> a ] n	1.0	# c u r [ u -> a ] n e d d a #
1	r [ u -> a ] g	1.0	# r [ u -> a ] g u m i a r i #
1	r [ s u -> f o ] #	3.0	# [ c -> 0 ] [ 0 -> g ] e r [ s u -> f o ] #
1	r [ s u -> f a ] #	3.0	# [ c -> 0 ] [ 0 -> g ] e r [ s u -> f a ] #
1	r [ s u -> b o ] #	3.0	# [ c -> 0 ] [ 0 -> g ] e r [ s u -> b o ] #
1	r [ s u -> b a ] #	3.0	# [ c -> 0 ] [ 0 -> g ] e r [ s u -> b a ] #
1	r [ s -> z ] a	2.0	# c [ 0 -> h ] e r [ s -> z ] a #
1	r [ s -> f ] u	2.0	# [ c -> 0 ] [ 0 -> g ] e r [ s -> f ] u #
1	r [ s -> b ] u	2.0	# [ c -> 0 ] [ 0 -> g ] e r [ s -> b ] u #
1	r [ r u -> o z z o ] #	5.0	# [ p i -> 0 ]r [ r u -> o z z o ] #
1	r [ r u -> o z z a ] #	5.0	# [ p i -> 0 ]r [ r u -> o z z a ] #
1	r [ r i n n -> 0 ] a	5.0	# [ 0 -> c ] a r [ r i n n -> 0 ] a t a r i u #
1	r [ r e n n -> 0 ] a	5.0	# [ 0 -> c ] a r [ r e n n -> 0 ] a t a r i u #
1	r [ r a c -> g ] i	4.0	# [ p -> 0 ] [ 0 -> n ] a r [ r a c -> g ] i a r i #
1	r [ o g n -> 0 ] u	5.0	# [ c -> 0 ] [ 0 -> d ] u [ t -> 0 ] r [ o g n -> 0 ] u #
1	r [ o -> u ] s	0.5	# p r [ o -> u ] s c i u t t u #
1	r [ o -> à u ] l	2.0	# p a r [ o -> à u ] l a #
1	r [ o -> a u ] l	2.0	# p a r [ o -> a u ] l a #
1	r [ n -> r ] u	1.0	# a g u r [ n -> r ] u #
1	r [ l -> r ] a	0.75	# p a r [ l -> r ] a r i #
1	r [ i s -> u ] v	4.0	# [ a r -> 0 ] [ 0 -> d d ] r [ i s -> u ] v i g g h i a r i #
1	r [ i n -> a z ] z	4.0	# a r r [ i n -> a z ] z i [ 0 -> c u ] n a r i #
1	r [ i m b -> 0 ] a	3.0	# a r r [ i m b -> 0 ] a [ 0 -> m m à ] r i #
1	r [ i a r i -> e ] #	4.0	# g a d d a r [ i a r i -> e ] #
1	r [ i a -> à ] r	2.0	# n c u d d u r [ i a -> à ] r i #
1	r [ i -> u ] n	1.375	# a b b i c c h i a r r [ i -> u ] n [ a -> u ] t u #
1	r [ i -> u ] #	1.0	# p a g g h i a r [ i -> u ] #
1	r [ i -> r u ] n	3.0	# a b b i c c h i a r [ i -> r u ] n [ a -> u ] t u #
1	r [ i -> r a r e ] #	5.0	# n [ z i t t -> g ] a r [ i -> r a r e ] #
1	r [ ì -> i ] s	0.25	# a b b r [ ì -> i ] s c i r i #
1	r [ ì -> i ] j	1.0	# s u f f r [ ì -> i ] j i r i #
1	r [ i -> e g ] u	0.375	# r [ i -> e g ] u l a r i #
1	r [ i -> e ] u	1.0	# r [ i -> e ] u l a r i #
1	r [ i -> e ] a	1.0	# r [ i -> e ] a t t e r i #
1	r [ i -> a r e ] #	3.0	# a z z u d d a r [ i -> a r e ] #
1	r [ i -> a ] s	3.0	# f r [ i -> a ] s c [ h -> u l ] i a r i #
1	r [ i -> a ] c	1.0	# s à r [ i -> a ] c u #
1	r [ g i -> r ] a	5.0	# [ n -> 0 ] [ 0 -> p ] a r [ g i -> r ] a [ 0 -> c i à ] r i #
1	r [ g -> c ] i	0.25	# s u r [ g -> c ] i u #
1	r [ g -> b ] u	1.0	# g i r [ g -> b ] u n i s c u #
1	r [ f -> t ] a	3.0	# [ f -> 0 ] [ 0 -> n t ] a r [ f -> t ] a g g h i a r i #
1	r [ f -> s ] u	1.25	# [ g -> 0 ] [ 0 -> c ] e r [ f -> s ] u #
1	r [ e t t -> 0 ] a	5.0	# [ 0 -> a g ] g h i a r [ e t t -> 0 ] a #
1	r [ e g -> i ] u	0.375	# r [ e g -> i ] u l a r i #
1	r [ e -> i ] s	0.25	# r [ e -> i ] s u #
1	r [ e -> i ] g	0.375	# r [ e -> i ] g u l a r i #
1	r [ e -> è ] t	3.0	# a p p r [ e -> è ] t t [ 0 -> i t ] u #
1	r [ b i r -> v u l ] u	2.1875	# à r [ b i r -> v u l ] u #
1	r [ b i -> v u ] l	1.4375	# à r [ b i -> v u ] l u #
1	r [ b -> s ] u	1.8125	# [ g -> 0 ] [ 0 -> c ] e r [ b -> s ] u #
1	r [ b -> 0 ] a	1.0	# a r [ b -> 0 ] a c ì a #
1	r [ à u -> o ] l	2.0	# p a r [ à u -> o ] l a #
1	r [ a r -> 0 ] u	2.0	# n a d a r [ a r -> 0 ] u #
1	r [ a r -> 0 ] i	2.0	# a z z u d d a r [ a r -> 0 ] i #
1	r [ a p p -> i n z ] a	3.0	# f r [ a p p -> i n z ] a #
1	r [ a m -> i ] m	1.875	# a r r [ a m -> i ] m [ 0 -> b ] a r i #
1	r [ a -> u ] t	2.0	# n z [ a -> u ] v a r [ a -> u ] t u #
1	r [ a -> u ] n	1.0	# c u r [ a -> u ] n e d d a #
1	r [ a -> u ] g	1.0	# r [ a -> u ] g u m i a r i #
1	r [ a -> r à ] r	5.0	# b u [ z z -> s c i ] a r [ a -> r à ] r i #
1	r [ a -> i ] s	3.0	# f r [ a -> i ] s c [ u l -> h ] i a r i #
1	r [ a -> i ] m	1.0	# a r r [ a -> i ] m a z z a r i #
1	r [ a -> à ] t	0.0	# p r [ a -> à ] t t i a r i #
1	r [ à -> a ] r	1.0	# a d d u p i r [ à -> a ] r i #
1	r [ à -> a ] p	0.0	# g r [ à -> a ] p i r i #
1	r [ a -> à ] i	0.0	# a b b i v i r [ a -> à ] i a r i #
1	r [ a -> 0 ] g	1.0	# m a r [ a -> 0 ] g u n i #
1	r [ 0 -> r à r ] i	5.0	# n [ z i t t -> g ] a r [ 0 -> r à r ] i #
1	r [ 0 -> r a b b ] i	10.0	# n c [ h i a n c h i -> 0 ] a r [ 0 -> r a b b ] i [ n -> d d ] a t u #
1	r [ 0 -> p à r ] i	3.0	# a c c [ i r r -> 0 ] a r [ 0 -> p à r ] i #
1	r [ 0 -> o z z ] u	4.0	# [ p i r -> 0 ]r [ 0 -> o z z ] u #
1	r [ 0 -> i t t ] u	6.0	# [ n z u r -> 0 ] [ 0 -> s t ] r [ 0 -> i t t ] u #
1	r [ 0 -> e t t ] a	5.0	# [ a g -> 0 ]g h i a r [ 0 -> e t t ] a #
1	r [ 0 -> a r ] u	2.0	# n a d a r [ 0 -> a r ] u #
1	r [ 0 -> à r ] i	2.0	# a z z u d d a r [ 0 -> à r ] i #
1	r [ 0 -> a r ] i	2.0	# a z z u d d a r [ 0 -> a r ] i #
1	r [ 0 -> a m ] i	4.0	# a g g r [ 0 -> a m ] i [ f -> g n ] a r i #
1	r [ 0 -> a ] g	1.0	# m a r [ 0 -> a ] g u n i #
1	p [ u d d -> i t r ] u	3.0	# p [ u d d -> i t r ] u s i n u #
1	p [ u -> ù ] s	0.0	# p [ u -> ù ] s t i a r i #
1	p [ u -> a ] r	1.0	# p [ u -> a ] r p a g n u #
1	p [ r u -> e n ] a	2.0	# p [ r u -> e n ] a #
1	p [ r -> l à ] u	2.0	# a p p [ r -> l à ] u d i r i #
1	p [ r -> i l ] a	2.0	# p [ r -> i l ] a j a #
1	p [ r -> i ] a	1.0	# p [ r -> i ] a c i r i #
1	p [ r -> 0 ] a	2.0	# c [ 0 -> r ] a p [ r -> 0 ] a r u #
1	p [ p u -> o ] #	2.0	# d o p [ p u -> o ] #
1	p [ o s -> 0 ] u	2.0	# r i p [ o s -> 0 ] u [ 0 -> s o ] #
1	p [ o r -> a d ] i	4.0	# [ a p -> 0 ]p [ o r -> a d ] i r i #
1	p [ o -> a ] d	3.0	# [ a p -> 0 ]p [ o -> a ] d i r i #
1	p [ l a -> r ] u	2.0	# a p p [ l a -> r ] u d i r i #
1	p [ l -> i ] a	1.0	# p [ l -> i ] a c i r i #
1	p [ i p i t -> a r r ] a	4.0	# p [ i p i t -> a r r ] a r i #
1	p [ i l -> r ] a	2.0	# p [ i l -> r ] a j a #
1	p [ i d d e r -> o n ] a	5.0	# c a p [ i d d e r -> o n ] a #
1	p [ i -> u ] r	1.0	# s p [ i -> u ] r t u s a r i #
1	p [ i -> r ] a	1.0	# p [ i -> r ] a c i r i #
1	p [ i -> l ] a	1.0	# p [ i -> l ] a c i r i #
1	p [ i -> ì ] p	0.0	# p [ i -> ì ] p i a r i #
1	p [ i -> a ] n	0.5	# p à m p [ i -> a ] n a #
1	p [ i -> 0 ] l	1.0	# p [ i -> 0 ] l a i a #
1	p [ i -> 0 ] a	1.0	# a l l a p [ i -> 0 ] a t u #
1	p [ e -> 0 ] r	2.0	# p [ e -> 0 ] r [ 0 -> e g ] g i u #
1	p [ a -> u ] #	1.0	# c a p [ a -> u ] #
1	p [ a -> i ] n	0.5	# p à m p [ a -> i ] n a #
1	p [ à -> a ] r	0.0	# p [ à -> a ] r i r i #
1	p [ 0 -> r ] u	3.0	# p [ 0 -> r ] u [ l i -> 0 ] c a r a #
1	p [ 0 -> i p ] a	2.0	# p r i n c i p [ 0 -> i p ] a l i #
1	p [ 0 -> i ] l	1.0	# p [ 0 -> i ] l a i a #
1	o [ z z -> t t ] u	6.0	# [ c -> 0 ] [ 0 -> v a r v ] a r o [ z z -> t t ] u #
1	o [ v -> 0 ] a	1.0	# a n c i o [ v -> 0 ] a #
1	ò [ r u -> 0 ] l	4.0	# c ò [ r u -> 0 ] l [ 0 -> l i r ] a #
1	o [ r -> d ] d	1.0	# s o [ r -> d ] d u #
1	o [ r -> c ] c	1.0	# p o [ r -> c ] c u #
1	o [ r -> 0 ] d	2.0	# s o [ r -> 0 ] d [ u -> d o ] #
1	o [ r -> 0 ] c	2.0	# p o [ r -> 0 ] c [ u -> c o ] #
1	ò [ p p -> c c ] u	2.0	# c i r i c ò [ p p -> c c ] u l u #
1	ò [ l l i -> 0 ] r	4.0	# c ò [ l l i -> 0 ] r [ 0 -> u l ] a #
1	o [ l -> t ] a	1.0	# m o [ l -> t ] a #
1	o [ i -> j ] e	0.0	# p r o [ i -> j ] e t t u #
1	o [ d -> r ] d	1.0	# s o [ d -> r ] d u #
1	o [ c u -> g o ] #	2.0	# l o [ c u -> g o ] #
1	o [ c -> r ] c	1.0	# p o [ c -> r ] c u #
1	o [ c -> g ] u	1.0	# l o [ c -> g ] u #
1	o [ 0 -> v ] a	1.0	# a n c i o [ 0 -> v ] a #
1	n [ z i t t -> g a r r ] a	4.0	# n [ z i t t -> g a r r ] a r i #
