word1	ipa1	word2	ipa2	fast_levenshtein_distance	weighted_feature_edit_distance
abbruciari	abbɾu'ɕaɾɪ	abbrusciàri	abbɾuʃʃaɾɪ	2	7.75
abbruciari	abbɾu'ɕaɾɪ	bruciare	bɾuɕaɾɛɖː	3	22.0
abbruciari	abbɾu'ɕaɾɪ	bruciari	bɾuɕɪaɾɪ	2	21.3125
abbruciari	abbɾu'ɕaɾɪ	bruciàri	bɾuɕɪaɾɪ	3	21.3125
abbruciari	abbɾu'ɕaɾɪ	brusciare	bɾuʃʃaɾɛu	4	25.9375
abbruciari	abbɾu'ɕaɾɪ	brusciari	bɾuʃʃaɾɪ	3	18.4375
abbruciari	abbɾu'ɕaɾɪ	brusciàri	bɾuʃʃaɾɪ	4	18.4375
abbrusciari	abbɾuʃ'ʃaɾɪ	abbruciari	abbɾuʃaɾɪ	1	7.25
abbruzzisi	abbɾutˈtsisɪ	abruzzisi	abbɾuttsisɪ	1	0.0
abbuccuni	abbukˈkunɪ	vuccuni	vukkunɪ	3	15.0625
abbuccu	abˈbukku	abbucco	abbukkɔ	1	0.625
abbudari	abbu'd̪aɾɪ	ngudari	ŋŋud̪aɾɪ	3	11.75
abbudurari	abbud̪u'ɾaɾɪ	abbuturari	abbuluɾaɾɪ	1	1.875
abbulari	abbuˈlaɾɪ	abbulare	abbuuarra	1	11.625
abbulari	abbuˈlaɾɪ	abbùlare	abbuuarra	2	11.625
abbulari	abbuˈlaɾɪ	abbulàri	abbulaɾɪ	1	0.0
abbulari	abbuˈlaɾɪ	abbùlari	abbulaɾɪ	1	0.0
abbunamentu	abbunaˈmɛnt̪u	abbonamentu	abbonamɛnt̪u	1	0.5
abbunamentu	abbunaˈmɛnt̪u	abbunamento	abbunamɛnt̪u	1	0.0
abbunamentu	abbunaˈmɛnd̪u	abbonamentu	abbonamɛnt̪u	1	0.625
abbunamentu	abbunaˈmɛnd̪u	abbunamento	abbunamɛnt̪u	1	0.125
abbunnanzia	abbunˈnantsja	abbunnania	abbunnania	1	15.6875
abbunnanzia	abbunˈnantsja	abbunnànzia	abbunnantsja	1	0.0
abburi	abˈbuɾɪ	arburi	aɾbuɾɪ	1	2.5625
abburracciari	abburrat'tʃ̪aɾɪ	abburracciare	abburrattʃ̪aɾɛmjaɾimaɾdiɾa	1	87.125
abburracciari	abburrat'tʃ̪aɾɪ	abburracciàri	abburrattʃ̪aɾɪ	1	0.0
abburracciari	abbuʐʐat'tʃ̪aɾɪ	abburracciare	abburrattʃ̪aɾɛmjaɾimaɾdiɾa	1	90.625
abburracciari	abbuʐʐat'tʃ̪aɾɪ	abburracciàri	abburrattʃ̪aɾɪ	1	3.5
abbusciu	abˈbuʃʃu	abbascio	abbaʃʃa	2	2.5
abbusciu	abˈbuʃʃu	abbasciu	abbaʃʃu	1	1.25
abbusciu	abˈbuʃʃu	abbuscio	abbuʃʃiw	1	8.0
abbusillari	abbusɪlˈlaɾɪ	abbusillare	abbusɪllaɾɛɾjami	1	36.375
abbusillari	abbusɪlˈlaɾɪ	abbusìllare	abbusɪllaɾɛɾila	2	29.125
abbusillari	abbusɪlˈlaɾɪ	abbusillàri	abbusɪlllaɾɪ	1	7.25
abbusillari	abbusɪlˈlaɾɪ	abbusìllari	abbusɪd̪ulaɾɪ	1	9.125
abbusu	abˈbusu	abbuso	abbuʃt̪u	1	7.625
abbusu	abˈbusu	abuso	abbuʃ	2	7.625
abbusu	abˈbusu	abusu	abbusu	1	0.0
abbutari	abbu't̪aɾɪ	abbutare	abbulaɾɛɾjat̪u	1	38.5
abbutari	abbu't̪aɾɪ	abbùtare	abbuut̪aɾa	2	7.875
abbutari	abbu't̪aɾɪ	abbutàri	abbulaɾɪ	1	2.0
abbutari	abbu't̪aɾɪ	abbùtari	abbulaɾɪ	1	2.0
abbutari	abbu't̪aɾɪ	accustare	akkust̪arrɛmju	4	38.75
abbutari	abbu't̪aɾɪ	accustari	akkust̪aɾɪ	3	9.5
abbutari	abbu't̪aɾɪ	accustàri	akkust̪aɾɪ	4	9.5
abbutari	abbu't̪aɾɪ	ancugnare	aŋkuɲɲaɾamɛ	5	27.5625
abbutari	abbu't̪aɾɪ	ancugnari	aŋkuɲɲaɾɪ	4	12.8125
abbutari	abbu't̪aɾɪ	ancugnàri	aŋkuɲɲaɾɪ	5	12.8125
abbuttari	abbut̪ˈt̪aɾɪ	abbuffare	abbuffaɾiɛa	3	16.875
abbuttari	abbut̪ˈt̪aɾɪ	abbuffari	abbuffaɾɪ	2	2.25
abbuttari	abbut̪ˈt̪aɾɪ	abbuffàri	abbuffaɾɪ	3	2.25
abbuttari	abbut̪ˈt̪aɾɪ	abbuttare	abbumt̪aɾɛmju	1	23.9375
abbuttari	abbut̪ˈt̪aɾɪ	abbùttare	abbumt̪aɾɛmju	2	23.9375
abbuttari	abbut̪ˈt̪aɾɪ	abbuttàri	abbumt̪aɾɪ	1	1.9375
abbuttari	abbut̪ˈt̪aɾɪ	abbùttari	abbult̪aɾɪ	1	2.0
abbuturari	abbut̪u'ɾaɾɪ	abbudurare	abbunuɾaɾjɛɾa	2	23.5
abbuturari	abbut̪u'ɾaɾɪ	abbudurari	abbunuɾaɾɪ	1	1.5
abbuturari	abbut̪u'ɾaɾɪ	abbuduràri	avbud̪uɾaɾɪ	2	0.6875
abbuturari	abbut̪u'ɾaɾɪ	abbuturare	abbut̪uɾarrɛɾjamu	1	43.75
abbuturari	abbut̪u'ɾaɾɪ	abbutùrare	abbuluɾarrɛ	2	9.5
abbuturari	abbut̪u'ɾaɾɪ	abbuturàri	abbut̪uɾaɾɪ	1	0.0
abbuturari	abbut̪u'ɾaɾɪ	abbutùrari	abbuluɾaɾɪ	1	2.0
abbuzzicari	abbuttsiˈkaɾɪ	abbuzzicare	abbuttsɪkaɾɛmjaɾiɾa	1	51.0
abbuzzicari	abbuttsiˈkaɾɪ	abbuzzicàri	abbuttsɪkaɾɪ	1	0.125
abcasu	abˈkasu	abcaso	abkkasa	1	8.5
abeti	abˈbɛt̪i	abbeti	abbɛʎʎɪ	1	9.875
abilitati	abbɪlɪˈt̪at̪ɪ	abbilitati	abbɪjʊlat̪ɪ	1	4.5625
abilità	abbɪlɪˈt̪a	abbilitati	abbɪjʊlat̪ɪ	4	15.75
abirintu	abbɪ'ɾint̪u	labbirintu	labbɪɾiʃd̪u	2	9.625
abirintu	abbɪ'ɾind̪u	labbirintu	labbɪɾiʃd̪u	2	9.5
abissu	abˈbissu	abbisso	abbɪssia	2	8.125
abissu	abˈbissu	abbissu	abbissu	1	0.0
abissu	abˈbissu	abisso	abbɪssa	1	1.375
abitazioni	abbɪt̪atˈtsjɔnɪ	abbitaione	abbɪt̪aɪnɛggjaŋgjanɪ	3	30.375
abitazioni	abbɪt̪atˈtsjɔnɪ	abbitaioni	abbɪt̪amani	2	24.6875
abitazioni	abbɪt̪atˈtsjɔnɪ	abbitaiuni	abbɪt̪ɪaunɪ	3	24.6875
abitazioni	abbɪt̪atˈtsjɔnɪ	abbitazione	abbɪt̪attsjɔɲɲa	2	8.6875
abitazioni	abbɪt̪atˈtsjɔnɪ	abbitazioni	abbɪt̪attsjɔnɪ	1	0.0
abitazioni	abbɪt̪atˈtsjɔnɪ	abbitaziuna	abbɪt̪attsjuna	3	1.25
abitazioni	abbɪt̪atˈtsjɔnɪ	abbitaziuni	abbɪt̪attsjuni	2	0.75
abitazioni	abbɪt̪atˈtsjɔnɪ	abitaione	abbɪt̪aʊɔnriu	2	22.4375
abitazioni	abbɪt̪atˈtsjɔnɪ	abitaioni	abbɪt̪aʊɔnɪ	1	23.4375
abitazioni	abbɪt̪atˈtsjɔnɪ	abitaiuni	abbɪt̪auunɪ	2	24.3125
abitazioni	abbɪt̪atˈtsjɔnɪ	abitazione	abbɪt̪attsɔndu	1	7.8125
abitazioni	abbɪt̪atˈtsjɔnɪ	abitaziuna	abbɪt̪attsjuna	2	1.25
abitazioni	abbɪt̪atˈtsjɔnɪ	abitaziuni	abbɪt̪attsjuni	1	0.75
abitazioni	abbɪt̪atˈtsjɔnɪ	abitazzione	abbɪt̪attsjɔɲɲu	2	8.9375
abitazioni	abbɪt̪atˈtsjɔnɪ	abitazzioni	abbɪt̪attsjɔnɪ	1	0.0
abitazioni	abbɪt̪atˈtsjɔnɪ	abitazziuna	abbɪt̪attsjuna	3	1.25
abitazioni	abbɪt̪atˈtsjɔnɪ	abitazziuni	abbɪt̪attsjuni	2	0.75
abitazzioni	abbɪt̪atˈtsjɔnɪ	abitazioni	abbɪt̪attsjɔnɪ	1	0.0
abitùdini	abbɪˈt̪ud̪ɪnɪ	abbitùdini	abbɪt̪ɪt̪ini	1	1.25
abitùtini	abbɪˈt̪ut̪ɪnɪ	abbitùdini	abbɪt̪ɪt̪ini	2	1.125
abitu	abˈbit̪u	abito	abbit̪l	1	3.75
àbitu	'abbɪt̪u	àbbitu	abbɪt̪u	1	0.0
abràicu	abˈbɾajku	ebbràicu	ɛbbɾajku	2	0.375
abràicu	abˈbɾajku	ebràicu	ɛbbɾajku	1	0.375
abràicu	abˈbɾaɪku	ebbràicu	ɛbbɾajku	2	1.5625
abràicu	abˈbɾaɪku	ebràicu	ɛbbɾajku	1	1.5625
abruzzisi	abbɾutˈtsisɪ	abbruzzisi	abbɾusitsjinɪ	1	16.875
abusu	abˈbusu	abbusu	abbusu	1	0.0
accademia	akka'd̪ɛmja	accaremia	akkaɾɛmja	1	2.125
accadèmicu	akkaˈd̪ɛmɪku	accarièmicu	akkaɾjɛmɪku	2	9.375
accàdicu	akˈkad̪ɪku	accàdico	akkad̪ɪkku	1	7.25
accàdicu	akˈkad̪ɪku	akkàdico	akkad̪ɪkku	3	7.25
accàdicu	akˈkad̪ɪku	akkàdicu	akkad̪ɪku	2	0.0
accalumari	akkalu'maɾɪ	arriari	arrɪaɾɪ	6	26.0625
accanìa	akkaˈnia	accania	akkand̪a	1	4.25
accaremia	akka'ɾɛmja	accademia	akkad̪ɛmja	1	2.125
accarièmicu	akkaˈɾjɛmɪku	accademica	akkad̪ɛmɪka	4	10.625
accarièmicu	akkaˈɾjɛmɪku	accadèmica	akkad̪ɛmɪka	3	10.625
accarièmicu	akkaˈɾjɛmɪku	accademicu	akkad̪ɛmɪku	3	9.375
accarièmicu	akkaˈɾjɛmɪku	accadèmicu	akkad̪ɛmɪku	2	9.375
accarièmicu	akkaˈɾjɛmɪku	accarièmica	akkaɾjɛmɪka	1	1.25
accarpagghiu	akkaɾˈpaggju	accarpagghio	akkaɾpaggjat̪u	1	14.5
accarusari	akkaɾu'saɾɪ	accarusare	akkaɾusaɾjɛa	1	14.75
accarusari	akkaɾu'saɾɪ	accarùsare	akkaɾfɪt͡ʃaɾɛɾa	2	24.0
accarusari	akkaɾu'saɾɪ	accarusàri	akkaɾusaɾɪ	1	0.0
accarusari	akkaɾu'saɾɪ	accarùsari	akkaɾusaɾɪ	1	0.0
accarusari	akkaɾu'saɾɪ	carusare	kaɾusaɾɛɾa	3	18.5625
accarusari	akkaɾu'saɾɪ	carusari	kaɾusaɾɪ	2	14.5
accarusari	akkaɾu'saɾɪ	carusàri	kaɾusaɾɪ	3	14.5
accasioni	akkaˈsjɔnɪ	occasioni	ɔkassjɔnɪ	1	9.3125
accentu	atˈʧɛnt̪u	accento	atʧɛnt̪u	1	0.0
accentu	atˈʧɛnt̪u	azzento	attsɛnt̪u	3	14.5
accentu	atˈʧɛnt̪u	azzentu	attsɛnt̪u	2	14.5
accentu	atˈʧɛnd̪u	accento	atʧɛnt̪u	1	0.125
accentu	atˈʧɛnd̪u	azzento	attsɛnt̪u	3	14.625
accentu	atˈʧɛnd̪u	azzentu	attsɛnt̪u	2	14.625
accessu	atˈtʃɛssu	accesso	attʃɛss	1	7.25
accetta	atˈtʃɛt̪t̪a	cugnata	kuɲɲat̪a	5	21.9375
accettu	atˈtʃɛt̪t̪u	acchiettu	akkiɛt̪t̪u	2	6.0
acchettu	akˈkɛt̪t̪u	acchiettu	akkiɛt̪t̪u	1	7.25
acchiaccari	akkjak'kaɾɪ	agghiaccari	aggjakkaɾɪ	2	14.5
acchiacchiari	'	acchiàcchiari	akkɪɕkaɾɪ	1	65.25
acchiacchiari	'	acchicchiari	akkikkjaɾɪ	1	72.5
acchiaitari	akkjaɪ't̪aɾɪ	chiaitiari	kjaɪt̪ɪaɾɪ	3	21.1875
acchiali	akˈkjalɪ	ucchiali	ukkjalɪ	1	1.25
acchianculari	akkjaŋku'laɾɪ	acchianculare	akkjaŋkularraɾud̪a	1	36.875
acchianculari	akkjaŋku'laɾɪ	acchiancùlare	akkjaŋkularraɾud̪a	2	36.875
acchianculari	akkjaŋku'laɾɪ	acchianculàri	akkjaŋkulaɾɪ	1	0.0
acchianculari	akkjaŋku'laɾɪ	acchiancùlari	akkjaŋkulaɾɪ	1	0.0
acchianculari	akkjaŋku'laɾɪ	nchianculare	ŋkjaŋkularra	3	16.5
acchianculari	akkjaŋku'laɾɪ	nchianculari	ŋkjaŋkulaɾɪ	2	8.625
acchianculari	akkjaŋku'laɾɪ	nchianculàri	ŋkjaŋkulaɾɪ	3	8.625
acchiappari	akkjapˈpaɾɪ	acchiappare	akkɪçççʎaɾiɛ	1	22.125
acchiappari	akkjapˈpaɾɪ	acchiàppare	akkɪçppaɾɛmjɛla	2	41.5
acchiappari	akkjapˈpaɾɪ	acchiappàri	akkjappaɾɪ	1	0.0
acchiappari	akkjapˈpaɾɪ	acchiàppari	akkjappaɾɪ	1	0.0
acchicchiari	'	acchiacchiari	akkjakkjaɾɪ	1	79.75
acchiettu	akˈkjɛt̪t̪u	accetto	attʃɛt̪t̪u	3	4.8125
acchiettu	akˈkjɛt̪t̪u	accettu	attʃɛt̪t̪u	2	4.8125
acchiettu	akˈkjɛt̪t̪u	acchetto	akkɛt̪t̪u	2	7.25
acchiettu	akˈkjɛt̪t̪u	acchettu	akkɛt̪t̪u	1	7.25
acchiettu	akˈkjɛt̪t̪u	acchietto	akkigt̪t̪u	1	7.625
acchiettu	akˈkjɛt̪t̪u	accietto	attʃuɾt̪a	2	9.4375
acchiettu	akˈkjɛt̪t̪u	acciettu	attʃuɾt̪at̪u	1	20.4375
acciaccu	atˈtʃakku	acciacco	attʃakkɔ	1	0.625
acciaru	atˈtʃaɾu	acciaro	attʃaɾɔ	1	0.625
accìdiri	at'tʃid̪ɪɾɪ	accidiri	attʃɪd̪iɾɪ	1	0.25
acciettu	atˈtʃjɛt̪t̪u	acchiettu	akkiɛt̪t̪u	1	10.5625
acciotta	atˈtʃɔt̪t̪a	cetta	tiɛt̪a	4	26.125
accirrari	attʃɪr'raɾɪ	accarpare	akkaɾpaɾɛɾa	3	19.6875
accirrari	attʃɪr'raɾɪ	accarpari	akkaɾpaɾɪ	2	12.6875
accirrari	attʃɪr'raɾɪ	accarpàri	akkaɾpaɾɪ	3	12.6875
accirrari	attʃɪr'raɾɪ	accicciare	attʃɪttʃaɾɛɾa	4	24.75
accirrari	attʃɪr'raɾɪ	accicciari	attʃɪttʃaɾɪ	3	11.375
accirrari	attʃɪr'raɾɪ	accicciàri	attʃɪttʃaɾɪ	4	11.375
accirrari	attʃɪr'raɾɪ	accirrare	attʃɪrraɾɛɾa	1	14.75
accirrari	attʃɪr'raɾɪ	accìrrare	attʃɪrraɾɛɾa	2	14.75
accirrari	attʃɪr'raɾɪ	accirràri	attʃɪrraɾɪ	1	0.0
accirrari	attʃɪr'raɾɪ	accìrrari	attʃɪɾaɾɪ	1	7.25
accirrari	attʃɪr'raɾɪ	acciurrare	attʃurraɾɛɾjaɾɪ	2	36.875
accirrari	attʃɪr'raɾɪ	acciurrari	attʃurraɾɪ	1	0.875
accirrari	attʃɪr'raɾɪ	acciurràri	attʃurraɾɪ	2	0.875
accirrari	attʃɪr'raɾɪ	accrappare	akkɾappaɾɛma	5	24.75
accirrari	attʃɪr'raɾɪ	accrappari	akkɾappaɾɪ	4	10.125
accirrari	attʃɪr'raɾɪ	accrappàri	akkɾappaɾɪ	5	10.125
accirrari	attʃɪr'raɾɪ	accrastare	akkɾaʃt̪arɛma	5	23.75
accirrari	attʃɪr'raɾɪ	accrastari	akkɾast̪aɾɪ	4	8.625
accirrari	attʃɪr'raɾɪ	accrastàri	akkɾast̪aɾɪ	5	8.625
accirrari	attʃɪr'raɾɪ	aggarrare	aggarraɾɛɾart	4	20.75
accirrari	attʃɪr'raɾɪ	aggarrari	aggarraɾɪ	3	22.375
accirrari	attʃɪr'raɾɪ	aggarràri	aggarraɾɪ	4	22.375
acciurrari	attʃur'raɾɪ	accirrari	attʃɪrraɾɪ	1	0.875
accordiu	akˈkɔɾd̪ju	accordio	akkoɾd̪ɪt̪u	1	8.5625
accordiu	akˈkɔɾd̪ju	accordu	akkɔɾd̪u	1	7.25
accordu	akˈkɔɾd̪u	accordio	akkoɾd̪ɪt̪u	2	14.625
accordu	akˈkɔɾd̪u	accordiu	akkɔɾd̪ju	1	7.25
accordu	akˈkɔɾd̪u	accordo	akkɔɾd̪	1	7.25
accordu	akˈkɔɾd̪u	accurdo	akkuɾd̪o	2	1.125
accordu	akˈkɔɾd̪u	accurdu	akkuɾd̪u	1	0.625
accostu	ak'kɔst̪u	ncostu	ŋkɔst̪u	2	8.625
accrucchittari	akkɾukkɪt̪'t̪aɾɪ	accurchittari	akkuɾkɪt̪t̪aɾɪ	2	9.9375
accrunchiari	akkɾuŋkɪˈaɾɪ	accrùnchiari	akkɾunkjaɾɪ	1	2.25
accucchiari	akkuk'kjaɾɪ	accùcchiari	akkukkjaɾɪ	1	0.0
accucchiari	akkuk'kjaɾɪ	ncucchiari	ŋkukkjaɾɪ	2	8.625
accucciari	akkut'tʃaɾɪ	accucciare	akkuttʃaɾɛɾa	1	14.75
accucciari	akkut'tʃaɾɪ	accucciàri	akkuttʃaɾɪ	1	0.0
accucciari	akkut'tʃaɾɪ	aggucciare	agguttʃaɾɛɾjat̪u	3	35.1875
accucciari	akkut'tʃaɾɪ	aggucciari	agguttʃaɾɪ	2	14.5
accucciari	akkut'tʃaɾɪ	aggucciàri	agguttʃaɾɪ	3	14.5
accucucciari	akkukut'tʃaɾɪ	ncucucciari	ŋkukuttʃaɾɪ	2	8.625
accudiari	akkud̪ɪ'aɾɪ	cudiari	kud̪ɪaɾɪ	2	14.5
accufulari	akkufu'laɾɪ	accuffare	akkuffaɾɛɾu	3	10.5
accufulari	akkufu'laɾɪ	accuffari	akkuffaɾɪ	2	9.25
accufulari	akkufu'laɾɪ	accuffàri	akkuffaɾɪ	3	9.25
accufulari	akkufu'laɾɪ	accufulare	akkufularrɛju	1	22.0
accufulari	akkufu'laɾɪ	accufùlare	akkufularrɛ	2	7.5
accufulari	akkufu'laɾɪ	accufulàri	akkufulaɾɪ	1	0.0
accufulari	akkufu'laɾɪ	accufùlari	akkufulaɾɪ	1	0.0
acculazzari	akkulatˈtsaɾɪ	acculazzare	akkulattsaɾɛma	1	14.75
acculazzari	akkulatˈtsaɾɪ	acculàzzare	akkulattsaɾɛma	2	14.75
acculazzari	akkulatˈtsaɾɪ	acculazzàri	akkulattsaɾɪ	1	0.0
acculazzari	akkulatˈtsaɾɪ	acculàzzari	akkulattsaɾɪ	1	0.0
acculazzatu	akkulatˈtsat̪u	acculazzata	akkulattsat̪a	1	1.25
acculazzatu	akkulatˈtsat̪u	acculazzato	akkulattsat̪u	1	0.0
accuminzagghia	akkumɪnˈtsaggja	accumminzagghia	akkummɪntsaggja	1	7.25
accunzari	akkunˈtsaɾɪ	accunzare	akkuntsaɾɛmjɛa	1	29.25
accunzari	akkunˈtsaɾɪ	accunzàri	akkuntsaɾɪ	1	0.0
accupari	akku'paɾɪ	accupare	akkupaɾɛɾɛ	1	14.75
accupari	akku'paɾɪ	àccupare	akkupaɾɛɾɛ	2	14.75
accupari	akku'paɾɪ	accupàri	akkupaɾɪ	1	0.0
accupari	akku'paɾɪ	àccupari	akkupaɾɪ	1	0.0
accupari	akku'paɾɪ	occupari	ɔkupaɾɪ	1	8.125
accurchittari	akkuɾkɪt̪'t̪aɾɪ	accrucchittare	akkrukkit̪t̪aɾɛma	3	24.8125
accurchittari	akkuɾkɪt̪'t̪aɾɪ	accrucchittari	akkrukkɪt̪aɾɪ	2	15.4375
accurchittari	akkuɾkɪt̪'t̪aɾɪ	accrucchittàri	akkrukkɪt̪t̪aɾɪ	3	9.9375
accurchittari	akkuɾkɪt̪'t̪aɾɪ	accurchittare	akkuɾkɪt̪t̪amɛla	1	15.875
accurchittari	akkuɾkɪt̪'t̪aɾɪ	accurchìttare	akkuɾkɪt̪t̪amɛt̪t̪a	2	23.8125
accurchittari	akkuɾkɪt̪'t̪aɾɪ	accurchittàri	akkuɾkɪt̪t̪aɾɪ	1	0.0
accurchittari	akkuɾkɪt̪'t̪aɾɪ	accurchìttari	akkuɾkit̪t̪aɾɪ	1	0.125
accussini	'akkus'sinɪ	accussì	akkussi	3	14.5
accussì	'akkus'si	acussì	akussinʊ	1	18.6875
accussì	'akkus'si	accussini	akkussinɪ	3	14.5
accussì	'akkus'si	ccussì	kkussi	1	7.25
accussì	'akkus'si	cussì	kussi	2	14.5
accussì	'akkus'si	cussini	kussini	5	20.8125
accustamentu	akkust̪aˈmɛnt̪u	accustamento	akkust̪amɛnt̪u	1	0.0
accustamentu	akkust̪aˈmɛnd̪u	accustamento	akkust̪amɛnt̪u	1	0.125
accustamentu	akkuʃt̪aˈmɛnt̪u	accustamento	akkust̪amɛnt̪u	1	0.375
accustamentu	akkuʃt̪aˈmɛnd̪u	accustamento	akkust̪amɛnt̪u	1	0.5
accusturari	akkust̪u'ɾaɾɪ	ncusturari	ŋkust̪uɾaɾɪ	2	8.625
accuttufari	akkut̪t̪u'faɾɪ	accuttufare	akkut̪t̪ufaɾɛmju	1	22.0
accuttufari	akkut̪t̪u'faɾɪ	accuttufàri	akkut̪t̪ufaɾɪ	1	0.0
accuttufari	akkut̪t̪u'faɾɪ	accutufare	akkut̪ufaɾɛɾjɛma	2	34.25
accuttufari	akkut̪t̪u'faɾɪ	accutufari	akkut̪ufaɾɪ	1	7.25
accuttufari	akkut̪t̪u'faɾɪ	accutufàri	akkut̪ufaɾɪ	2	7.25
accutufari	akkut̪u'faɾɪ	accuttufari	akkut̪t̪ufaɾɪ	1	7.25
aceddu	aˈɕɛɖɖu	aceddo	aɕɛɖɖu	1	0.0
aceddu	aˈɕɛɖɖu	acieddu	aɕjɛɖɖu	1	7.25
aciddittu	aɕɪɖˈɖit̪t̪u	acidditto	aɕɪɖɖit̪t̪u	1	0.0
acieddu	aˈɕjɛɖɖu	aceddo	aɕɛɖɖu	2	7.25
acieddu	aˈɕjɛɖɖu	aceddu	aɕɛɖɖu	1	7.25
acieddu	aˈɕjɛɖɖu	acieddo	aɕjɛɖɖu	1	0.0
acieddu	aˈɕjɛɖɖu	ancieddo	ãntʃɪɛɖɖ	2	20.8125
acieddu	aˈɕjɛɖɖu	ancieddu	ãntʃjɛɖɖu	1	15.25
acieddu	aˈɕjɛɖɖu	auceddo	auɕɛɖɖu	3	7.3125
acieddu	aˈɕjɛɖɖu	auceddu	auɕɛɖɖu	2	7.3125
acieddu	aˈɕjɛɖɖu	oceddo	ɔttʃu	3	17.875
acieddu	aˈɕjɛɖɖu	oceddu	ɔttʃu	2	17.875
àciru	ˈaɕɪɾu	àgghiaru	aggɪaɾu	4	4.5
acitalena	aɕɪt̪aˈlɛna	citalena	tɪt̪alɛna	1	8.625
acitu	aˈɕit̪u	acito	aɕit̪ʊ	1	0.375
àcitu	'aɕɪt̪u	àcito	aɕit̪u	1	0.125
aciu	ˈaʃu	acio	aɕila	1	15.75
aciu	ˈaʃu	agiio	addʒili	3	29.875
aciu	ˈaʃu	agiiu	addʒiu	2	21.875
acquariari	akkwaɾɪ'aɾɪ	acquàriari	akkwaɾɪaɾɪ	1	0.0
acqua	'akkwa	àcqua	akkwa	1	0.0
acqua	'akkwa	iacqua	jakkwa	1	7.25
acrònimu	aˈkɾɔnɪmu	acronimo	akɾɔnɪmu	2	0.0
acrònimu	aˈkɾɔnɪmu	acrònimo	akɾɔnɪmu	1	0.0
acrònimu	aˈkɾɔnɪmu	acronimu	akɾɔnɪmu	1	0.0
acrònimu	aˈkɾɔnɪmu	acrunimo	akɾuniv	2	9.8125
acrònimu	aˈkɾɔnɪmu	acrunimu	akɾunimu	1	0.75
àcula	'akula	aicula	avkula	2	7.25
àcula	'akula	iàcula	jakula	1	7.25
àcula	'akula	jàcula	jakula	1	7.25
aculottu	aku'lɔt̪t̪u	aculotto	akulɔt̪t̪ʊ	1	0.375
addàinu	ad̪ˈd̪aɪnu	addàino	aɖɖasɔni	1	9.5
addàniu	ad̪ˈd̪anɪu	addànio	aɖɖanɪla	1	9.25
addaurufogghiu	aɖˈɖauɾuˈfɔggju	addaurufogghio	aɖɖamuɾuntsat̪ulɪ	1	40.4375
addàuru	aɖˈɖauɾu	addàuro	aɖɖauɾɔ	1	0.625
addàuru	aɖˈɖauɾu	làuro	lauɾɔ	4	17.125
addàuru	aɖˈɖauɾu	làuru	lauɾu	3	16.5
addazzari	aɖɖat'tsaɾɪ	addazzare	aɖɖastsaɾɛɾa	1	15.25
addazzari	aɖɖat'tsaɾɪ	addàzzare	aɖɖastsaɾɛɾa	2	15.25
addazzari	aɖɖat'tsaɾɪ	addazzàri	aɖɖastsaɾɪ	1	0.5
addazzari	aɖɖat'tsaɾɪ	addàzzari	aɖɖastsaɾɪ	1	0.5
addazzari	aɖɖat'tsaɾɪ	allazzare	allattsaɾɛɾa	3	18.75
addazzari	aɖɖat'tsaɾɪ	allazzari	allattsaɾɪ	2	4.0
addazzari	aɖɖat'tsaɾɪ	allazzàri	allattsaɾɪ	3	4.0
addelfinari	ad̪d̪elfiˈnaɾɪ	addelfinare	aɖɖgwaɪnaɾɛɾa	1	16.5
addelfinari	ad̪d̪elfiˈnaɾɪ	addelfinàri	ad̪d̪elfinaɾɪ	1	0.0
addevu	aɖˈɖɛvu	addevo	aɖɖɛv	1	7.25
addevu	aɖˈɖɛvu	addievo	aɖɖjɛvɔ	2	7.875
addevu	aɖˈɖɛvu	addievu	aɖɖjɛvu	1	7.25
addicari	ad̪d̪ɪˈkaɾɪ	addicare	ad̪d̪ɪkaɾɛɾdsa	1	29.25
addicari	ad̪d̪ɪˈkaɾɪ	addicàri	aɖɖɪkaɾɪ	1	0.75
addiccari	aɖɖɪk'kaɾɪ	addiccare	aɖɖɪkkaɾɛɾjɛla	1	36.5
addiccari	aɖɖɪk'kaɾɪ	addìccare	aɖɖɪkkaɾɛɾjama	2	36.5
addiccari	aɖɖɪk'kaɾɪ	addiccàri	aɖɖɪkkaɾɪ	1	0.0
addiccari	aɖɖɪk'kaɾɪ	addìccari	aɖɖikkaɾɪ	1	0.125
addiccari	aɖɖɪk'kaɾɪ	alliccare	allɪkkaɾɛɾjɛt̪a	3	40.5
addiccari	aɖɖɪk'kaɾɪ	alliccari	allɪkkaɾɪ	2	4.0
addiccari	aɖɖɪk'kaɾɪ	alliccàri	allɪkkaɾɪ	3	4.0
addiccari	aɖɖɪk'kaɾɪ	annascare	annaʃkarit̪a	5	19.5625
addiccari	aɖɖɪk'kaɾɪ	annascari	annaskaɾɪ	4	5.1875
addiccari	aɖɖɪk'kaɾɪ	annascàri	annaʃkaɾɪ	5	4.9375
addiccari	aɖɖɪk'kaɾɪ	anniscare	annɪʃkaɾɛmjat̪u	4	40.8125
addiccari	aɖɖɪk'kaɾɪ	anniscari	annɪskaɾɪ	3	4.5625
addiccari	aɖɖɪk'kaɾɪ	anniscàri	annɪskaɾɪ	4	4.5625
addiccari	aɖɖɪk'kaɾɪ	gniscare	ɲɲɪkkaɾɛɾdu	5	30.5
