a c c u t [ t -> 0 ] u f a r [ i -> e ]	2.0
a c c u t [ t -> 0 ] u f a r i	1.0
a c c u t [ t -> 0 ] u f [ a -> à ] r i	2.0
a c c u t [ 0 -> t ] u f a r i	1.0
a c e d d [ u -> o ]	1.0
a c [ 0 -> i ] e d d u	1.0
a c i d d i t t [ u -> o ]	1.0
a c [ i -> 0 ] e d d [ u -> o ]	2.0
a c [ i -> 0 ] e d d u	1.0
a c i e d d [ u -> o ]	1.0
a [ 0 -> n ] c i e d d [ u -> o ]	2.0
a [ 0 -> n ] c i e d d u	1.0
a [ 0 -> u ] c [ i -> 0 ] e d d [ u -> o ]	3.0
a [ 0 -> u ] c [ i -> 0 ] e d d u	2.0
[ a -> 0 ][ 0 -> o ] c [ i -> 0 ] e d d [ u -> o ]	3.0
[ a -> 0 ][ 0 -> o ] c [ i -> 0 ] e d d u	2.0
à [ c -> g g h ] i [ 0 -> a ] r u	4.0
[ a -> 0 ]c i t a l e n a	1.0
a c i t [ u -> o ]	1.0
à c i t [ u -> o ]	1.0
a c i [ u -> o ]	1.0
a [ c -> g ] i [ u -> i o ]	3.0
a [ c -> g i ] i u	2.0
a c q u [ a -> à ] r i a r i	1.0
[ a -> 0 ][ 0 -> à ] c q u a	1.0
[ 0 -> i ] a c q u a	1.0
a c r [ ò -> o ] n i m [ u -> o ]	2.0
a c r ò n i m [ u -> o ]	1.0
a c r [ ò -> o ] n i m u	1.0
a c r [ ò -> u ] n i m [ u -> o ]	2.0
a c r [ ò -> u ] n i m u	1.0
[ à -> 0 ][ 0 -> a i ] c u l a	2.0
[ 0 -> i ] à c u l a	1.0
[ 0 -> j ] à c u l a	1.0
a c u l o t t [ u -> o ]	1.0
a d d à i n [ u -> o ]	1.0
a d d à n i [ u -> o ]	1.0
a d d a u r u f o g g h i [ u -> o ]	1.0
a d d à u r [ u -> o ]	1.0
[ a d d -> 0 ][ 0 -> l ] à u r [ u -> o ]	4.0
[ a d d -> 0 ][ 0 -> l ] à u r u	3.0
a d d a z z a r [ i -> e ]	1.0
a d d [ a -> à ] z z a r [ i -> e ]	2.0
a d d a z z [ a -> à ] r i	1.0
a d d [ a -> à ] z z a r i	1.0
a [ d d -> l l ] a z z a r [ i -> e ]	3.0
a [ d d -> l l ] a z z a r i	2.0
a [ d d -> l l ] a z z [ a -> à ] r i	3.0
a d d e l f i n a r [ i -> e ]	1.0
a d d e l f i n [ a -> à ] r i	1.0
a d d e v [ u -> o ]	1.0
a d d [ 0 -> i ] e v [ u -> o ]	2.0
a d d [ 0 -> i ] e v u	1.0
a d d i c a r [ i -> e ]	1.0
a d d i c [ a -> à ] r i	1.0
a d d i c c a r [ i -> e ]	1.0
a d d [ i -> ì ] c c a r [ i -> e ]	2.0
a d d i c c [ a -> à ] r i	1.0
a d d [ i -> ì ] c c a r i	1.0
a [ d d -> l l ] i c c a r [ i -> e ]	3.0
a [ d d -> l l ] i c c a r i	2.0
a [ d d -> l l ] i c c [ a -> à ] r i	3.0
a [ d d i c -> n n a s ] c a r [ i -> e ]	5.0
a [ d d i c -> n n a s ] c a r i	4.0
a [ d d i c c -> n n ] a [ 0 -> s c à ] r i	5.0
a [ d d -> n n ] i [ c -> s ] c a r [ i -> e ]	4.0
a [ d d -> n n ] i [ c -> s ] c a r i	3.0
a [ d d -> n n ] i [ 0 -> s ] c [ c a -> à ] r i	4.0
[ a d d -> 0 ][ 0 -> g n ] i [ c -> s ] c a r [ i -> e ]	5.0
[ a d d -> 0 ][ 0 -> g n ] i [ c -> s ] c a r i	4.0
[ a d d -> 0 ][ 0 -> g n ] i [ 0 -> s ] c [ c a -> à ] r i	5.0
[ a d -> 0 ]d i c ì d i r i	2.0
a d d [ i -> 0 ] e v u	1.0
a d d i [ i -> ì ] r i	1.0
[ a -> 0 ][ 0 -> à ] d d i i r i	1.0
a d d i [ 0 -> j ] i r i	1.0
a d d i [ j -> 0 ] i r i	1.0
a d d i [ j i -> ì ] r i	2.0
a d d i j [ i -> ì ] r i	1.0
a d d [ i -> ì ] j i r i	1.0
a [ 0 -> s s i ] d d i [ j -> 0 ] i r i	4.0
a [ 0 -> s s i ] d d i [ j i -> ì ] r i	5.0
[ a d -> 0 ]d i [ j -> 0 ] i t t a r i	3.0
[ a d -> 0 ]d [ i -> u ] m a n n a r i	3.0
[ a d d -> 0 ][ 0 -> m i n ] i m i n a g g h i a	3.0
[ a d -> 0 ]d i [ m -> v ] i n a r i	3.0
a d d i [ m -> v ] i n a t u r i	1.0
a d d i m u r a r [ i -> e ]	1.0
a d d i m [ u -> ù ] r a r [ i -> e ]	2.0
a d d i m u r [ a -> à ] r i	1.0
a d d i m [ u -> ù ] r a r i	1.0
[ 0 -> i ] a d d i n a	1.0
[ a d -> 0 ][ 0 -> n ] d i n g a r i	2.0
[ a d -> 0 ]d i s i c c a r i	2.0
a d d i s i r t a r [ i -> e ]	1.0
a d d i s [ i -> ì ] r t a r [ i -> e ]	2.0
a d d i s i r t [ a -> à ] r i	1.0
a d d i s [ i -> ì ] r t a r i	1.0
[ a d -> 0 ]d i v e r t i m e n t u	2.0
[ a d -> 0 ]d i v e r t i m e n t u	2.0
a d d i [ v -> m ] i n a t u r i	1.0
[ a d -> 0 ]d i v [ i -> e ] r t i m e n t u	3.0
[ a d -> 0 ]d i v [ i -> e ] r t i m e n t u	3.0
a d d o r f [ u -> o ]	1.0
a d d [ o r f -> 0 ] u [ 0 -> f f o ]	3.0
a d d [ o r -> u f ] f u	2.0
a d d [ 0 -> u ] o r f [ u -> o ]	2.0
a d d [ 0 -> u ] o r f u	1.0
[ 0 -> g ] a d d o r f [ u -> o ]	2.0
[ 0 -> g ] a d d o r f u	1.0
[ 0 -> g ] a d d [ o r f -> 0 ] u [ 0 -> f f o ]	4.0
[ 0 -> g ] a d d [ o r -> u f ] f u	3.0
[ 0 -> g ] a d d [ 0 -> u ] o r f [ u -> o ]	3.0
[ 0 -> g ] a d d [ 0 -> u ] o r f u	2.0
[ 0 -> i ] a d d [ o r f -> 0 ] u [ 0 -> f f o ]	4.0
[ 0 -> i ] a d d [ o r -> u f ] f u	3.0
[ 0 -> i ] a d d [ 0 -> u ] o r f [ u -> o ]	3.0
[ 0 -> i ] a d d [ 0 -> u ] o r f u	2.0
[ 0 -> j ] a d d [ o r f -> 0 ] u [ 0 -> f f o ]	4.0
[ 0 -> j ] a d d [ o r -> u f ] f u	3.0
[ 0 -> j ] a d d [ 0 -> u ] o r f [ u -> o ]	3.0
[ 0 -> j ] a d d [ 0 -> u ] o r f u	2.0
[ a d -> 0 ]d r a [ 0 -> g ] u n a r a	3.0
[ a d -> 0 ]d r a [ 0 -> g ] u n a r a	3.0
a [ d d -> r ] r i [ v -> s b ] i g [ l -> g h ] i a r i	6.0
a [ d d -> r ] r i [ v -> s b ] i g [ l -> g h ] i a r i	6.0
a d d r i z z [ u -> o ]	1.0
a d d r i z z [ u -> o ]	1.0
a d d r u m m [ ì -> i ] s c i r i	1.0
a d d r u m m [ ì -> i ] s c [ i -> ì ] r i	2.0
a d d [ r -> 0 ] u [ 0 -> r ] m [ m ì -> i ] s c i r i	3.0
a d d [ r -> 0 ] u [ 0 -> r ] m [ m ì -> i ] s c [ i -> ì ] r i	4.0
a d d [ r -> 0 ] u [ m -> r ] m ì s c i r i	2.0
a d d r u m m [ ì -> i ] s c i r i	1.0
a d d r u m m [ ì -> i ] s c [ i -> ì ] r i	2.0
a d d [ r -> 0 ] u [ 0 -> r ] m [ m ì -> i ] s c i r i	3.0
a d d [ r -> 0 ] u [ 0 -> r ] m [ m ì -> i ] s c [ i -> ì ] r i	4.0
a d d [ r -> 0 ] u [ m -> r ] m ì s c i r i	2.0
a d d u a r [ i -> e ]	1.0
[ a -> 0 ][ 0 -> à ] d d u a r [ i -> e ]	2.0
a d d u [ a -> à ] r i	1.0
[ a -> 0 ][ 0 -> à ] d d u a r i	1.0
a d d u [ 0 -> g ] a r i	1.0
a d d u b b u l a r [ i -> e ]	1.0
a d d u b b [ u -> ù ] l a r [ i -> e ]	2.0
a d d u b b u l [ a -> à ] r i	1.0
a d d u b b [ u -> ù ] l a r i	1.0
a d d u b [ b -> 0 ] u l a r [ i -> e ]	2.0
a d d u b [ b -> 0 ] u l a r i	1.0
a d d u b [ b -> 0 ] u l [ a -> à ] r i	2.0
a d d u b [ 0 -> b ] u l a r i	1.0
a d d [ u f -> o r ] f u	2.0
a d d u [ g -> 0 ] a r [ i -> e ]	2.0
a d d u [ g -> 0 ] a r i	1.0
a d d u [ g a -> à ] r i	2.0
a d d u g a r [ i -> e ]	1.0
a d d [ u -> ù ] g a r [ i -> e ]	2.0
a d d u g [ a -> à ] r i	1.0
a d d [ u -> ù ] g a r i	1.0
a d d u m a n n a r [ i -> e ]	1.0
[ a -> 0 ][ 0 -> à ] d d u m a n n a r [ i -> e ]	2.0
a d d u m a n n [ a -> à ] r i	1.0
[ a -> 0 ][ 0 -> à ] d d u m a n n a r i	1.0
[ a d -> 0 ]d u m a n n a r i	2.0
a d d u m a r [ i -> e ]	1.0
a d d [ u -> ù ] m a r [ i -> e ]	2.0
a d d u m [ a -> à ] r i	1.0
a d d [ u -> ù ] m a r i	1.0
a d d u n a r [ i -> e ]	1.0
a d d [ u -> ù ] n a r [ i -> e ]	2.0
a d d u n [ a -> à ] r i	1.0
a d d [ u -> ù ] n a r i	1.0
[ a d -> 0 ]d u n c a	2.0
a d d [ u -> 0 ] o r f u	1.0
a d d u p i r [ à -> a ] r i	1.0
a d d [ u -> 0 ] r [ 0 -> u m ] m ì s c i r i	2.0
a d d u t t a r [ i -> e ]	1.0
[ a d -> 0 ]d u t t a r [ i -> e ]	3.0
[ a d -> 0 ]d u t t a r i	2.0
a [ d -> r ] e n z a	1.0
a [ 0 -> u ] d e n z a	1.0
a [ d -> u r ] e n z a	2.0
[ a -> 0 ]d e n z a	1.0
a [ d -> r ] e n z i a	1.0
a [ d -> t ] o r n u	1.0
a d u l a t r a r [ i -> e ]	1.0
a d u l [ a -> à ] t r a r [ i -> e ]	2.0
a d u l a t r [ a -> à ] r i	1.0
a d u l [ a -> à ] t r a r i	1.0
[ a -> 0 ][ 0 -> i ] d u l a t r a r [ i -> e ]	2.0
[ a -> 0 ][ 0 -> i ] d u l a t r a r i	1.0
[ a -> 0 ][ 0 -> i ] d u l a t r [ a -> à ] r i	2.0
a d u l a t r a r [ i -> e ]	1.0
a d u l [ a -> à ] t r a r [ i -> e ]	2.0
a d u l a t r [ a -> à ] r i	1.0
a d u l [ a -> à ] t r a r i	1.0
[ a -> 0 ][ 0 -> i ] d u l a t r a r [ i -> e ]	2.0
[ a -> 0 ][ 0 -> i ] d u l a t r a r i	1.0
[ a -> 0 ][ 0 -> i ] d u l a t r [ a -> à ] r i	2.0
a d u l a t r [ ì -> i ] a	1.0
[ a -> 0 ][ 0 -> i ] d u l a t r [ ì -> i ] a	2.0
[ a -> 0 ][ 0 -> i ] d u l a t r ì a	1.0
a d u l a t r [ ì -> i ] a	1.0
[ a -> 0 ][ 0 -> i ] d u l a t r [ ì -> i ] a	2.0
[ a -> 0 ][ 0 -> i ] d u l a t r ì a	1.0
a d u l t [ u -> a ]	1.0
a d u l t [ u -> o ]	1.0
a d u [ l -> r ] t [ u -> a ]	2.0
a d u [ l -> r ] t [ u -> o ]	2.0
a d u [ l -> r ] t u	1.0
a d u [ r -> l ] t u	1.0
a d u v a r [ i -> e ]	1.0
a d [ u -> ù ] v a r [ i -> e ]	2.0
a d u v [ a -> à ] r i	1.0
a d [ u -> ù ] v a r i	1.0
a è r i [ u -> o ]	1.0
a [ è -> p p a ] r [ 0 -> e c c h ] i [ u -> o ]	8.0
a [ è -> p p a ] r [ 0 -> e c c h ] i u	7.0
[ 0 -> c ] a [ f -> r a r ] a	4.0
a [ f f -> b b r ] a m o r i a	3.0
[ a f f -> 0 ][ 0 -> b r ] a m o r i a	3.0
a f f i [ b b -> g g h ] i a r i	3.0
a f f i [ g g h -> b b ] i a r i	3.0
a f f [ i -> ì ] g g h i a r i	1.0
a f f i r r [ a -> à ] g g h i a r i	1.0
a f f i r r [ a -> à ] g g h i a r i	1.0
a [ f f -> p p ] i [ r r a -> 0 ] g g h i u	5.0
a [ f f -> p p ] i [ r r a -> 0 ] g g h i u	5.0
a f f i s s [ u -> o ]	1.0
a f f i t t a t [ a -> u ]	1.0
a f f r a t t a r i a t [ u -> a ]	1.0
a f f r a t t a r i a t [ u -> o ]	1.0
a f f r a t t [ a r -> 0 ] i [ 0 -> d d ] a t [ u -> a ]	4.0
a f f r a t t [ a r -> 0 ] i [ 0 -> d d ] a t [ u -> o ]	4.0
a f f r a t t [ a r -> 0 ] i [ 0 -> d d ] a t u	3.0
a f f r a t t [ 0 -> a r ] i [ d d -> 0 ] a t u	3.0
a f f r i v [ i -> u ] g g h i a r i	1.0
a f f r i v [ u -> i ] g g h i a r i	1.0
a f f r i v [ u -> ù ] g g h i a r i	1.0
a f f r u n t [ u -> o ]	1.0
a f f r u n t [ u -> o ]	1.0
[ a g -> 0 ][ 0 -> n ] g a g g h i a r i	2.0
a g g a n g u l a t [ u -> a ]	1.0
a g g a n g u l a t [ u -> o ]	1.0
a [ g g a -> c c i ] r r a r i	3.0
a g g a r r a r [ i -> e ]	1.0
a g g [ a -> à ] r r a r [ i -> e ]	2.0
a g g a r r [ a -> à ] r i	1.0
a g g [ a -> à ] r r a r i	1.0
a [ g g a -> c c i ] r r a r i	3.0
a g g a r r a r [ i -> e ]	1.0
a g g [ a -> à ] r r a r [ i -> e ]	2.0
a g g a r r [ a -> à ] r i	1.0
a g g [ a -> à ] r r a r i	1.0
[ a g -> 0 ][ 0 -> n ] g a t t a r i	2.0
a g g e n t [ u -> o ]	1.0
a [ g -> r ] g e n t [ u -> o ]	2.0
a [ g -> r ] g e n t u	1.0
a g g e n t [ u -> o ]	1.0
a [ g -> r ] g e n t [ u -> o ]	2.0
a [ g -> r ] g e n t u	1.0
a [ g g -> c c ] h i a c c a r [ i -> e ]	3.0
a [ g g -> c c ] h i a c c a r i	2.0
a [ g g -> c c ] h i a c c [ a -> à ] r i	3.0
a g g h i a c c a r [ i -> e ]	1.0
a g g h i a c c [ a -> à ] r i	1.0
a g g h i a [ c c i -> z z ] a r i	3.0
a g g h i a l o r [ u -> o ]	1.0
a g g h i [ a -> à n ] n [ d -> a ] r a	3.0
a g g h i [ a -> à n ] n [ d -> a ] r a	3.0
a g g h i [ à n n -> 0 ] a [ 0 -> n d ] r a	3.0
a g g h i [ à -> a ] n n a [ r a -> 0 ]	3.0
a g g h i à n n [ a -> i ] r a	1.0
[ a g -> 0 ]g h i [ à -> a ] n n a [ r a -> 0 ]	5.0
[ a g -> 0 ]g h i à n n a r a	2.0
a g g h i [ a -> à ] n n a [ 0 -> r a ]	3.0
a g g h i à n n [ i -> a ] r a	1.0
[ a g -> 0 ]g h i a r a	2.0
[ a g -> 0 ]g h i a r [ 0 -> e t t ] a	5.0
[ 0 -> g ] a g g h i a r e d d a	1.0
[ a g -> 0 ]g h i a r e [ d d -> t t ] a	4.0
à [ g g h -> c ] i [ a -> 0 ] r [ u -> o ]	5.0
à [ g g h -> c ] i [ a -> 0 ] r u	4.0
à g g h i a r [ u -> o ]	1.0
a g g h i a s t r [ u -> o ]	1.0
a g g h i a s t r [ u -> o ]	1.0
a g [ g h -> l ] i a	2.0
a g g h i a [ z z -> c c i ] a r [ i -> e ]	4.0
a g g h i a [ z z -> c c i ] a r i	3.0
a g g h i a [ z z a -> c c i à ] r i	4.0
a g g h i a z z a r [ i -> e ]	1.0
a g g h i [ a -> à ] z z a r [ i -> e ]	2.0
a g g h i a z z [ a -> à ] r i	1.0
a g g h i [ a -> à ] z z a r i	1.0
a g g h i f a r u n a t [ u -> a ]	1.0
a g g h i f a r u n a t [ u -> o ]	1.0
a g g h ì g a r [ u -> o ]	1.0
[ a g -> 0 ]g [ h -> 0 ] ì [ g -> c ] a r [ u -> o ]	5.0
[ a g -> 0 ]g [ h -> 0 ] ì [ g -> c ] a r u	4.0
a g g h i r [ u -> o ]	1.0
[ a g -> 0 ]g h i r [ u -> o ]	3.0
[ a g -> 0 ]g h i r u	2.0
a g g [ h -> 0 ] i u c c a r i	1.0
a g g h i [ u -> o ]	1.0
a g [ g h -> l ] i u	2.0
a g g i b b a r [ i -> e ]	1.0
[ a -> 0 ][ 0 -> à ] g g i b b a r [ i -> e ]	2.0
a g g i b b [ a -> à ] r i	1.0
[ a -> 0 ][ 0 -> à ] g g i b b a r i	1.0
[ a g -> 0 ]g i b b a r i	2.0
a g g i [ 0 -> u ] m m a t u	1.0
a [ g -> r ] g i n t i n u	1.0
a [ g -> r ] g i n t i n u	1.0
a [ g -> r ] g i [ r -> b ] b a r i	2.0
a g g i r b a t [ u -> a ]	1.0
a g g i r b a t [ u -> o ]	1.0
a [ g -> r ] g i [ r -> b ] b a t [ u -> a ]	3.0
a [ g -> r ] g i [ r -> b ] b a t [ u -> o ]	3.0
a [ g -> r ] g i [ r -> b ] b a t u	2.0
a g g i t [ t -> 0 ] i v u	1.0
a g g [ 0 -> h ] i u c c a r [ i -> e ]	2.0
a g g [ 0 -> h ] i u c c a r i	1.0
a g g [ 0 -> h ] i u c c [ a -> à ] r i	2.0
a g g i u c c a r [ i -> e ]	1.0
a g g i u c c [ a -> à ] r i	1.0
a g g i [ u -> 0 ] m m a t [ u -> a ]	2.0
a g g i [ u -> 0 ] m m a t [ u -> o ]	2.0
a g g i [ u -> 0 ] m m a t u	1.0
a g g i u m m a t [ u -> a ]	1.0
a g g i u m m a t [ u -> o ]	1.0
a g g [ l -> r ] a s s a r i	1.0
[ a g -> 0 ][ 0 -> n ] g r a m a g g h i a r i	2.0
a g g r a n c a r [ i -> e ]	1.0
a g g r [ a -> à ] n c a r [ i -> e ]	2.0
a g g r a n c [ a -> à ] r i	1.0
a g g r [ a -> à ] n c a r i	1.0
[ a g -> 0 ]g r a n c a r [ i -> e ]	3.0
[ a g -> 0 ]g r a n c a r i	2.0
[ a g -> 0 ]g r a n c [ a -> à ] r i	3.0
[ a g -> 0 ][ 0 -> n ] g r a n c a r [ i -> e ]	3.0
[ a g -> 0 ][ 0 -> n ] g r a n c a r i	2.0
[ a g -> 0 ][ 0 -> n ] g r a n c [ a -> à ] r i	3.0
a g g r a n c i a r [ i -> e ]	1.0
a g g r a n c i [ a -> à ] r i	1.0
a g g r a n c [ i -> ì ] a r i	1.0
a [ g g -> r ] r a n c i a r [ i -> e ]	3.0
a [ g g -> r ] r a n c i a r i	2.0
a [ g g -> r ] r a n c i [ a -> à ] r i	3.0
[ a g -> 0 ][ 0 -> n ] g r a n c i a r [ i -> e ]	3.0
[ a g -> 0 ][ 0 -> n ] g r a n c i a r i	2.0
[ a g -> 0 ][ 0 -> n ] g r a n c i [ a -> à ] r i	3.0
a g g r a n c i c a r [ i -> e ]	1.0
a g g r a n c i c [ a -> à ] r i	1.0
a g g r a n f a r [ i -> e ]	1.0
a g g r [ a -> à ] n f a r [ i -> e ]	2.0
a g g r a n f [ a -> à ] r i	1.0
a g g r [ a -> à ] n f a r i	1.0
[ a g -> 0 ][ 0 -> s ] g r a n f u g n a r i	2.0
a g g [ r -> l ] a s s a r [ i -> e ]	2.0
a g g [ r -> l ] a s s a r i	1.0
a g g [ r -> l ] a s s [ a -> à ] r i	2.0
a g g r a s s a r [ i -> e ]	1.0
a g g r a s s [ a -> à ] r i	1.0
a g g r i [ c -> g ] a z [ 0 -> z ] i o n i	2.0
a g g r i [ c -> g ] a z z i o n i	1.0
a g g r [ 0 -> a m ] i [ f -> g n ] a r i	4.0
a g g r i g a z [ 0 -> z ] i o n i	1.0
a g g r i [ g -> c ] a [ z z -> 0 ] i o n [ i -> e ]	4.0
a g g r i [ g -> c ] a [ z z -> 0 ] i o n i	3.0
a g g r i [ g -> c ] a [ z z -> 0 ] i [ o -> u ] n i	4.0
a g g r i [ g -> c ] a z [ z -> 0 ] i o n [ i -> e ]	3.0
a g g r i [ g -> c ] a z [ z -> 0 ] i o n i	2.0
a g g r i [ g -> c ] a z [ z -> 0 ] i [ o -> u ] n [ i -> a ]	4.0
a g g r i [ g -> c ] a z [ z -> 0 ] i [ o -> u ] n i	3.0
a g g r i [ g -> c ] a z z i o n [ i -> e ]	2.0
a g g r i [ g -> c ] a z z i o n i	1.0
a g g r i [ g -> c ] a z z i [ o -> u ] n [ i -> a ]	3.0
a g g r i [ g -> c ] a z z i [ o -> u ] n i	2.0
a g g r i g a [ z z -> 0 ] i o n [ i -> e ]	3.0
a g g r i g a [ z z -> 0 ] i o n i	2.0
a g g r i g a [ z z -> 0 ] i [ o -> u ] n i	3.0
a g g r i g a z [ z -> 0 ] i o n [ i -> e ]	2.0
a g g r i g a z [ z -> 0 ] i o n i	1.0
a g g r i g a z [ z -> 0 ] i [ o -> u ] n [ i -> a ]	3.0
a g g r i g a z [ z -> 0 ] i [ o -> u ] n i	2.0
a g g r i g a z z i o n [ i -> e ]	1.0
a g g r i g a z z i [ o -> u ] n [ i -> a ]	2.0
a g g r i g a z z i [ o -> u ] n i	1.0
a g g r i s [ 0 -> s ] a r i	1.0
a g g r i s [ s -> 0 ] a r [ i -> e ]	2.0
a g g r i s [ s -> 0 ] a r i	1.0
a g g r i s [ s a -> à ] r i	2.0
a g g r i s s a r [ i -> e ]	1.0
a g g r [ i -> ì ] s s a r [ i -> e ]	2.0
a g g r i s s [ a -> à ] r i	1.0
a g g r [ i -> ì ] s s a r i	1.0
a g g r u g n [ 0 -> u n ] a r i	2.0
a g g r u g n [ u n -> 0 ] a r [ i -> e ]	3.0
a g g r u g n [ u n -> 0 ] a r i	2.0
a g g r u g n [ u n a -> à ] r i	3.0
a g g r u g n u n a r [ i -> e ]	1.0
a g g r u g n [ u -> ù ] n a r [ i -> e ]	2.0
a g g r u g n u n [ a -> à ] r i	1.0
a g g r u g n [ u -> ù ] n a r i	1.0
a g g r u n n a r [ i -> e ]	1.0
a g g r u n n [ a -> à ] r i	1.0
a g g u a c c i a r [ i -> e ]	1.0
a g g u a c c i [ a -> à ] r i	1.0
a g g u a c c [ i -> ì ] a r i	1.0
[ a g -> 0 ][ 0 -> n ] g [ u -> 0 ] a t t a r i	3.0
a [ g g -> c c ] u c c i a r i	2.0
[ a g -> 0 ][ 0 -> b ] i [ 0 -> l e t ] t a	5.0
a g i [ u -> o ]	1.0
a g [ l -> g h ] i a	2.0
a g [ l -> g h ] i [ u -> o ]	3.0
a g [ l -> g h ] i u	2.0
a g l i [ u -> o ]	1.0
a g n e d d [ u -> o ]	1.0
[ a -> 0 ]g n u t t i c a r i	1.0
a [ g -> 0 ] u g g h i a	1.0
a [ g -> 0 ] u g g h i a	1.0
a g ù m a r [ u -> o ]	1.0
a [ g -> 0 ] ù m [ 0 -> m ] a r [ u -> o ]	3.0
a [ g -> 0 ] ù m [ 0 -> m ] a r u	2.0
[ a g ù -> 0 ]m [ a -> b ] r [ 0 -> i à c ] u [ 0 -> l o ]	8.0
[ a g ù -> 0 ]m [ a -> b ] r [ 0 -> i à c u l ] u	8.0
a g u r [ n -> r ] u	1.0
a g u r [ r u -> n o ]	2.0
a g u r [ r -> n ] u	1.0
a g u r r [ u -> o ]	1.0
a [ g u -> v o ] r [ r u -> n o ]	4.0
a [ g u r -> v o ] r [ 0 -> n ] u	3.0
a g u r [ r u -> n o ]	2.0
a g u r [ r -> n ] u	1.0
a g u r r [ u -> o ]	1.0
a [ g u -> v o ] r [ r u -> n o ]	4.0
a [ g u r -> v o ] r [ 0 -> n ] u	3.0
a [ g -> 0 ] u s t u	1.0
a [ g -> v ] u s t [ u -> o ]	2.0
a [ g -> v ] u s t u	1.0
a [ g -> 0 ] u s t u	1.0
a [ g -> v ] u s t [ u -> o ]	2.0
a [ g -> v ] u s t u	1.0
à i [ b b -> p ] a	2.0
[ a i -> 0 ][ 0 -> à ] c u l a	2.0
a [ i -> 0 ] e r i	1.0
a [ i -> 0 ] e r i	1.0
à i [ p -> b b ] a	2.0
[ 0 -> c ] à i p a	1.0
[ 0 -> g ] à i p a	1.0
[ à -> 0 ][ 0 -> o ] i [ p -> e t r ] a	4.0
[ à i p -> 0 ][ 0 -> o j e t r ] a	5.0
[ à i p -> 0 ][ 0 -> v a e t r ] a	5.0
a i r u s [ u -> a ]	1.0
a i r u s [ u -> o ]	1.0
[ a -> 0 ][ 0 -> b ] i [ 0 -> l e t ] t a	4.0
a i u t [ u -> o ]	1.0
a [ i -> j ] u t u	1.0
a [ j -> i ] u t [ u -> o ]	2.0
a [ j -> i ] u t u	1.0
a j u t [ u -> o ]	1.0
a [ k k -> c c ] à d i c u	2.0
[ a -> 0 ]l a p p u	1.0
a [ l -> r ] b a	1.0
[ a l -> 0 ][ 0 -> e r ] b a	2.0
a [ l -> b ] b e [ r -> g ] g u	2.0
a l b e r g [ u -> o ]	1.0
a [ l -> b ] b i r g a t u r i	1.0
a [ l -> r ] b u r i	1.0
à l g i b [ b -> 0 ] r a	1.0
à l g i b [ 0 -> b ] r a	1.0
[ a -> 0 ][ 0 -> o ] l i v a	1.0
[ a -> 0 ][ 0 -> u ] l i v i t u	1.0
a l l a c c a r a r [ i -> e ]	1.0
a l l a c c a r [ a -> à ] r i	1.0
a l l a m m i c a r [ i -> e ]	1.0
a l l a m m [ i -> ì ] c a r [ i -> e ]	2.0
a l l a m m i c [ a -> à ] r i	1.0
a l l a m m [ i -> ì ] c a r i	1.0
[ a l -> 0 ]l a m m i c a r [ i -> e ]	3.0
[ a l -> 0 ]l a m m i c a r i	2.0
[ a l -> 0 ]l a m m i c [ a -> à ] r i	3.0
a l l a m m i c [ u -> o ]	1.0
[ a l -> 0 ]l a m m i c [ u -> o ]	3.0
[ a l -> 0 ]l a m m i c u	2.0
[ a -> 0 ]l [ l a -> i ] m m i c [ u -> o ]	4.0
[ a -> 0 ]l [ l a -> i ] m m i c u	3.0
a l l [ a -> à ] n c h i a r i	1.0
a l l a n c h i a t [ u -> a ]	1.0
a l l a n c h i a t [ u -> o ]	1.0
a l l a n [ d -> n ] u n a r i	1.0
a l l a n [ n -> d ] u n a r [ i -> e ]	2.0
a l l a n [ n -> d ] u n a r i	1.0
a l l a n [ n -> d ] u n [ a -> à ] r i	2.0
a l l a n n u n a r [ i -> e ]	1.0
a l l a n n [ u -> ù ] n a r [ i -> e ]	2.0
a l l a n n u n [ a -> à ] r i	1.0
a l l a n n [ u -> ù ] n a r i	1.0
[ a l -> 0 ]l a n n u n [ 0 -> i ] a r [ i -> e ]	4.0
[ a l -> 0 ]l a n n u n [ 0 -> i ] a r i	3.0
[ a l -> 0 ]l a n n u n [ a -> i à ] r i	4.0
a l l a p a r [ i -> e ]	1.0
a l l [ a -> à ] p a r [ i -> e ]	2.0
a l l a p [ a -> à ] r i	1.0
a l l [ a -> à ] p a r i	1.0
a l l a p a t [ u -> a ]	1.0
a l l a p a t [ u -> o ]	1.0
a l l a p [ 0 -> i ] a t [ u -> a ]	2.0
a l l a p [ 0 -> i ] a t [ u -> o ]	2.0
a l l a p [ 0 -> i ] a t u	1.0
a l l a p [ i -> 0 ] a t u	1.0
a l l a p [ i -> ì ] t i a r i	1.0
a l l a p p a r [ i -> e ]	1.0
a l l [ a -> à ] p p a r [ i -> e ]	2.0
a l l a p p [ a -> à ] r i	1.0
a l l [ a -> à ] p p a r i	1.0
a l l [ a r -> 0 ] i [ 0 -> r ] a r i	2.0
a l l a r r a r [ i -> e ]	1.0
a l l [ a -> à ] r r a r [ i -> e ]	2.0
a l l a r r [ a -> à ] r i	1.0
a l l [ a -> à ] r r a r i	1.0
a [ l l -> m m ] a r r [ 0 -> u n ] a r [ i -> e ]	5.0
a [ l l -> m m ] a r r [ 0 -> u n ] a r i	4.0
