agghiandra	/agˈgjanɖɽa/|/agˈgjanɖɹa/	agghiandra#agghiànnara
agghiànnara	/agˈgjannaɾa/	agghiandra#agghianna#agghiànnara#agghiànnira#ghianna#ghiànnara
agghianna	/agˈgjanna/	agghianna#agghiànnara
agghiànnira	/agˈgjannɪɾa/	agghiànnara#agghiànnira
agghiara	/agˈgjaɾa/	agghiara#ghiara#ghiaretta
agghiaredda	/aggja'ɾɛɖɖa/	agghiaredda#gagghiaredda#ghiaretta
àgghiaru	/ˈaggjaɾu/	àciro#àciru#àgghiaro#àgghiaru
agghiastru	/agˈgjaʃɽu/|/agˈgjaʃɹu/	agghiastro#agghiastru
agghia	/ˈaggja/	agghia#aglia
agghiazzari	/aggjat'tsaɾɪ/	agghiacciare#agghiacciari#agghiacciàri#agghiazzare#agghiàzzare#agghiazzari#agghiazzàri#agghiàzzari
agghifarunatu	/aggɪfaɾuˈnat̪u/	agghifarunata#agghifarunato#agghifarunatu
agghìgaru	/agˈgigaɾu/	agghìgaro#agghìgaru#gìcaro#gìcaru
agghiru	/agˈgiɾu/	agghiro#agghiru#ghiro#ghiru
agghiuccari	/aggjuk'kaɾɪ/	agghiuccari#aggiuccari
agghiu	/ˈaggju/	agghio#agghiu#agliu
aggibbari	/addʒɪb'baɾɪ/	aggibbare#àggibbare#aggibbari#aggibbàri#àggibbari#gibbari
aggimmatu	/addʒɪmˈmat̪u/	aggimmatu#aggiummatu
aggintinu	/addʒɪnˈt̪inu/|/addʒɪnˈd̪inu/	aggintinu#argintinu
aggirbari	/addʒɪɾ'baɾɪ/	aggirbari#argibbari
aggirbatu	/addʒɪɾˈbat̪u/	aggirbata#aggirbato#aggirbatu#argibbata#argibbato#argibbatu
aggittivu	/addʒɪtˈtivu/	aggitivu#aggittivu
aggiuccari	/addʒuk'kaɾɪ/	agghiuccare#agghiuccari#agghiuccàri#aggiuccare#aggiuccari#aggiuccàri
aggiummatu	/addʒumˈmat̪u/	aggimmata#aggimmato#aggimmatu#aggiummata#aggiummato#aggiummatu
agglassari	/agglas'saɾɪ/	agglassari#aggrassari
aggramagghiari	/aggɾamag'gjaɾɪ/	aggramagghiari#ngramagghiari
aggrancari	/aggɾaŋ'kaɾɪ/	aggrancare#aggràncare#aggrancari#aggrancàri#aggràncari#grancare#grancari#grancàri#ngrancare#ngrancari#ngrancàri
aggranciari	/aggɾan'tʃaɾɪ/	aggranciare#aggranciari#aggranciàri#aggrancìari#arranciare#arranciari#arranciàri#ngranciare#ngranciari#ngranciàri
aggrancicari	/aggɾantʃɪ'kaɾɪ/	aggrancicare#aggrancicari#aggrancicàri
aggranfari	/aggɾaŋ'faɾɪ/	aggranfare#aggrànfare#aggranfari#aggranfàri#aggrànfari
aggranfugnari	/aggɾaŋfuɲ'ɲaɾɪ/	aggranfugnari#sgranfugnari
aggrassari	/aggɾas'saɾɪ/	agglassare#agglassari#agglassàri#aggrassare#aggrassari#aggrassàri
aggricazioni	/aggɾɪkatˈtsjɔnɪ/	aggricazioni#aggrigazzioni
aggricazzioni	/aggɾɪkatˈtsjɔnɪ/	aggricazzioni#aggrigazzioni
aggrifari	/aggɾɪˈfaɾɪ/	aggramignari#aggrifari
aggrigazioni	/aggɾɪgatˈtsjɔnɪ/	aggrigazioni#aggrigazzioni
aggrigazzioni	/aggɾɪgatˈtsjɔnɪ/	aggricaione#aggricaioni#aggricaiuni#aggricazione#aggricazioni#aggricaziuna#aggricaziuni#aggricazzione#aggricazzioni#aggricazziuna#aggricazziuni#aggrigaione#aggrigaioni#aggrigaiuni#aggrigazione#aggrigazioni#aggrigaziuna#aggrigaziuni#aggrigazzione#aggrigazzioni#aggrigazziuna#aggrigazziuni
aggrisari	/aggɾɪ'saɾɪ/	aggrisari#aggrissari
aggrissari	/aggɾɪs'saɾɪ/	aggrisare#aggrisari#aggrisàri#aggrissare#aggrìssare#aggrissari#aggrissàri#aggrìssari
aggrugnari	/aggɾuˈɲɲaɾɪ/	aggrugnari#aggrugnunari
aggrugnunari	/aggɾuɲɲuˈnaɾɪ/	aggrugnare#aggrugnari#aggrugnàri#aggrugnunare#aggrugnùnare#aggrugnunari#aggrugnunàri#aggrugnùnari
aggrunnari	/aggɾun'naɾɪ/	aggrunnare#aggrunnari#aggrunnàri
agguacciari	/aggwat'tʃaɾɪ/	agguacciare#agguacciari#agguacciàri#agguaccìari
agguattari	/aggwat̪'t̪aɾɪ/	agguattari#ngattari
aggucciari	/aggut'tʃaɾɪ/	accucciari#aggucciari
agita	/a'dʒit̪a/	agita#biletta
agiu	/ˈaddʒu/	agio#agiu
aglia	/ˈaʎʎa/	agghia#aglia
agliu	/ˈaʎʎu/	agghio#agghiu#aglio#agliu
agneddu	/aɲ'ɲɛɖɖu/	agneddo#agneddu
agnutticari	/aɲɲut̪t̪ɪ'kaɾɪ/	agnutticari#gnutticari
agugghia	/aˈguɡːja/|/aˈguɟːja/	agugghia#augghia
agùmaru	/aˈgumaɾu/	agùmaro#agùmaru#aùmmaro#aùmmaru#mbriàculo#mbriàculu
agurnu	/a'guɾnu/	agurnu#agurru
agurru	/a'gurru/|/a'guʐʐu/	agurno#agurnu#agurro#agurru#avorno#avornu
agustu	/aˈgust̪u/|/aˈguʃt̪u/	agustu#austu#avusto#avustu
àibba	/ˈaɪbba/	àibba#àipa
aicula	/'ajkula/	àcula#aicula
aieri	/aˈjɛɾɪ/|/aˈʎɛɾɪ/	aeri#aieri
àipa	/ˈaɪpa/	àibba#àipa#càipa#gàipa#oietra#ojetra#vaetra
airusu	/aɪ'ɾusu/	airusa#airuso#airusu
aita	/a'it̪a/	aita#biletta
aiutu	/a'jut̪u/	aiuto#aiutu#ajutu
ajeri	/aˈjɛɾɪ/|/aˈʎɛɾɪ/	ajeri
ajutu	/a'jut̪u/	aiuto#aiutu#ajuto#ajutu
akkàdicu	/akˈkad̪ɪku/	accàdicu#akkàdicu
alappu	{{IPA-cur|/aˈlappu/	alappu#lappu
alba	/ˈalba/	alba#arba#erba
albergu	/alˈbɛɾgu/	abbeggu#albergo#albergu
albirgaturi	/albɪɾgaˈt̪uɾɪ/	abbirgaturi#albirgaturi
alburi	/alˈbuɾɪ/	alburi#arburi
àlgibbra	/'alʤɪbbɾa/	àlgibbra#àlgibra
àlgibra	/'alʤɪbbɾa/	àlgibbra#àlgibra
aliva	/a'liva/	aliva#oliva
alivitu	/alɪ'vit̪u/	alivitu#ulivitu
allaccarari	/allakka'ɾaɾɪ/	allaccarare#allaccarari#allaccaràri
allaccariari	/allakkaɾɪ'aɾɪ/	allaccariari
allammicari	/allammɪ'kaɾɪ/	allammicare#allammìcare#allammicari#allammicàri#allammìcari#lammicare#lammicari#lammicàri
allammicu	/allamˈmiku/	allammico#allammicu#lammico#lammicu#limmico#limmicu
allanchiari	/'/	allanchiari#allànchiari
allanchiatu	/'/	allanchiata#allanchiato#allanchiatu
allandunari	/alland̪u'naɾɪ/	allandunari#allannunari
allannunari	/allannu'naɾɪ/	allandunare#allandunari#allandunàri#allannunare#allannùnare#allannunari#allannunàri#allannùnari#lannuniare#lannuniari#lannuniàri
allapari	/alla'paɾɪ/	allapare#allàpare#allapari#allapàri#allàpari
allapatu	/allaˈpatu/	allapata#allapato#allapatu#allapiata#allapiato#allapiatu
allapiatu	/allaˈpjatu/	allapatu#allapiatu
allapitiari	/allapɪt̪ɪˈaɾɪ/	allapitiari#allapìtiari
allappari	/allap'paɾɪ/	allappare#allàppare#allappari#allappàri#allàppari
allariari	/allaɾɪ'aɾɪ/	allariari#allirari
allarrari	/allar'raɾɪ/|/allaʐ'ʐaɾɪ/	allarrare#allàrrare#allarrari#allarràri#allàrrari#ammarrunare#ammarrunari#ammarrunàri
allascari	/allas'kaɾɪ/	allascare#allàscare#allascari#allascàri#allàscari
allaschiri	/allas'kiɾɪ/	allaschiri#allaschìri
allattariari	/allat̪t̪aɾɪ'aɾɪ/	allattariari#allattàriari
allattumatu	/allat̪t̪u'mat̪u/	allattumata#allattumato#allattumatu
allazzari	/allat'tsaɾɪ/	addazzari#allazzare#àllazzare#allazzari#allazzàri#àllazzari
allegru	/al'lɛgɾu/	allegra#allegro#allegru
alliccari	/allɪk'kaɾɪ/	addiccari#alliccari
allicchittatu	/allɪkkɪt̪'t̪at̪u/	allicchittatu#ngazzariatu
alligrari	/allɪ'gɾaɾɪ/	alligrare#alligrari
alligrizza	/allɪ'gɾittsa/	alligrizza#allirizza
allimarrari	/allɪmar'raɾɪ/	allimarrare#allimàrrare#allimarrari#allimarràri#allimàrrari#arrimarrare#arrimarrari#arrimarràri
allirari	/allɪ'ɾaɾɪ/	allariare#allariari#allariàri#allirare#allìrare#allirari#alliràri#allìrari
allirizza	/allɪ'ɾittsa/	alligrizza#allirizza#lirizza
allisciari	/allɪʃˈʃaɾɪ/	allisciare#allisciari#allisciàri#alliscìari
allisciumari	/allɪʃʃuˈmaɾɪ/	allisciumare#allisciùmare#allisciumari#allisciumàri#allisciùmari
allisciumatu	/allɪʃʃuˈmat̪u/	allisciumata#allisciumato#allisciumatu
allittari	/allɪt̪ˈt̪aɾɪ/	allittare#allìttare#allittari#allittàri#allìttari
allivantari	/allɪvan't̪aɾɪ/|/allɪvan'd̪aɾɪ/	allivantare#allivàntare#allivantari#allivantàri#allivàntari
allucari	/allu'kaɾɪ/	allucare#allùcare#allucari#allucàri#allùcari
alluffatu	/allufˈfat̪u/	alluffata#alluffato#alluffatu
allura	/alˈluɾa/	allora#allura
alluscari	/allus'kaɾɪ/	alluscare#allùscare#alluscari#alluscàri#allùscari
alosiu	{{IPA-cur|/aˈlɔsju/	alosia#alosiu
altaru	/al't̪aɾu/	altaro#altaru#autaru
amarizza	/ama'ɾittsa/	amarizza
amaru	/aˈmaɾu/	amara#amaro#amaru
amicu	/aˈmiku/	amica#amicu
ammaari	/amma'aɾɪ/	ammaari#ammagari
ammadduccari	/ammaɖɖuk'kaɾɪ/	ammadduccari#madduccari
ammaddunari	/ammad̪d̪uˈnaɾɪ/	ammaddunare#ammaddùnare#ammaddunari#ammaddunàri#ammaddùnari
ammafaredda	/ammafa'ɾɛɖɖa/	ammafaredda
ammafunari	/ammafuˈnaɾɪ/	ammafunare#ammafunari#ammafunàri
ammagari	/amma'gaɾɪ/	ammaare#ammaari#ammaàri#ammagare#ammàgare#ammagari#ammagàri#ammàgari
ammalucchiri	/ammalukˈkiɾɪ/	ammalucchiri#ammalucchìri#ammalùcchiri
ammannari	/ammanˈnaɾɪ/	ammanatari#ammannari
ammantaciari	/ammant̪a'ʃaɾɪ/|/ammand̪a'ʃaɾɪ/	ammantaciari#ammantasciari
ammantaciatu	/ammant̪a'ʃat̪u/|/ammand̪a'ʃat̪u/	ammantaciatu#ammantasciatu
ammantasciari	/ammant̪aʃ'ʃaɾɪ/|/ammand̪aʃ'ʃaɾɪ/	ammantaciare#ammantaciari#ammantaciàri#ammantasciare#ammantasciari#ammantasciàri#ammantascìari#mantaciare#mantaciari#mantaciàri#mantasciare#mantasciari#mantasciàri#pantaciare#pantaciari#pantaciàri#pantasciare#pantasciari#pantasciàri
ammantasciatu	/ammant̪aʃ'ʃat̪u/|/ammand̪aʃ'ʃat̪u/	ammantaciata#ammantaciato#ammantaciatu#ammantasciata#ammantasciato#ammantasciatu#appantaciata#appantaciato#appantaciatu#appantasciata#appantasciato#appantasciatu#mantaciata#mantaciato#mantaciatu#mantasciata#mantasciato#mantasciatu#pantaciata#pantaciato#pantaciatu#pantasciata#pantasciato#pantasciatu
ammaragnari	/ammaɾaɲˈɲaɾɪ/	ammaragnare#ammaràgnare#ammaragnari#ammaragnàri#ammaràgnari
ammarazzari	/ammaɾat'tsaɾɪ/	ammarazzare#ammaràzzare#ammarazzari#ammarazzàri#ammaràzzari#mmarazzare#mmarazzari#mmarazzàri
ammarrari	/ammar'raɾɪ/	ammarrari#mmarrari
ammarruggiari	/ammarrud'dʒaɾɪ/|/ammaʐʐud'dʒaɾɪ/	ammarruggiare#ammarruggiari#ammarruggiàri
ammarrunari	/ammarru'naɾɪ/|/ammaʐʐu'naɾɪ/	allarrari#ammarrunari
ammartucari	/ammaɾt̪uˈkaɾɪ/	ammartucare#ammartùcare#ammartucari#ammartucàri#ammartùcari
ammaschiri	/ammas'kiɾɪ/	ammaschiri#ammaschìri
ammascusu	/ammas'kusu/|/ammaʃ'kusu/	ammascuso#ammascusu
ammataffari	/ammat̪af'faɾɪ/	ammataffare#ammataffari#ammataffàri#mataffare#mataffari#mataffàri
ammatticata	/ammat̪t̪ɪˈkat̪a/	ammatticata#mmatticata
ammatticu	//	ammattico#ammatticu#mmattico#mmatticu
ammattiri	/ammat̪ˈt̪iɾɪ/	ammattiri#ammattìri#ammàttiri#ammàttìri
ammàttitu	/amˈmat̪t̪ɪt̪u/	ammàttitu#mmàttitu
ammattumari	/ammat̪t̪uˈmaɾɪ/	ammattumare#ammattumari#ammattumàri#battulare#battulari#battulàri
ammàtula	/'am'mat̪ula/	a màtula#ammàtula#màtula#mmàtula
ammiari	/ammɪ'aɾɪ/	ammiari#mmiari
ammicinari	/ammɪɕɪˈnaɾɪ/	ammicinare#ammicìnare#ammicinari#ammicinàri#ammicìnari
ammiddari	/ammɪɖˈɖaɾɪ/	ammiddare#ammìddare#ammiddari#ammiddàri#ammìddari
ammilari	/ammɪˈlaɾɪ/	ammilare#ammilari#ammilàri
ammillittatu	/ammɪllɪt̪ˈt̪at̪u/	ammillittatu#mmillittatu
ammiluccatu	/ammɪluk'kat̪u/	ammiluccata#ammiluccato#ammiluccatu
amminnulatu	/ammɪnnuˈlat̪u/	amminnulata#amminnulato#amminnulatu
ammintuari	/ammɪnt̪u'aɾɪ/|/ammɪnd̪u'aɾɪ/	ammintuari#muntuari
ammintuvari	/ammɪnt̪u'vaɾɪ/|/ammɪnd̪u'vaɾɪ/	ammintuvari#muntuari
ammiscari	/ammɪs'kaɾɪ/|/ammɪʃ'kaɾɪ/	ammiscari#miscari
ammizzari	/ammɪt'tsaɾɪ/	ammizzari#nsignari
ammizzigghiari	/ammɪttsɪg'gjaɾɪ/	ammizzigghiari#mbizzigghiari
ammuari	/amˈmwaɾɪ/	ammuari
ammuarra	/amˈmwarra/|/amˈmwaʐʐa/	ammuarra#cifunera
ammuarru	/amˈmwarrʊ/|/amˈmwaʐʐʊ/	ammuarru#armuaru
ammuaru	/amˈmwaɾʊ/	ammuaru#armuaru
ammucari	/ammu'kaɾɪ/	ammucare#ammùcare#ammucari#ammucàri#ammùcari#mucare#mucari#mucàri
ammudurrari	/ammud̪ur'raɾɪ/	ammudurrare#ammudùrrare#ammudurrari#ammudurràri#ammudùrrari
ammuffulari	/ammuffu'laɾɪ/	ammuffulare#ammuffùlare#ammuffulari#ammuffulàri#ammuffùlari#mmuffulare#mmuffulari#mmuffulàri
ammugghiulari	/ammuggju'laɾɪ/	ammugghiulare#ammugghiulari#ammugghiulàri
ammugghiuliari	/ammuggjulɪ'aɾɪ/	ammugghiuliari
ammuinari	/ammuɪ'naɾɪ/	ammuinari#ammussari
ammunitari	/ammunɪˈt̪aɾɪ/	ammunitare#ammunìtare#ammunitari#ammunitàri#ammunìtari
ammuntuari	/ammunt̪u'aɾɪ/|/ammund̪u'aɾɪ/	ammuntuare#àmmuntuare#ammuntuari#ammuntuàri#àmmuntuari#muntuari
ammuntuvari	/ammunt̪u'vaɾɪ/|/ammund̪u'vaɾɪ/	ammuntuvari#muntuari
ammurazzari	/ammuɾatˈtsaɾɪ/	ammurazzare#ammuràzzare#ammurazzari#ammurazzàri#ammuràzzari
ammurcari	/ammuɾˈkaɾɪ/	ammurcare#ammurcari#ammurcàri
ammurracciari	/ammurrat'tʃ̪aɾɪ/|/ammuʐʐat'tʃ̪aɾɪ/	ammurracciare#ammurracciari#ammurracciàri
ammurrari	/ammur'raɾɪ/|/ammuʐ'ʐaɾɪ/	ammurrare#ammùrrare#ammurrari#ammurràri#ammùrrari
ammursagghiari	/ammuɾsagˈgjaɾɪ/	ammursagghiari
ammursiddatu	/ammuɾsɪɖ'ɖat̪u/	ammursiddata#ammursiddato#ammursiddatu
ammusciddari	/ammuʃʃɪɖˈɖaɾɪ/	ammusciddare#ammuscìddare#ammusciddari#ammusciddàri#ammuscìddari#mbusciddare#mbusciddari#mbusciddàri#mmusciddare#mmusciddari#mmusciddàri
ammusciulari	/ammuʃʃu'laɾɪ/	ammusciulari#mbusciulari
ammusturari	/ammust̪uˈɾaɾɪ/	ammusturare#ammustùrare#ammusturari#ammusturàri#ammustùrari
ammuturrari	/ammut̪ur'raɾɪ/|/ammut̪uʐ'ʐaɾɪ/	ammuturrare#ammuturrari#ammuturràri
ampara	/am'paɾa/	ampara
amuri	/aˈmuɾɪ/	amuri
amusu	/aˈmusu/	amusa#amuso#amusu
anatumìa	/anat̪u'mia/	anatumia#anatumìa
ancarìa	/aŋkaɾˈia/	ancarìa#angarìa
ancariatu	/aŋkaɾɪˈat̪u/	ancariata#ancariato#ancariatu#angariata#angariato#angariatu
anchi	/'aŋkɪ/	anche#anchi
ancieddu	/anˈtʃjɛɖɖu/	acieddu#ancieddu
ancioa	/ãnˈtʃɔa/	ancioa#anciova
anciova	/ãnˈtʃɔva/	ancioa#anciova
ancora	/aŋ'kɔɾa/	ancora#ancùora#ancura
ancugnari	/aŋkuɲ'ɲaɾɪ/	abbutari#ancugnari
andivinari	/and̪ɪvɪ'naɾɪ/	andivinari#divinari
angaliari	/aŋgalɪ'aɾɪ/	angaliari#angàliari#ngaliari
angariari	/aŋgaɾɪˈaɾɪ/|/aŋŋaɾɪˈaɾɪ/	angariari#nguttari
angarìa	/aŋgaɾˈia/|/aŋŋaɾˈia/	ancaria#ancarìa#angaria#angarìa
angariatu	/aŋgaɾɪˈat̪u/|/aŋŋaɾɪˈat̪u/	ancariatu#angariatu
anguliari	/aŋgulɪ'aɾɪ/	anguliari#nguliari
ànima	/'anɪma/	ànima
animatu	/anɪˈmat̪u/	animata#animato#animatu
anìmmulu	/a'nimmulu/	anìmmulu#anìmulu
anìmulu	/a'nimulu/	anìmmulo#anìmmulu#anìmulo#anìmulu#nìmulo#nìmulu
annadarari	/annad̪a'ɾaɾɪ/	annadarare#annadàrare#annadarari#annadaràri#annadàrari
annappari	/annapˈpaɾɪ/	annappare#annappari#annappàri
annarinu	/annaˈɾinu/	annarino#annarinu
annarziddari	/annaɾdzɪɖ'ɖaɾɪ/	annarziddari#narziddari
annascari	/annas'kaɾɪ/	addiccari#annascari
annascatu	/annas'kat̪u/|/annaʃ'kat̪u/	annascatu#curvu
annasciaudari	/annaʃʃauˈd̪aɾɪ/	annasciaudare#annasciaùdare#annasciaudari#annasciaudàri#annasciaùdari
annatura	/anna't̪uɾa/	annatura
annaulìu	/annau'liu/	annaulìo#annaulìu
annautari	/annau't̪aɾɪ/	annausari#annautari
annavarari	/annava'ɾaɾɪ/	annavarari#avarari
annigricari	/annɪgɾɪ'kaɾɪ/	annigricari#nigricari
anniminagghia	/annɪmɪˈnaggja/	anniminagghia#miniminagghia
anniminari	/annɪmɪ'naɾɪ/	anniminare#ànniminare#anniminari#anniminàri#ànniminari#divinari
anningari	/annɪŋˈŋaɾɪ/	anningari#ndingari
anninnari	/annɪn'naɾɪ/	anninnare#anninnari#anninnàri
anniricari	/annɪɾɪ'kaɾɪ/	anniricare#ànniricare#anniricari#anniricàri#ànniricari#nigricari
annirvatu	/annɪɾˈvat̪u/	annirvatu#irbusu
anniscari	/annɪs'kaɾɪ/	addiccari#anniscare#ànniscare#anniscari#anniscàri#ànniscari
anniuricari	/annɪuɾɪ'kaɾɪ/	anniuricari#nigricari
annivinari	/annɪvɪ'naɾɪ/	annivinari#divinari
annurbari	/annuɾ'baɾɪ/	annurbare#annurbari#annurbàri#asciurbare#asciurbari#asciurbàri
annurvari	/annuɾ'vaɾɪ/	annurvare#annurvari
annu	/ˈannu/	anno#annu
antònimu	/an't̪ɔnɪmu/|/an'd̪ɔnɪmu/	antònimo#antònimu
antu	/'ant̪u/|/'and̪u/	anto#antu
apa	/'apa/	apa
appalurari	/appalu'ɾaɾɪ/	appalurari#mpalurari
appantaciatu	/appant̪a'ʃat̪u/|/appand̪a'ʃat̪u/	ammantasciatu#appantaciatu
appantasciatu	/appant̪aʃ'ʃat̪u/|/appand̪aʃ'ʃat̪u/	ammantasciatu#appantasciatu
apparecchiu	/appaˈɾɛkkju/	aèriu#apparecchiu
apparenza	/appa'ɾɛntsa/	apparenza
apparenzia	/appa'ɾɛntsja/	apparenzia
apparruccianari	/apparruttʃ̪a'naɾɪ/|/appaʐʐuttʃ̪a'naɾɪ/	apparruccianare#apparruccianari#apparruccianàri
appatanciari	/_/	appatanciare#appatanciari#appatanciàri#appatancìari
appicciari	/appɪt'tʃaɾɪ/	appicciare#appicciari#appicciàri
appiccicari	/appɪttʃɪ'kaɾɪ/	appiccicare#appiccicari#appiccicàri
appiccicugghia	/appɪttʃɪ'kuggja/	appiccicugghia
appiculari	/appɪcuˈlaɾɪ/	appiculare#appicùlare#appiculari#appiculàri#appicùlari
appidamentu	/appɪd̪aˈmɛnt̪u/|/appɪd̪aˈmɛnd̪u/	appidamento#appidamentu
appidicari	/appɪd̪ɪ'kaɾɪ/	appidicare#appidicari#appidicàri
appigghiu	/apˈpiggju/	affirragghio#affirragghiu#appigghio#appigghiu#apprisagghio#apprisagghiu#firragghio#firragghiu
appilari	/appɪ'laɾɪ/	appilari#pilari
appilatu	/appɪ'lat̪u/	appilatu#ppilatu
appinnicari	/appɪnnɪ'kaɾɪ/	appinnicare#appinnicari#appinnicàri
appinnuliari	/appɪnnulɪ'aɾɪ/	appinnuliari
appittari	/appɪt̪'t̪aɾɪ/	appittare#appittari#appittàri
applaudiri	/applau'd̪iɾɪ/	applaudiri#applaudìri#àpplaudiri#apprudiri
appodiri	/appo'd̪iɾɪ/	appodiri#padiri
apporiri	/appo'ɾiɾɪ/	apporiri#padiri
appressu	/apprɛːssu/	appressu
apprèttitu	/apˈpɾɛt̪t̪ɪt̪u/	apprèttito#apprèttitu#appretto#apprettu
apprettu	/apˈpɾɛt̪t̪u/	apprèttitu#apprettu
apprisagghiu	/appɾɪˈsaggju/	appigghiu#apprisagghiu
apprudiri	/appɾu'd̪iɾɪ/	applaudiri#applaudìri#applàudiri#apprudiri#apprudìri#apprùdiri
appruiari	/appɾuɪ'aɾɪ/	appruiari#apprùiari
appusintari	/appusɪn'd̪aɾɪ/|/appusɪn't̪aɾɪ/	appusintare#appusìntare#appusintari#appusintàri#appusìntari#posentare#posentari#posentàri
aprili	/aˈpɾilɪ/	aprili
apriri	/a'pɾiɾɪ/|/'apɾɪɾɪ/	apriri#aprìri#àpriri
àpulu	/'apulu/	àpula#àpulo#àpulu#plana#plano#planu
aracìa	/aɾaˈʃia/	aracia#aracìa#arbacia#arbacìa#avracia#avracìa
arancìtula	/aɾan'tʃit̪ula/	arancìtula#boganzìtula#marancìtula
arbacìa	/aɾbaˈʃia/	aracìa#arbacìa
arbaciu	/aɾˈbaʃu/	arbaciu#avraciu
arba	/ˈarba/	alba#arba
arbergu	/aɾˈbɛɾgu/	arbergo#arbergu
àrbilu	/'aɾbɪlu/	àrbilu#àrvulu
arbirgaturi	/aɾbɪɾgaˈt̪uɾɪ/	abbirgaturi#arbirgaturi
àrbiru	/'aɾbɪɾu/	àrbiru#àrvulu
arbìsciri	/aɾ'biʃʃɪɾɪ/	abbrisciri#arbìsciri
àrbulu	/'aɾbulu/	àrbulu#àrvulu
arburi	/aɾˈbuɾɪ/	abburi#alburi#arburi
àrburu	/'aɾbuɾu/	àrburu#àrvulu
arcova	/aɾˈkɔva/	arcova
arcu	/'aɾku/	arco#arcu
ardichella	/aɾdɪˈkɛlla/	ardichella
arenza	/aˈɾɛntsa/	adenza#arenza
arenzia	/aˈɾɛntsja/	adenia#adenzia#arenzia#audenzia#audienzia#aurenzia#aurienzia#denzia
aretta	/aˈɾɛt̪t̪a/	aretta
arfa	/ˈaɾfa/	arfa#garfa
argagnu	/aɾ'gaɲɲu/	argagno#argagnu
argasìa	/aɾga'sia/	argasia#argasìa
argentu	/aɾ'ʤɛnt̪u/|/aɾ'ʤɛnd̪u/	aggentu#argenta#argento#argentu
argibbari	/aɾdʒɪb'baɾɪ/	aggirbare#aggirbari#aggirbàri#argibbare#argibbari#argibbàri
argibbatu	/aɾdʒɪbˈbat̪u/	aggirbatu#argibbatu
argintinu	/aɾdʒɪnˈt̪inu/|/aɾdʒɪnˈd̪inu/	aggintina#aggintino#aggintinu#argintina#argintino#argintinu
arìanu	/aˈɾianu/	arìanu#arìganu
ariari	/aɾɪ'aɾɪ/	ariari
aria	/'aɾja/	aria#ària
arìddaru	/'/	arìddaro#arìddaru
ariddu	/aˈɾiɖːʊ/|/aˈɾɪɖːʊ/	ariddu#griddu
ariddu	/aˈɾiɖːʊ/|/aˈɾɪɖːʊ/|;_/aˈɾiɖːʊ/	ariddu#griddu
arìganu	/aˈɾiganu/	arìano#arìanu#arìgano#arìganu#rìano#rìanu#rìeno#rìenu#rìgano#rìganu
arippu	/a'ɾippu/	arippo#arippu
ariuportu	/aɾɪuˈpɔɾt̪u/|/aɾjuˈpɔɾt̪u/	ariuporto#ariuportu
armacchìa	/aɾmakˈkia/	armacchìa#armacìa
armacìa	/aɾmaˈɕia/|/aɾmaˈtʃia/	armacchia#armacchìa#armacia#armacìa
arma	/'aɾma/	alma#arma
armigghiu	/aɾ'miggju/	armigghiu#armiggiu
armiggiu	/aɾ'middʒu/	armigghio#armigghiu#armiggio#armiggiu
armuarru	/aɾˈmwarrʊ/|/aɾˈmwaʐʐʊ/	armuarru#armuaru
armuaru	/aɾˈmwaɾʊ/	ammuaro#ammuarro#ammuarru#ammuaru#armuaro#armuarro#armuarru#armuaru
armùina	/aɾˈmuɪna/	armùina
aroi	/aˈɾɔj/	aroi#groi
arpagghiu	/aɾˈpaggju/	arpagghio#arpagghiu
arpasciari	/aɾpaʃˈʃaɾɪ/	arpasciare#arpasciari#arpasciàri
arpegliu	/aɾˈpɛʎʎu/	arpeglio#arpegliu
arpuni	/aɾ'punɪ/	arpuni
arracchiari	/arrakˈkjaɾɪ/|/aʐʐakˈkjaɾɪ/	arracchiari
arraciatari	/arraça't̪aɾɪ/	arraciatare#arraciàtare#arraciatari#arraciatàri#arraciàtari
arradari	/arra'd̪aɾɪ/	arradare#arràdare#arradari#arradàri#arràdari#arraduzzare#arraduzzari#arraduzzàri
arraduzzari	/arrad̪ut'tsaɾɪ/	arradari#arraduzzari
arraffari	/arraf'faɾɪ/	arraffare#arraffari#arraffàri#arrappare#arrappari#arrappàri
arraggiari	/arrad'dʒaɾɪ/|/aʐʐad'dʒaɾɪ/	arraggiare#arraggiari#arraggiàri
arraiari	/arraɪˈaɾɪ/|/aʐʐaɪˈaɾɪ/	arraiari
arramari	/arra'maɾɪ/|/aʐʐa'maɾɪ/	arramare#arràmare#arramari#arramàri#arràmari
arramazzari	/arramat'tsaɾɪ/	arramazzari#arrimazzari
arrammari	/arram'maɾɪ/	arrammari#arrimbari
arrampari	/arram'paɾɪ/	arrampare#arràmpare#arrampari#arrampàri#arràmpari
arrancari	/arraŋ'kaɾɪ/|/aʐʐaŋ'kaɾɪ/	arrancare#arrancari#arrancàri
arranciari	/arran'tʃaɾɪ/	aggranciari#arranciari#àrranciari
arrappari	/arrap'paɾɪ/	arraffari#arrappari
arrasari	/arra'saɾɪ/|/aʐʐa'saɾɪ/	appattari#arrasari
arrascatina	/arraskaˈt̪ina/|/arraʃkaˈt̪ina/|_/aʐʐaskaˈt̪ina/|/aʐʐaʃkaˈt̪ina/	arrascatina
arrassari	/arras'saɾɪ/|/aʐʐas'saɾɪ/	arrassare#arràssare#arrassari#arrassàri#arràssari
